"id","num_orders"
1254550,131.101006666667
1163284,135.534043333333
1314335,226.042593333333
1338319,414.953696666667
1116418,592.87888
1035513,635.66382
1461518,17.4376
1441342,24.0959766666667
1480348,16.13727
1306511,43.23352
1465566,35.70369
1375422,39.3539333333333
1011397,48.93955
1206239,28.67088
1086612,35.1802366666667
1097994,758.657056666666
1147117,671.296816666667
1334266,137.93626
1365715,30.5714566666667
1162136,87.7751966666667
1428806,185.849473333333
1175819,162.388196666667
1254869,101.814533333333
1311140,91.0091966666667
1324215,117.404246666667
1007982,100.45707
1230711,166.6776
1314655,207.66462
1435749,237.92934
1430121,163.718683333333
1455053,141.695363333333
1406102,67.6001333333333
1290556,53.1852333333334
1201315,35.7499
1130404,71.5841
1379722,51.4675333333333
1146684,696.39592
1131405,310.907116666667
1216649,308.33121
1391689,2007.89226666667
1055011,678.13755
1183543,508.00482
1451107,129.586013333333
1456388,417.845486666667
1178756,344.933893333333
1159595,887.077533333333
1444143,1005.13326666667
1371429,1327.07388
1466318,179.896053333333
1330248,190.344623333333
1215795,351.020963333334
1335631,2077.88705666667
1242295,802.958639999999
1242991,1838.50766
1209194,92.6746000000001
1148243,84.3326
1181156,36.33495
1316171,90.36071
1145620,174.638566666667
1385807,53.0954333333333
1025160,72.3100033333333
1448322,135.08949
1299696,100.437186666667
1431695,802.22428
1093507,1087.96482666667
1068143,385.17325
1262949,39.6917333333334
1111725,50.6431933333333
1461971,787.188086666667
1364620,1039.01200333333
1415079,1079.64655333333
1341426,163.9787
1080375,199.334043333333
1158488,121.785253333333
1212302,225.58764
1087492,274.61076
1472309,544.63155
1238649,364.30691
1202195,228.929066666667
1482606,339.235416666667
1028580,309.305553333333
1051268,376.632933333333
1379128,236.573
1013539,75.3179533333334
1129761,244.4827
1411004,254.99221
1435247,499.924296666666
1380455,427.155006666667
1265343,756.185503333333
1135738,695.4301
1011038,575.38914
1137846,320.0568
1399251,49.1047333333333
1440074,116.61485
1000734,99.198
1414810,295.2701
1381179,348.592466666667
1350790,485.13102
1190444,126.918073333333
1486912,138.775303333333
1236391,241.767753333333
1178617,765.22468
1285948,312.236686666667
1262305,654.070156666667
1321124,145.7955
1477230,86.6258799999999
1474968,72.77955
1358159,77.1878066666667
1493346,429.49984
1316177,311.5533
1098457,76.0650733333333
1325326,44.54358
1252764,52.1176333333334
1130890,666.51354
1445592,1065.04574
1267495,712.05431
1382259,29.7002666666667
1156755,53.9812
1491082,35.1044833333333
1103558,191.56377
1338037,180.76083
1094930,396.3216
1386365,177.517853333333
1304381,171.553286666667
1351937,290.672543333333
1328548,191.892763333333
1371269,128.9413
1002309,194.178633333333
1471282,45.81676
1392767,190.954566666667
1019682,92.9558666666667
1457769,446.675166666667
1300407,349.848143333333
1068011,372.064953333333
1127745,177.122566666667
1275300,204.7593
1031756,81.17208
1276549,53.5822466666666
1056144,171.823006666667
1345960,101.056413333333
1026590,144.021233333333
1230216,342.525066666667
1493066,178.22853
1240971,61.589
1076123,121.053276666667
1116856,356.46215
1106834,468.109986666666
1430745,263.876323333333
1142733,17.27295
1332561,24.31022
1065027,44.9944333333333
1288625,49.7199633333333
1100005,33.88059
1316879,45.0380333333333
1448339,322.34356
1448283,1111.16511
1230100,1180.65698666667
1150331,16.4365
1233710,142.06257
1244549,152.76258
1011274,246.71094
1366995,76.1519733333334
1155338,101.446106666667
1431889,35.09407
1411042,39.1228
1373635,63.5277866666667
1365958,153.1034
1263468,281.63608
1147836,1123.65832333333
1312260,1169.45429333333
1108274,269.64608
1152196,471.8135
1174520,445.75749
1311644,110.56086
1282792,84.9180566666666
1313863,35.9066033333334
1116853,289.913166666666
1117345,274.1295
1142841,226.56948
1346851,119.651546666667
1202683,149.565606666667
1286305,192.977216666667
1207997,206.093323333333
1075761,228.493356666667
1442400,204.46866
1313185,20.7565966666667
1313557,66.92004
1461090,49.7441
1262107,23.9110666666667
1043719,19.82049
1172039,31.4930366666667
1382652,119.355976666667
1020208,311.109003333334
1253644,76.2613133333333
1339071,72.363
1320094,112.53369
1117970,59.65635
1068151,274.009413333333
1458189,150.49067
1154829,75.0920866666667
1441375,34.7557466666666
1027883,17.4329666666667
1358903,21.9748
1297394,64.4233333333334
1065989,39.22116
1364660,466.80513
1277097,649.59807
1157917,64.7862966666667
1482136,433.3106
1491979,317.16849
1491117,98.7391200000001
1206646,24.9562133333333
1208274,107.20347
1210738,46.5641733333333
1328739,427.042766666667
1151568,316.3776
1179600,495.39219
1350474,134.937183333333
1249578,278.68456
1141830,318.983353333333
1066784,346.913526666667
1135133,296.372303333333
1045471,377.68082
1239437,81.1008333333334
1412957,65.2614233333334
1256148,40.99884
1150723,28.45249
1458025,180.655786666667
1208584,89.0869333333333
1052913,38.0768666666667
1342834,22.97691
1427122,39.9507166666667
1307634,274.077576666667
1483134,510.322376666667
1008294,330.96426
1127039,26.2867666666667
1205295,23.3404666666667
1216979,122.27145
1213601,177.9987
1124300,282.89625
1400990,126.503666666667
1206721,249.182303333333
1154185,92.3812633333334
1051019,36.9187866666667
1035942,32.0014333333333
1120418,86.8812
1000557,28.1611733333333
1159957,109.1973
1281230,67.2753033333334
1492825,334.7608
1364359,324.110013333333
1144162,223.264836666667
1134852,1557.76593333333
1179517,819.42291
1000505,224.0997
1301184,35.7045333333333
1206831,85.4018
1008616,506.596766666667
1429552,591.164466666667
1139647,742.68411
1300817,125.7047
1119648,130.878476666667
1255638,200.983603333333
1096780,375.60061
1148826,281.899236666667
1290989,714.503386666667
1442329,76.7315666666666
1421415,89.5156533333333
1394355,118.089656666667
1375025,92.63595
1103636,73.4953
1435514,111.380683333333
1344879,41.88195
1026319,61.2484033333333
1432633,627.27511
1092417,526.675123333333
1040695,218.34901
1142017,32.5475
1123939,49.8673
1496055,31.8786233333333
1361083,192.465753333333
1292002,162.796333333333
1476709,247.237393333333
1318219,87.1605999999999
1121990,133.657993333333
1409644,95.9393233333334
1442958,92.32083
1210181,149.33784
1246412,358.72461
1113679,244.88926
1178941,223.135146666667
1407215,152.17191
1137755,78.1133466666667
1101359,322.244066666667
1389483,219.004233333333
1446950,31.5057233333333
1331883,94.4201
1220066,75.6197566666667
1430629,252.295156666667
1412405,194.560043333333
1445691,267.773916666667
1233603,471.0856
1081183,251.21553
1390416,96.9870300000001
1161610,28.3765533333333
1029722,453.131333333333
1408190,432.101866666667
1358481,635.24787
1362659,109.435443333333
1374651,116.81296
1473048,205.542003333333
1159448,526.80969
1095885,289.935396666667
1152927,904.66728
1263486,70.2317666666667
1361892,38.3763233333333
1180295,38.27142
1461189,59.4041066666667
1352516,31.5773666666667
1203135,22.0616366666667
1412137,24.75507
1348312,41.16233
1117178,624.25055
1487661,515.96215
1052291,186.327056666667
1346673,27.0839666666667
1482270,130.160763333333
1195731,133.7182
1170403,164.29644
1260429,229.071133333333
1380448,207.57759
1288681,185.683483333333
1121882,84.27714
1297507,173.83767
1249247,201.56658
1368716,265.451853333333
1093831,236.713986666667
1190515,99.8254766666666
1412193,57.68895
1266638,123.7354
1281895,57.0906666666666
1263331,38.8674366666667
1496385,80.1033333333333
1472881,92.2014133333334
1174789,254.97153
1449484,223.738166666667
1434557,205.174273333333
1241213,382.107066666667
1099698,117.14322
1288833,99.4867800000001
1279473,129.40697
1374095,353.4793
1195279,639.648933333333
1285467,229.89912
1200473,193.87423
1288556,165.409273333333
1135583,176.117443333333
1352318,837.583523333333
1141415,565.783826666667
1416778,684.58423
1251736,14.6518666666667
1256829,17.0114266666667
1497598,33.4985566666667
1200754,35.2331333333333
1155627,30.38024
1257467,40.85058
1010451,32.1678133333333
1304851,371.0938
1144211,1385.83544
1275541,445.891966666667
1333903,15.3873666666667
1273355,25.0776533333333
1077142,67.36345
1213834,87.8878733333333
1394157,132.3043
1246247,67.0282066666666
1262361,133.76627
1288241,126.29493
1008853,304.2819
1386984,273.54903
1039343,75.0639633333334
1457066,149.28584
1417619,88.3911233333333
1221942,99.6985366666666
1492708,47.5917333333333
1260284,26.6172333333333
1005493,38.7864033333333
1097238,168.197133333333
1389098,126.907916666667
1239205,441.218836666667
1142402,304.8529
1187987,884.37646
1277790,352.119233333333
1129722,290.0112
1292372,167.5887
1083272,52.1947433333333
1210694,109.94918
1175781,121.1478
1370401,324.665166666666
1048369,235.18617
1199378,66.7819533333333
1443132,43.9774866666667
1437968,69.4263166666667
1435862,291.07661
1301525,213.914543333333
1300490,506.220586666667
1155251,68.7584666666666
1066976,130.0222
1493943,56.53614
1376854,58.5353633333333
1331984,169.950036666667
1325754,119.8863
1317080,56.2299466666667
1083560,20.30751
1231111,45.3309266666667
1011124,235.613913333334
1321197,505.28643
1370181,259.604033333334
1449954,31.3062666666667
1435671,91.60611
1081672,118.35723
1341179,240.47754
1037357,271.054116666667
1453346,208.274073333333
1129402,115.29848
1356694,111.164716666667
1095297,147.129866666667
1005508,172.055233333333
1040476,59.1019366666667
1274638,152.1517
1130738,101.787106666667
1234863,322.880946666667
1004425,244.065103333333
1248791,155.170913333333
1416624,1329.40223333333
1168965,477.59754
1080688,335.93097
1237764,225.332103333333
1085489,139.509993333333
1310818,652.0908
1469088,680.624266666666
1330889,790.77114
1451006,147.131673333333
1199888,166.784383333333
1456099,239.081003333333
1238994,950.675366666667
1233434,511.008336666666
1418277,1168.02807
1437367,125.661166666667
1266827,115.413576666667
1059366,47.68077
1005997,75.2155433333334
1072243,79.5152966666667
1487987,66.9026666666666
1179844,52.71471
1478638,71.5952966666667
1126519,659.005636666667
1097376,795.680856666667
1322240,246.986336666667
1353828,38.9915
1095697,21.1258
1195929,40.9029866666667
1075296,84.2292
1126645,148.27934
1387808,208.247233333333
1299335,79.9279666666667
1190579,119.978356666667
1238279,56.9164566666667
1281060,114.11592
1255725,221.40033
1086034,365.02392
1222068,343.695256666667
1445345,330.50919
1346505,162.21568
1321003,173.819176666667
1484787,299.911266666667
1120747,227.308566666667
1107889,47.33718
1063781,195.507466666667
1069635,117.20027
1362909,364.0846
1160528,234.758846666667
1071583,415.504833333333
1081273,906.750066666666
1301120,318.18864
1252819,186.93534
1450030,52.0800133333333
1357284,121.94589
1046795,81.71922
1135179,325.234366666667
1292184,274.357033333333
1236684,314.95503
1312208,115.63002
1221279,79.5497633333334
1215254,87.6211233333333
1160460,389.48624
1433007,270.861066666667
1473093,488.767913333334
1136868,48.0469666666667
1353423,61.4466233333333
1231192,222.404196666667
1025759,146.6948
1331967,42.6188033333334
1152714,51.14238
1347861,52.3501
1434386,350.775223333333
1496234,552.342816666667
1192419,233.463816666667
1489440,27.9217666666667
1432777,40.089
1444293,37.8068533333333
1238059,155.52051
1037656,172.62495
1225810,172.10907
1181074,70.5356666666667
1137669,242.611746666667
1020431,121.537386666667
1423125,86.64491
1297694,101.753266666667
1276959,98.1510333333334
1374169,47.3963233333333
1202772,147.1011
1036821,78.62646
1249229,399.347556666667
1468668,334.415033333333
1080511,193.747803333333
1453211,114.252766666667
1216199,85.0683
1298007,38.1127633333333
1286555,83.3147333333333
1405233,227.228766666667
1156240,291.417166666667
1247979,345.64749
1323764,71.5681266666667
1323389,197.191903333333
1337295,186.895976666667
1078113,189.081786666667
1354222,470.629206666667
1005910,387.22442
1204525,16.2279666666667
1136587,23.10374
1183839,23.4381766666667
1097913,15.64233
1289506,21.8626833333333
1467938,384.11868
1102366,380.170743333333
1104329,103.064536666667
1253823,116.918596666667
1335558,149.355396666667
1309171,271.863606666667
1299132,69.85284
1476668,104.94825
1018667,146.95851
1030392,118.86083
1200823,89.97681
1369039,128.662013333333
1086847,23.1031666666667
1109486,35.9292
1325405,32.4863
1331264,51.5754666666666
1427058,33.2439066666667
1336172,308.015766666667
1255751,88.7679833333334
1320682,196.00383
1141103,1837.43853333333
1183358,519.45288
1384513,354.18498
1143313,188.829043333333
1253248,820.573433333334
1142409,830.785033333333
1267250,1132.48077
1479265,176.68431
1203571,138.895606666667
1478474,190.599456666667
1028746,1349.78649666667
1178203,619.454806666667
1385350,1174.73873
1074938,130.882733333333
1267774,137.886356666667
1022228,162.762636666667
1211769,76.71675
1119491,142.0368
1033015,65.2635866666667
1029041,83.36514
1146955,77.2730566666667
1299017,798.893076666667
1260005,668.502853333333
1203568,295.9209
1120980,46.4431
1165612,75.1417333333334
1075641,169.322853333333
1236863,214.030923333333
1393900,220.780156666667
1119480,156.1483
1294669,258.24436
1334537,120.370616666667
1035256,133.83849
1363056,230.07408
1329993,389.24928
1050349,373.79639
1311264,381.28354
1339810,401.61671
1264183,287.379693333333
1200866,264.509366666667
1161315,308.334466666667
1476020,314.9975
1123496,203.123653333333
1099298,524.5647
1313206,687.97806
1468053,312.908493333333
1093227,1533.62266666667
1183936,348.03168
1263387,368.23056
1065834,37.48415
1443402,225.276113333333
1040533,190.516223333333
1057544,925.738833333333
1461408,720.921466666666
1359630,1460.15649
1057310,167.67432
1227990,142.568543333333
1453454,258.66995
1348678,1596.58037
1171835,608.08594
1329067,1099.54683666667
1214967,73.2975333333333
1360876,106.068196666667
1487084,72.0722566666667
1476159,102.28691
1185623,76.8955666666667
1401622,79.23135
1150515,27.66049
1353711,575.965426666667
1300105,841.992946666667
1050801,260.494776666667
1205716,22.5931666666667
1084245,18.5703
1323798,44.3443
1495866,429.213106666667
1126990,526.09062
1382069,622.954786666667
1206071,132.951566666667
1156187,137.555513333333
1446803,129.71134
1049695,98.39148
1323061,154.10073
1339909,223.05141
1135487,340.633773333333
1000100,390.578833333333
1388671,258.854493333333
1047271,228.900576666667
1430895,235.6922
1191523,186.049966666667
1157697,215.7145
1158465,201.452056666667
1347027,466.19782
1241427,380.81813
1188841,355.697393333333
1181575,1072.88
1316314,335.85189
1082441,251.6259
1335660,77.3801233333334
1168297,135.842446666667
1213229,89.0995966666666
1437313,310.860933333333
1011793,515.1016
1376105,434.66877
1056546,144.246336666667
1086686,219.652546666667
1483804,152.457176666667
1484346,481.719846666667
1065215,273.636403333333
1191886,521.1888
1018412,64.5582666666667
1130199,67.5735133333333
1388783,39.66792
1114069,68.5493966666667
1097480,144.216196666667
1254831,147.285133333333
1356261,23.77463
1169758,38.6346
1047398,34.24938
1108942,359.700586666667
1395990,672.10682
1447928,316.87953
1162538,21.9397666666667
1298962,47.8366
1451782,141.16746
1258001,153.06606
1301416,148.83033
1160983,185.55878
1103189,136.206106666667
1432687,142.329
1454944,145.621703333333
1251515,47.8746333333334
1407082,242.286533333333
1375055,39.5573566666667
1140780,138.311133333333
1390190,132.28864
1483577,563.301456666667
1310234,462.652226666667
1324612,239.969913333334
1318087,350.485733333333
1173141,254.94306
1269934,103.19238
1442947,45.8946766666667
1233406,125.788006666667
1490422,196.731533333333
1228255,280.620533333333
1324289,309.91671
1044544,81.2264566666667
1415178,164.917206666667
1083391,157.09551
1390665,371.5525
1343682,273.371376666667
1420269,394.569193333333
1067445,82.9824333333333
1331472,75.6875166666667
1174767,104.90136
1066841,44.9026233333333
1196664,112.43012
1470329,125.023866666667
1257230,38.4906866666667
1395065,29.8053
1013425,55.4833766666667
1494636,335.852403333333
1085476,762.99685
1326219,385.605366666667
1363457,21.2149
1003155,148.37697
1104556,228.86421
1379985,254.79636
1342457,99.3761633333333
1008710,155.85086
1418705,83.90459
1333430,56.6841733333333
1186546,46.0327666666667
1239269,129.332
1388725,50.5235133333333
1462832,215.304466666667
1072966,233.207773333333
1197083,473.835780000001
1107959,527.071673333333
1481223,225.36184
1305518,2841.6265
1091948,1021.69284
1423856,574.55388
1135243,157.30814
1175893,482.84808
1180816,302.47085
1256510,861.630766666667
1306222,1021.1472
1089615,2590.95006
1059966,120.145886666667
1106408,135.488136666667
1337824,263.95963
1096372,1983.37546
1493967,1060.72846
1464047,1958.87468333333
1232736,241.5103
1310626,320.177146666667
1152557,122.39487
1470108,341.428816666667
1083732,344.982366666667
1340571,203.100266666667
1001888,113.95472
1190892,150.9813
1412578,76.1639633333334
1221774,1207.46483
1072628,1253.39771333333
1418345,468.495793333333
1163110,90.3809666666667
1482208,86.9653666666667
1126214,113.103063333333
1140966,446.542653333333
1124593,615.802403333334
1326921,634.063576666667
1199659,207.4364
1115764,235.043783333333
1338613,216.110546666667
1262678,163.71906
1135607,225.03768
1239466,586.9797
1185120,459.994883333333
1116326,617.716806666666
1084274,561.777736666666
1001605,823.330933333333
1061234,506.945166666667
1327015,390.003866666666
1081244,106.622046666667
1056311,422.950466666667
1231953,331.01992
1315567,530.887316666667
1023338,500.632806666667
1368801,385.918683333333
1365321,786.171933333334
1434395,501.64011
1060668,198.21483
1412851,39.4871766666667
1389584,116.509323333333
1047653,105.712676666667
1368824,387.1537
1062138,552.647666666667
1080771,859.02132
1265021,109.0969
1162076,202.68105
1033851,221.46894
1164529,269.40353
1164851,266.142763333333
1407686,500.557346666667
1239126,33.9113133333333
1004611,50.1810833333334
1271171,147.575166666667
1029230,37.4054633333333
1152216,44.49249
1245895,44.2256466666667
1006231,490.466826666667
1174973,406.27587
1399815,123.456813333333
1374612,26.35556
1480121,224.312403333333
1002209,473.572036666667
1278108,645.641406666667
1462180,28.0024066666667
1184629,46.3211833333334
1046603,70.80846
1250767,103.59735
1309641,171.92199
1244370,343.40273
1122567,333.33432
1196992,191.741733333333
1313003,160.24943
1128343,102.9938
1288977,75.6184333333333
1129132,181.682066666667
1095953,166.20615
1052493,236.957013333333
1218935,206.077813333333
1015407,280.94231
1431361,2080.9413
1485965,577.9998
1336922,438.69009
1132112,115.578063333333
1005220,410.62846
1004022,414.303743333333
1279884,887.154166666667
1008750,1047.4421
1105224,1783.65342
1466321,186.143723333333
1280185,151.166693333333
1457965,321.51416
1244417,996.532349999999
1131919,804.273213333333
1451317,1390.25062
1104883,127.838633333333
1175655,149.839396666667
1189952,81.63936
1000304,199.083976666667
1461295,506.90343
1120717,112.343166666667
1493281,49.9120966666667
1170498,128.95488
1383931,35.7658766666667
1327670,747.132393333333
1343332,695.12476
1236270,302.016733333333
1400678,47.4806666666667
1197290,38.0171
1401748,83.81472
1248165,613.931083333334
1230061,743.801373333333
1181642,634.24746
1329876,142.198033333333
1405583,186.771566666667
1276334,112.255513333333
1292794,155.89359
1106071,282.1398
1335860,395.27682
1443203,371.40829
1266589,449.440713333333
1188906,364.812286666667
1096891,362.25244
1205809,375.3955
1439307,255.572133333333
1179169,116.78821
1045963,311.050166666667
1429094,342.271306666667
1311865,533.211543333334
1080373,520.500786666667
1399350,334.795523333333
1311554,357.527066666667
1110818,205.43598
1303018,118.90128
1174742,30.9678233333333
1349833,110.019763333333
1332264,69.7677566666667
1172547,181.038433333333
1202092,242.126166666667
1409437,203.2443
1038905,60.5644233333333
1157152,81.7690133333334
1185911,118.659236666667
1109479,269.704343333333
1155822,225.146203333333
1406614,414.47373
1286531,92.5892666666666
1027999,37.5446866666666
1193741,37.53048
1241441,52.7420666666667
1315121,73.7339166666667
1497710,87.7704666666667
1349802,29.1188333333333
1333857,35.97576
1365192,25.98981
1284213,294.084266666667
1172386,621.315493333333
1268959,331.29261
1314764,100.52922
1076504,148.16385
1180513,217.99368
1441078,80.56224
1309464,131.697646666667
1176713,61.3985166666667
1375565,54.6764166666667
1304798,32.3095
1215467,59.1721
1180354,34.9022666666667
1411569,190.6358
1173022,154.84832
1067126,355.489823333334
1284763,376.429423333333
1467408,215.32896
1010693,380.807433333333
1492072,175.35084
1261641,60.68649
1154519,29.5471
1284522,117.838343333333
1128146,83.50749
1361785,153.820333333333
1097103,231.288466666667
1184517,267.62919
1166644,71.75025
1322713,97.3252866666667
1333349,253.177686666667
1122674,304.315916666667
1085876,131.859823333333
1167618,290.094676666667
1099209,18.6678
1445899,81.3034933333334
1419759,28.7104666666667
1194935,35.5842
1443388,33.4130866666667
1133418,230.179986666667
1451491,441.08119
1391487,209.42218
1346923,23.2398333333333
1091512,27.86696
1236380,89.2696799999999
1365007,115.24014
1234609,134.45895
1255211,77.9390333333333
1196064,178.21584
1049627,60.12952
1171254,48.8949633333333
1440868,42.7805333333333
1158633,42.4479666666667
1432911,36.1627566666667
1359292,172.2514
1420948,120.637293333333
1444309,281.595526666667
1205357,248.846473333333
1313355,158.24952
1452010,427.908066666667
1299770,193.84821
1255054,93.0095833333332
1229099,315.292083333333
1176972,160.52201
1328253,307.713666666667
1312682,372.719733333333
1328174,440.2278
1227077,154.565656666667
1437393,97.78549
1471676,92.89357
1036444,709.08618
1136324,336.782966666667
1036028,894.974263333333
1086341,140.578366666667
1013266,99.5733566666666
1452051,75.80751
1102454,170.309846666667
1328928,227.411726666667
1363133,296.2686
1238113,38.3515
1244122,78.88722
1302369,51.26748
1141719,708.174866666667
1418192,609.9995
1025362,363.70334
1010063,75.4050666666667
1271876,34.828
1243764,107.80121
1154773,109.15338
1217617,197.51628
1457179,175.71678
1149983,180.49427
1442399,126.227456666667
1023820,136.38614
1261421,224.3428
1152408,176.617933333333
1322672,271.0322
1219542,91.04788
1258790,405.091266666667
1184081,389.151253333333
1033033,561.191876666667
1009025,388.597256666666
1187131,200.35389
1490092,301.501466666666
1044947,125.71614
1401482,65.0996400000001
1401300,29.24801
1040108,70.0403733333333
1072145,280.489
1167505,264.357066666667
1432844,238.16991
1360840,103.472783333333
1281317,161.878493333333
1394720,150.359623333333
1123472,218.508216666667
1335875,207.4314
1191021,195.963716666667
1062946,29.95311
1379038,19.38414
1086068,164.409996666667
1209675,395.92619
1273528,152.564536666667
1052283,18.45206
1488713,101.37186
1317965,115.47798
1334338,106.44957
1495749,71.83792
1155113,267.5343
1324217,38.63871
1014713,26.10223
1068923,78.3841666666667
1199511,88.8783133333333
1226738,505.402883333333
1057805,564.848973333333
1337331,160.804123333333
1031825,480.953866666667
1091303,215.67795
1299647,166.21665
1339600,33.5813866666667
1270524,83.1598166666666
1069032,62.56536
1029112,281.012733333333
1185619,218.1064
1208062,196.56654
1218491,85.1957333333333
1411585,115.764366666667
1280994,64.39576
1477029,285.26916
1150426,162.7395
1291788,212.729806666667
1123687,58.2292333333333
1385315,43.4248666666667
1273428,31.46099
1091779,111.247986666667
1433165,187.926493333333
1233695,19.2577333333333
1226109,20.54855
1289617,65.27367
1086173,116.01564
1136649,61.1943
1222683,85.0734133333333
1165390,85.56823
1494991,124.127446666667
1303527,17.1732333333333
1332894,46.7478333333333
1375519,28.1449666666667
1389119,153.087133333333
1337508,99.1001
1413955,312.444403333333
1311154,342.115583333333
1150198,68.8094366666667
1217709,1118.53446666667
1323085,210.49806
1320784,291.28503
1272917,184.343756666667
1377468,107.844366666667
1307337,398.0252
1001035,597.370766666667
1289384,1125.31569
1432923,202.27592
1374160,193.835656666667
1014486,294.872636666667
1297521,342.47994
1150968,463.1616
1105889,641.22223
1374518,91.4004
1372056,69.78169
1115289,33.84252
1218455,37.2035766666666
1428660,49.1003333333333
1111529,47.0384333333333
1080313,49.94034
1045201,26.9855666666667
1125057,438.600213333333
1004679,743.640736666666
1008058,152.15915
1402186,19.3768666666667
1159072,54.57837
1158436,267.597843333333
1335272,241.971363333333
1069529,262.78417
1123940,130.0024
1216221,123.902973333333
1261401,97.1174966666667
1075510,72.40914
1312582,184.41591
1325177,220.00254
1190687,325.09015
1041996,267.787336666667
1494281,260.777843333333
1396001,206.721496666667
1233931,140.3711
1209078,68.9592666666667
1433984,44.7848133333333
1307281,209.6791
1411927,112.196553333333
1092679,459.533836666667
1024773,399.601106666667
1098852,210.112356666667
1141881,696.287733333333
1209119,244.61535
1240215,173.08878
1426530,157.538406666667
1095528,463.808133333333
1320803,427.6325
1352358,438.7824
1151293,156.19813
1184545,206.809863333333
1334503,282.10149
1115185,337.269753333334
1285953,417.824256666667
1149701,483.762583333334
1393708,30.3505666666667
1383287,26.75816
1360039,20.86755
1006359,22.33891
1403211,71.0539333333333
1031284,37.06417
1119679,17.54517
1284106,34.44628
1034605,421.500823333333
1181140,913.64999
1395629,362.584566666667
1379420,28.1614
1251743,17.3504666666667
1288029,23.72205
1473188,63.6470266666667
1367645,25.5428433333333
1413911,252.051433333333
1159801,43.9969666666667
1210701,38.3916133333333
1119698,51.9254633333333
1332210,99.42954
1411131,171.76983
1069729,249.7104
1314022,55.0985233333333
1397183,147.18231
1202918,126.2184
1218200,47.6738166666667
1105075,79.7621
1036017,39.4937333333334
1369119,38.8464633333334
1387667,188.2119
1403654,116.398773333333
1165494,414.392256666667
1420906,417.188273333333
1420945,730.39076
1231951,356.844866666667
1452283,185.74797
1361853,170.40741
1463031,35.3688866666667
1388951,169.933756666667
1280859,132.821
1346717,171.782566666667
1061824,188.71068
1006298,121.507173333333
1427842,49.84903
1128401,63.6835466666666
1265739,266.783036666667
1494433,281.39969
1321396,630.842373333333
1122277,76.2487666666667
1152696,106.46427
1340194,55.5486
1357744,66.0971666666667
1300078,99.40205
1421593,215.599533333333
1016202,26.7377
1113687,62.89956
1073000,50.82231
1194071,319.255053333333
1092325,517.25058
1070305,201.34246
1258363,37.4785
1316698,29.4469666666667
1151283,36.1068766666667
1483303,84.28755
1384836,136.48011
1226194,163.51752
1153428,89.7197766666667
1198100,93.8733766666667
1416107,120.174596666667
1441608,106.425733333333
1448657,56.5513333333334
1030152,168.8447
1179248,55.5125266666667
1045075,205.719166666667
1041492,204.575103333333
1355682,366.65651
1479870,371.27365
1326830,108.941286666667
1238168,1209.9706
1171800,426.84957
1124674,212.54457
1164972,47.7170833333333
1143333,104.529296666667
1011658,80.69589
1064374,311.962533333333
1279043,370.728533333333
1396311,507.89583
1394547,134.756636666667
1077761,118.010713333333
1479383,140.580843333333
1496500,626.355106666667
1281991,286.6743
1297893,710.184933333334
1386801,112.667733333333
1365952,88.4302800000001
1152086,97.91034
1271829,169.272033333333
1137861,183.873566666667
1216539,27.29375
1438909,64.30347
1368104,28.4160433333333
1396732,504.58078
1132676,585.994016666667
1147729,383.948546666667
1242371,24.6738333333333
1033446,39.9187433333333
1087011,157.51209
1428580,189.47367
1301833,300.24051
1326094,219.302673333333
1264988,432.328526666667
1077154,252.91893
1475592,97.3783066666667
1222986,70.1371333333334
1304997,148.093766666667
1277631,39.1100233333334
1052107,176.1396
1448417,184.529143333333
1400085,462.819353333334
1190020,490.11149
1247231,301.717276666667
1177870,234.1303
1342526,125.59179
1394193,63.19089
1224126,72.0369466666667
1006444,109.220233333333
1347953,174.253366666667
1264026,212.95404
1488317,77.94809
1426059,90.5063866666667
1361559,126.751973333333
1227980,161.880876666667
1194921,129.820753333333
1033540,218.677836666667
1057352,22.2419
1190878,29.7631766666667
1304436,89.2444300000001
1015274,58.9649333333334
1303079,23.6207033333333
1369451,21.51006
1256367,26.18286
1411939,187.03531
1099178,396.029956666667
1047440,151.850343333333
1156344,17.3558
1349813,20.0129233333333
1184487,118.1343
1016228,95.57067
1336471,180.51519
1105467,133.671963333333
1211232,146.135256666667
1437773,67.78321
1018666,21.0386
1174577,19.6930666666667
1400533,32.14431
1485489,109.337566666667
1421265,73.8212566666667
1257824,290.61989
1270197,242.562393333333
1453725,102.6058
1401705,1507.22176666667
1266103,642.9363
1197433,646.21026
1301497,167.51603
1116479,105.20631
1445437,506.195366666667
1272750,503.3535
1239684,1034.67411
1472327,91.0900833333334
1237389,81.08716
1414652,166.47323
1482167,1128.72569333333
1409591,457.10632
1473384,801.211363333333
1198902,141.4628
1269940,136.624913333333
1478820,217.293486666666
1488358,183.04638
1143995,152.529966666667
1066832,37.6998233333334
1391032,64.29399
1367690,52.7644333333334
1130577,623.16089
1473197,645.170680000001
1076706,252.858136666667
1276290,51.6185
1443284,40.7134933333333
1458481,229.9011
1018827,207.438696666667
1203063,185.01318
1125357,106.623033333333
1271798,60.093
1206576,49.0857033333333
1297029,60.69969
1214610,172.47162
1049598,263.17113
1154039,434.882763333334
1249298,273.294266666667
1104104,303.131803333333
1180088,365.631273333333
1456519,347.397066666667
1336457,311.327366666667
1342696,190.983906666667
1049974,190.527133333333
1420298,91.6178266666666
