"id","num_orders"
1446499,654.717543333334
1279331,273.416513333333
1368546,124.20661
1389405,132.727466666667
1081122,178.081676666667
1158128,903.158153333333
1345826,505.16675
1392817,697.071576666667
1432390,16.1170533333333
1360123,17.0136266666667
1207971,33.5164866666667
1318026,31.16366
1017200,47.4302766666666
1001837,34.5982633333333
1068162,371.0938
1268993,1799.19736333333
1331710,3685.58391666667
1393810,16.6736533333333
1299363,24.6504133333333
1295451,42.8802366666667
1290936,52.9009066666666
1100322,114.82009
1053078,67.0282066666666
1446887,146.49734
1489133,155.836633333333
1222642,371.7769
1185374,313.406023333333
1188655,21.68155
1219979,41.90043
1130670,98.63117
1124601,56.6508433333333
1458686,30.3862533333333
1248048,38.1292266666667
1474450,168.86529
1427746,143.735423333333
1346290,441.218836666667
1204575,306.309446666667
1483269,1031.47102666667
1214130,376.23652
1347952,343.182363333333
1463410,201.13709
1119490,49.02117
1284206,110.21758
1257317,54.30293
1079666,158.52452
1170512,344.564696666667
1208467,296.034053333333
1466198,37.5667966666667
1270068,50.68778
1417092,75.6417566666667
1302292,264.90849
1255787,199.312593333333
1483725,486.653896666667
1306889,97.9914466666666
1474997,118.580953333333
1164216,62.0396333333333
1377872,107.190343333333
1054478,134.574733333333
1104736,132.153046666667
1473421,57.2470433333333
1422919,24.82029
1044743,55.7505666666667
1049667,253.90046
1214145,822.627923333333
1290504,1802.95111333333
1114571,30.05739
1413083,35.8556366666667
1235782,25.3851766666666
1438802,103.068973333333
1176285,152.866046666667
1430576,290.25909
1123997,66.1583266666667
1198524,54.46518
1195152,114.231553333333
1249481,161.842853333333
1317440,206.446276666667
1047777,60.6065533333333
1187505,141.929186666667
1021611,90.03522
1337388,344.097086666667
1039778,225.10741
1252627,150.44535
1354719,1479.11822666667
1381352,650.12596
1430679,408.162553333333
1161082,63.92133
1213511,207.088126666667
1055182,166.39766
1040633,696.739523333333
1346803,772.306626666666
1259804,901.432693333334
1112317,124.171373333333
1489069,127.767163333333
1349919,297.603496666667
1487539,1022.54445333333
1426307,498.17119
1114271,1242.15069
1007918,137.35458
1013318,114.411403333333
1166543,58.9194466666667
1410365,75.2155433333334
1062577,79.4846066666667
1051401,77.9208466666666
1364228,87.6710633333334
1438085,76.1777866666666
1076982,66.4381666666666
1479459,670.267033333333
1170712,1892.3432
1460894,3199.89758
1311386,38.48856
1436420,27.2504833333333
1436746,40.9029866666667
1225685,95.11238
1128539,134.425463333333
1185698,207.884636666667
1365509,76.71752
1281758,119.978356666667
1395999,73.1050833333333
1241768,143.299713333333
1046319,270.600403333333
1076695,453.768113333333
1078579,36.16118
1195817,28.5174633333333
1273884,166.60787
1039589,355.879443333334
1281969,250.751563333333
1340721,48.0448466666666
1202035,192.52376
1442844,115.521743333333
1204846,357.456403333333
1428028,261.598296666666
1102785,357.330636666666
1478615,960.689583333333
1429643,445.343983333333
1436356,228.636576666667
1221917,64.6779466666667
1006261,207.66394
1436526,86.7006066666666
1435423,353.345776666667
1105663,262.597206666667
1288768,355.06471
1236590,109.997653333333
1038286,95.8827833333333
1348063,49.6741666666667
1254383,352.85382
1465908,270.861066666667
1193244,490.202716666667
1139130,66.2499933333333
1287019,87.1058833333333
1045716,63.1617433333333
1124713,222.404196666667
1492002,159.174766666667
1074491,22.6745933333333
1126741,57.05678
1443689,52.9584733333333
1428574,371.414486666666
1230706,1012.12257666667
1244397,1535.10140666667
1400135,48.6873566666667
1123096,36.5981733333333
1462006,190.809373333333
1396409,210.98605
1112056,210.513233333333
1201241,44.6803133333334
1215173,69.56279
1323732,104.196766666667
1063594,133.88045
1063009,43.8623533333333
1487985,110.29535
1206972,77.85525
1074677,455.392446666667
1347976,334.415033333333
1120911,193.747803333333
1230213,103.972366666667
1412241,162.66547
1199853,135.877316666667
1126038,77.4236833333333
1065218,240.359533333333
1407227,333.772596666667
1195857,235.94604
1064848,69.79632
1347932,193.357193333333
1006934,189.509173333333
1415546,264.196386666667
1436167,472.638173333333
1155840,340.932276666667
1312853,24.72283
1341473,42.93146
1210234,39.94243
1420426,381.37869
1264068,369.2315
1160231,103.064536666667
1271169,17.10115
1343779,156.00706
1392612,273.848996666667
1460115,89.23508
1209508,118.79098
1308035,165.13156
1051361,108.003353333333
1394502,139.59968
1002584,126.839423333333
1256382,32.2961833333333
1116102,26.3561833333333
1439873,36.4759266666667
1327818,79.9679833333333
1053247,45.57036
1240755,318.452786666667
1323007,88.96899
1159217,208.645103333333
1297121,2021.18238666667
1251244,641.08759
1166952,431.163993333334
1110279,191.478723333333
1479251,825.818693333333
1065455,946.097900000001
1345832,918.64927
1112122,139.21424
1177948,109.460926666667
1296522,213.76938
1192681,1225.91087666667
1098695,628.708336666667
1141921,1344.70339666667
1039561,147.049393333333
1355647,74.8165366666666
1401737,165.59257
1122214,89.7061733333334
1297460,136.564633333333
1311455,134.365183333333
1224680,103.02402
1376192,63.7978733333334
1295323,744.93628
1369118,686.845426666667
1022614,298.16886
1273467,40.96059
1070150,75.1417333333334
1264565,146.692443333333
1494909,181.714756666667
1456589,222.709226666667
1300093,163.047866666667
1264244,194.73861
1036623,121.328423333333
1370665,159.658143333333
1073776,280.851266666667
1280462,466.95495
1070455,330.071756666667
1286196,362.80574
1101505,394.864176666667
1493032,227.87028
1337248,311.106473333333
1342588,331.014823333333
1403685,254.409796666666
1489882,181.780023333333
1286032,494.15498
1211075,420.831913333333
1026057,312.955793333333
1064602,1686.98493333333
1353965,432.569243333333
1386866,450.059573333333
1160326,237.697643333333
1148469,187.450853333333
1132573,1015.69185666667
1187850,772.89828
1042794,1157.30138333333
1344308,167.67432
1435741,165.787453333333
1376274,227.71738
1004231,819.797403333334
1375428,608.08594
1199647,1362.60278
1258593,66.9274833333334
1437106,75.1713233333334
1164714,42.8407833333334
1224157,102.115236666667
1335725,100.853866666667
1154647,95.43908
1009205,95.8596466666667
1363194,50.4971133333333
1283426,585.171803333333
1040538,804.520126666667
1262515,260.494776666667
1308549,24.0156033333333
1290578,47.94515
1123768,451.163276666667
1042657,477.43278
1493836,593.296036666667
1198936,142.738933333333
1241905,107.355453333333
1322681,114.893826666667
1084980,125.374626666667
1237375,196.229036666667
1433203,272.218173333333
1462240,315.164483333333
1068496,441.36741
1108927,263.060966666667
1017569,147.20475
1040287,254.440303333333
1317606,191.030326666667
1077866,142.73886
1051554,106.994946666667
1415325,462.0033
1055592,343.57763
1367086,351.00593
1062437,928.596313333333
1314739,426.609113333333
1281487,310.16832
1397451,62.83387
1137571,152.46495
1444927,80.91512
1309062,351.95226
1208174,533.21235
1426728,532.409313333333
1492697,151.369643333333
1213366,225.935856666667
1095300,157.06207
1130546,481.555763333333
1436318,289.42485
1435826,534.61672
1277555,71.6382333333334
1470434,86.0006766666666
1044776,49.05043
1377517,68.5493966666667
1237424,144.216196666667
1059397,169.952713333333
1251007,42.1382133333334
1034410,42.2506333333334
1231783,71.6562366666667
1359714,336.69779
1499444,564.478493333333
1130159,286.47311
1160666,44.6377066666667
1096428,27.7318433333333
1183244,169.829
1497213,183.57647
1133933,181.903736666667
1484931,180.713683333333
1163656,131.875883333333
1054238,139.67734
1366429,149.84233
1052440,57.4310366666667
1085386,257.152096666667
1065786,35.37732
1173024,124.763466666667
1241367,74.8455033333333
1075922,480.867346666667
1131198,466.272363333333
1025817,239.969913333334
1045739,392.062806666667
1248427,329.898763333333
1202630,126.12402
1452148,56.58114
1376464,161.560116666667
1349681,53.0972933333333
1102915,225.418343333333
1433582,320.43836
1359440,335.365506666667
1454430,144.687803333333
1149507,150.49375
1053941,179.0162
1110939,377.648296666667
1221336,273.371376666667
1456565,435.97224
1121108,117.11304
1098671,56.9496033333333
1345677,157.6762
1160411,61.6001466666667
1470231,112.009956666667
1313922,78.5780233333334
1208175,97.3388533333333
1310176,33.17292
1179458,63.96115
1269200,335.852403333333
1295030,762.38085
1164729,392.680163333333
1406814,35.8595233333333
1259984,187.98604
1480971,279.722923333333
1369433,324.584076666667
1481945,100.727806666667
1458526,138.792866666667
1187631,82.0678466666667
1003496,56.6841733333333
1094142,63.9897133333333
1247091,138.276783333333
1234865,51.3025333333333
1168628,160.74817
1419823,146.825653333333
1439166,453.714653333334
1385699,529.50799
1106938,216.00227
1319273,3083.75356666667
1108592,1276.60844666667
1352123,702.05652
1115675,131.873793333333
1423330,491.74059
1466429,304.319253333333
1403820,980.243220000001
1034753,1209.53726666667
1029946,2310.10398666667
1221080,87.61984
1031048,131.389353333333
1206298,257.289193333333
1167256,2156.08664333333
1122935,1057.82728333333
1494822,1966.92045
1472817,280.60032
1219683,273.492596666667
1019816,164.779853333333
1290506,340.398813333333
1205948,317.916353333333
1494544,168.575073333333
1139910,173.58957
1145773,173.233316666667
1364143,164.660723333333
1035021,1144.16672333333
1179879,1253.39771333333
1256351,434.35282
1341899,99.4190633333334
1196209,89.14114
1403548,98.7779466666666
1021163,454.39471
1240555,590.29916
1198318,631.872963333334
1115576,228.38585
1192089,216.213066666667
1071064,187.02893
1173754,205.88524
1271551,275.770586666667
1065067,687.732466666667
1137709,453.96065
1276382,614.355243333333
1263231,540.476823333333
1456061,517.099256666667
1207945,570.6822
1162708,429.004253333333
1418928,106.622046666667
1068894,364.92093
1304937,239.913556666667
1409355,550.326626666666
1099728,437.290736666667
1457969,363.640823333333
1029462,864.855786666667
1472551,612.69054
1033848,244.982393333333
1453084,120.033173333333
1312690,106.63818
1122710,459.32095
1126546,558.65227
1459930,588.851193333334
1348574,138.68965
1191403,213.38944
1006930,125.486276666667
1073869,263.76383
1256986,222.655216666667
1003790,537.34186
1440509,30.4061633333333
1357988,38.7637433333333
1195872,71.8383966666667
1389720,80.1080499999999
1204827,54.8656166666667
1424127,467.800446666667
1275924,445.40012
1259126,123.456813333333
1200350,37.4441466666667
1214706,26.9693233333333
1192004,26.3073066666667
1342075,162.778916666667
1301366,467.99588
1107583,608.64012
1044020,58.48777
1079356,36.39515
1130825,83.1582766666667
1256962,125.7685
1016138,220.187916666667
1472749,344.443073333333
1169405,250.516676666667
1159026,270.163116666667
1031233,72.98258
1107474,117.29454
1411938,76.8020733333333
1037033,67.9024500000001
1417616,110.28215
1222062,120.452896666667
1001298,236.957013333333
1066766,206.077813333333
1094571,169.437363333333
1244760,2290.27678
1333985,706.57675
1209429,535.863166666667
1226436,116.839066666667
1425154,399.14567
1311629,399.66949
1144183,1041.49881
1429715,992.909206666666
1208466,1356.60455333333
1111558,182.345533333333
1152967,129.9254
1065384,286.791046666667
1068449,974.75807
1113889,807.15118
1257290,1958.99143
1425475,111.644426666667
1451729,108.48618
1345965,66.7606133333333
1328020,160.217236666667
1242837,178.357446666667
1166830,109.535286666667
1099026,134.36148
1061158,151.62477
1075796,110.963343333333
1225695,816.03225
1250311,1010.73973
1488938,329.99472
1180576,77.8445433333333
1407193,40.62564
1310002,88.2104666666667
1483754,556.451536666667
1403428,745.692896666667
1119464,664.724976666667
1070992,156.417836666667
1253791,199.869596666667
1351968,130.03199
1370126,184.811146666667
1141879,367.22334
1109924,474.906483333333
1178105,386.55089
1361418,421.245293333333
1225914,329.112923333333
1072061,262.19666
1148318,412.912133333333
1210725,264.869953333333
1316042,112.497036666667
1405337,292.64114
1227075,245.070173333333
1488310,608.425583333334
1267286,308.51964
1394596,394.57616
1434331,379.360006666667
1171798,241.470093333333
1499724,158.324723333333
1238128,110.390903333333
1303822,74.79978
1435944,225.968893333333
1413796,284.424176666667
1353151,245.5497
1470758,131.6777
1055665,93.5521766666667
1379504,119.349926666667
1055047,264.399593333333
1097126,239.696086666667
1036089,428.40996
1231013,90.3951766666667
1185115,43.6790933333333
1265509,79.79301
1051775,53.8881566666667
1309244,120.63095
1124451,103.293703333333
1045993,36.7835966666667
1048036,55.0756433333334
1180259,293.771536666667
1127856,622.97103
1338781,319.822836666667
1406741,21.6858033333333
1270213,32.7830066666666
1391432,123.513756666667
1338985,176.625423333333
1444583,263.109183333333
1096103,172.119016666667
1041898,118.19643
1320374,79.33189
1145189,49.8194033333334
1013702,34.98044
1127530,58.3820966666666
1344951,39.10621
1359741,127.489083333333
1143761,76.65163
1107783,380.42367
1204894,365.278576666667
1119851,247.901133333333
1411863,386.299026666667
1109365,208.200373333333
1023254,63.14154
1049722,106.02603
1472117,186.191756666667
1079503,248.97719
1132971,218.73005
1424798,94.44061
1463339,111.60787
1349534,113.180833333333
1246934,339.086476666667
1372989,131.859823333333
1433325,356.518286666667
1374574,56.0619766666666
1166069,32.7106633333333
1356561,92.5778333333333
1006332,48.0542333333334
1080246,19.93926
1001640,52.8539733333333
1306327,38.8448866666667
1334645,254.318826666667
1103072,438.190536666667
1019198,198.961106666667
1387955,27.86696
1285096,114.798933333333
1178953,156.889736666667
1327758,201.192566666667
1442249,81.0692666666667
1474801,191.589383333333
1185326,99.7954833333333
1456287,34.5692966666667
1418907,47.4738
1076446,50.5887433333334
1335270,35.3181033333333
1183823,120.383743333333
1404113,76.8893766666666
1222710,288.438663333333
1079833,250.873553333333
1104304,140.28344
1033468,467.160503333333
1252992,370.48099
1105979,249.917836666667
1002568,76.61555
1440560,279.017383333333
1309705,150.337293333333
1476514,241.698013333333
1259771,441.26764
1111871,479.124176666667
1433375,99.7634
1199447,44.7957766666667
1113838,60.65576
1230996,657.070846666667
1303454,351.768266666667
1097156,934.065073333333
1056173,181.992836666667
1198565,139.852496666667
1489660,165.147876666667
1173954,168.84593
1041203,210.17106
1043060,317.46682
1495717,84.3969866666666
1076108,95.3794966666667
1411915,108.836163333333
1428524,703.01451
1089951,687.16868
1010515,244.332953333333
1203271,89.9087566666666
1453928,37.5149133333333
1151268,105.15824
1068951,161.63708
1369718,244.176643333333
1091017,204.837453333333
1203897,143.73216
1286862,169.051886666667
1195043,132.546883333333
1439742,204.608763333333
1291300,206.88899
1178037,281.008676666667
1023669,103.300743333333
1048200,368.56842
1133637,256.369446666667
1482215,495.713606666667
1298145,392.49947
1123307,191.102413333333
1245183,431.703836666667
1116213,156.903743333333
1495219,91.3392333333334
1320236,29.24801
1427938,76.5447466666667
1059972,63.8387566666667
1438573,322.58237
1114784,313.72132
1187973,287.264926666667
1462124,154.387236666667
1151450,170.450646666667
1027884,140.581393333333
1042038,258.80118
1216683,226.210746666667
1405703,201.983576666667
1487930,25.03787
1198172,29.5678533333334
1150785,42.7970033333333
1184753,182.09708
1073671,396.073296666667
1441244,202.379393333334
1408360,18.0930566666667
1400061,124.898216666667
1373267,143.098083333333
1070795,128.831303333333
1443342,98.91816
1274489,102.339783333333
1155200,64.4218666666666
1438279,29.1033966666667
1240169,26.82735
1439950,113.443953333333
1108978,56.7886366666666
1373622,540.941463333333
1184062,584.240616666667
1087129,135.156596666667
1124103,531.3275
1170492,263.501883333333
1035358,207.050616666667
1087749,87.25618
1102820,312.57325
1158437,261.744376666667
1394740,273.35572
1240884,132.777333333333
1178760,74.0302933333333
1421019,233.333833333333
1348128,181.764696666667
1366149,216.908156666666
1242141,41.3758766666667
1272003,30.1916633333333
1115507,47.95076
1142943,117.858436666667
1344252,185.655103333333
1106883,58.2646166666667
1051057,21.0909966666667
1312752,20.54855
1368420,87.1275533333333
1419755,144.493396666667
1323227,77.1471066666667
1371081,83.24305
1195197,93.9273133333333
1289562,85.77998
1218415,50.6669533333334
1161177,28.1449666666667
1241146,87.4307866666667
1040244,62.5920166666667
1112492,228.031136666667
1462810,350.623826666667
1155368,63.8149966666667
1088775,1231.16077333333
1180610,263.5028
1004376,332.27799
1347755,49.4192233333334
1221280,158.140583333333
1071175,106.016606666667
1017674,430.88529
1349547,652.234513333333
1469809,1053.31218666667
1112827,157.126566666667
1427859,184.528373333333
1201215,297.01023
1387604,497.00717
1447167,463.1616
1163414,831.976603333333
1063388,52.9437333333334
1027602,50.2204266666667
1248223,48.4999533333333
1043945,39.4898533333333
1018609,53.2793433333334
1402783,107.51983
1144711,62.26132
1165133,52.78383
1157864,472.518786666667
1158723,454.07571
1371967,152.356783333333
1484515,25.06636
1403718,55.8630966666667
1335135,317.87019
1459471,232.59456
1470572,335.737856666667
1076650,118.680063333333
1042531,117.56338
1065297,91.9697533333333
1402946,88.50006
1445860,225.196143333333
1309288,269.996833333333
1340685,307.4742
1175433,275.7623
1012081,296.410253333333
1018456,162.523093333333
1057303,158.129546666667
1080644,46.4958266666667
1402350,164.892713333333
1170609,93.8130233333333
1139792,459.533836666667
1040547,276.770413333333
1477002,216.44645
1417996,784.39669
1194929,298.411556666667
1248088,211.552953333333
1378461,154.300776666667
1107124,115.176563333333
1156793,473.618163333333
1431686,480.103213333333
1035108,521.34632
1452533,168.394856666667
1403241,155.40129
1328803,195.382733333333
1407650,426.99888
1344744,386.821233333334
1227764,510.745693333333
1396476,25.7457933333333
1013774,17.3841433333333
1349648,25.2566966666667
1114022,21.74865
1075237,29.3408133333333
1467100,487.21563
1055368,817.682726666667
1263571,362.584566666667
1296593,23.07415
1441634,99.4976033333333
1447046,71.28759
1423212,188.773053333333
1257511,45.88023
1023518,20.0228966666667
1040360,51.9254633333333
1093150,125.09167
1449241,196.88724
1127853,309.181033333333
1216929,170.162446666667
1198481,104.149906666667
1297015,126.2184
1478926,25.1977733333333
1267173,86.0824066666667
1010715,140.552756666667
1051153,80.11553
1121717,440.103436666667
1283901,375.12695
1157822,469.15066
1196384,373.699406666666
1186113,216.524
1397319,120.18842
1070135,60.99852
1243150,153.505513333333
1141894,95.18047
1119592,169.138823333333
1355543,184.3391
1466185,247.786806666667
1369479,67.3013366666667
1002219,50.5721333333333
1065122,67.5072566666667
1355774,269.344386666667
1034449,281.39969
1298800,684.819006666666
1168048,95.2830266666666
1487535,116.334496666667
1013139,66.0185533333333
1148419,66.0971666666667
1430932,102.17812
1212520,187.38599
1242479,46.8357633333334
1376197,74.6083066666666
1162830,102.242543333333
1364844,317.506493333333
1144242,406.551676666667
1095968,226.931356666667
1432738,31.3246633333333
1161807,104.1458
1188656,132.52008
1317286,191.74298
1021595,87.3328133333333
1267460,89.6523466666667
1426163,172.125616666667
1325488,106.425733333333
1360973,62.2064666666667
1315155,173.798606666667
1269059,60.6848366666667
1490516,182.745713333333
1080973,122.311273333333
1190162,316.429923333333
1339318,342.145283333333
1288832,110.199613333333
1295195,908.993176666666
1158135,488.276066666666
1065978,261.829516666667
1434129,56.7289433333334
1073284,113.011103333333
1299247,57.9344333333334
1351771,359.41466
1074640,427.72631
1479465,599.4054
1489347,140.253813333333
1181166,138.88677
1202899,164.35276
1045208,609.808723333333
1102611,242.835963333333
1387920,646.8363
1179968,132.986846666667
1331102,158.50197
1479186,56.47554
1481499,147.497276666667
1115642,205.527226666667
1049247,69.22388
1306038,86.03914
1095596,70.4466766666667
1016502,457.613603333333
1132512,597.220396666667
1154248,382.470476666667
1402507,22.2953133333333
1130490,54.6197666666667
1034827,49.4535066666667
1050303,192.68557
1462532,232.662173333333
1322647,370.971883333333
1452624,228.394393333333
1462600,155.097506666667
1430777,248.40068
1245813,95.66711
1115240,81.2241466666667
1032047,162.475426666667
1008796,36.0030733333333
1178964,149.26021
1299848,50.48626
1254741,432.018546666667
1135400,400.731796666667
1319687,287.36917
1390606,238.113003333333
1443225,167.284516666667
1153270,60.9641266666667
1342968,22.5844666666667
1254768,70.96375
1113748,64.5198766666667
1181440,123.91368
1118245,196.451236666667
1035476,269.198526666667
1013138,100.40162
1370975,96.8648266666667
1112604,102.788216666667
1497422,163.722496666667
1165214,97.5084366666667
1377941,219.425836666667
1240800,34.3082666666667
1386829,48.2378966666667
1237087,89.1473733333334
1217868,63.4381366666667
1292980,44.1742766666667
1122637,184.912896666667
1376752,394.08039
1229220,154.11066
1193421,18.2496966666667
1383125,138.601613333333
1169578,111.647103333333
1281507,214.366936666667
1461952,88.3898766666666
1415989,47.7809933333333
1276319,101.351176666667
1440217,33.04994
1022493,23.14246
1300917,18.9781166666667
1193727,34.7983533333333
1402486,70.7603966666667
1136905,37.5446133333333
1499372,280.446833333333
1109225,245.496863333333
1350713,105.922556666667
1355088,1635.85293666667
1138222,645.428006666667
1385476,787.57481
1398591,144.641346666667
1300896,522.750286666667
1162031,599.388643333334
1277815,1008.23668
1362188,93.4877533333333
1362254,64.5142666666667
1274284,179.94317
1178264,1081.50768
1091379,491.353866666666
1041602,1257.20041333333
1028066,128.98039
1013847,132.190153333333
1372516,220.035713333333
1280063,135.907676666667
1108464,163.071626666667
1130725,61.8821133333334
1268768,103.28791
1490016,83.4817866666667
1347411,623.16089
1171863,635.705766666667
1434725,252.858136666667
1335442,62.5981033333333
1496650,68.57862
1306499,40.7134933333333
1351858,280.246706666667
1438518,251.606776666667
1446150,241.690936666667
1412369,112.533043333333
1022628,95.5112033333333
1191341,51.9766133333333
1232719,77.2295700000001
1114376,219.81938
1028985,321.811086666667
1147013,429.708546666667
1181119,241.839326666667
1071327,286.505926666667
1460463,217.99833
1031315,326.04099
1312685,342.460103333333
1232285,215.16682
1101299,244.78102
1014795,96.8538633333334
1067057,330.49357
1422192,283.50905
1272721,328.386226666667
1137357,1146.95023666667
1467695,476.985483333333
1069575,354.86495
1160879,49.0341133333334
1495109,168.364936666667
1161253,103.353213333333
1483609,973.30541
1045099,728.389053333333
1164413,1032.75975
1038291,306.088346666667
1266238,274.460156666667
1237923,374.053533333333
1149195,565.607533333333
1475934,490.892893333334
1479609,779.17829
1376770,91.0931266666666
1493195,46.1992666666667
1354760,82.11544
1349895,128.797973333333
1122970,35.70776
1030480,63.43051
1349078,74.3350666666666
1304303,567.121976666667
1233427,461.69816
1170183,242.477693333333
1330894,23.41625
1135861,33.8731066666667
1097976,43.0952133333333
1189946,136.924956666667
1254653,81.6965233333333
1076146,147.218976666667
1133854,114.29803
1029733,79.4271133333333
1252838,69.34543
1482077,184.75457
1100816,192.821053333333
1226702,246.58942
1367646,260.465773333333
1214264,334.302466666667
1270356,197.064523333333
1359586,88.4748700000001
1321874,265.70753
1271568,149.505473333333
1205338,37.5056366666667
1256154,153.802953333333
1331634,112.429313333333
1406428,323.372353333333
1363192,358.540343333333
1294110,326.660693333333
1355035,841.08794
1179175,757.08314
1232535,432.860706666667
1024745,109.241476666667
1314199,114.660626666667
1246353,98.1420366666667
1149555,221.405836666667
1396135,368.420653333333
1079551,556.951266666667
1053202,155.437663333333
1072177,183.393173333333
1025739,197.45836
1038618,360.193203333334
1287323,316.722376666667
1442692,646.54909
1288843,140.042796666667
1148186,101.08835
1242462,66.9405733333333
1395800,143.86251
1040709,277.98738
1461640,194.61167
1046363,59.2669
1086057,65.16994
1049890,51.7462366666667
1334924,543.697403333333
1096318,824.435223333334
1498269,326.005423333334
1425062,52.2684433333333
1242346,140.24978
1234773,212.66564
1130917,334.901196666667
1341706,296.615953333333
1337776,200.640806666667
1495700,233.46136
1402640,103.291723333333
1147717,62.4393366666667
1074836,147.157706666667
1019957,60.9326666666667
1183904,155.73877
1062706,125.357246666667
1140872,376.130553333334
1280927,286.274083333333
1107079,156.36357
1094469,222.75088
1224648,240.665406666667
1329069,106.84707
1209615,47.13984
1134462,97.0387366666667
1373589,59.3176466666666
1431663,149.284886666667
1211468,294.757173333333
1036586,295.357076666667
1457291,136.145496666667
1449226,112.153873333333
1295444,170.62265
1320860,293.313606666667
1080195,180.93229
1206927,263.696986666667
1413962,27.69624
1465742,49.4228533333334
1142485,32.31547
1389582,32.2705166666666
1219033,34.5183666666667
1309985,234.760973333333
1013207,533.784386666667
1254585,183.713786666667
1443503,121.68761
1057520,226.383776666667
1224403,212.090486666667
1275191,158.82196
1319481,139.95498
1345883,50.5313966666667
1255434,33.71863
1177914,19.4086933333333
1014131,37.2484566666667
1187833,30.0099433333333
1445028,113.195646666667
1443519,82.33995
1471250,405.306036666667
1395007,459.13384
1055248,213.316326666667
1094576,86.2034066666667
1354825,53.8677333333333
1451735,117.489643333333
1059843,191.592976666667
1198932,196.286713333333
1342721,86.7208833333333
1377975,101.035916666667
1066650,194.926306666667
1389377,262.00779
1169870,105.574223333333
1037756,152.86744
1171909,24.0860033333333
1039265,22.4212266666667
1268871,19.03297
1297532,20.97183
1343822,88.7287866666666
1012465,315.012756666667
1104045,111.088926666667
1269118,39.96696
1082751,23.4847433333333
1267215,157.339306666667
1008110,214.785963333334
1232056,266.192813333333
1292674,49.9173033333333
1379099,48.0464966666667
1008574,35.92622
1264193,31.0601133333334
1283225,39.8463633333333
1497243,312.758343333333
1260622,151.40356
1339521,160.862716666667
1494899,882.935753333333
1090667,292.118566666667
1439963,263.170013333333
1446122,62.0929466666667
1085349,122.60578
1418236,74.20281
1057956,344.719723333333
1434673,367.57149
1203450,522.934023333334
1089484,92.10157
1381379,79.5896933333334
1226448,117.521103333333
1467198,221.50711
1253582,224.824526666667
1165274,606.775216666666
1226763,58.5382966666667
1163319,43.8649566666667
1315655,76.51512
1240789,96.6502166666667
1100886,67.4950833333333
1376495,29.9705633333333
1011715,48.2726933333334
1090753,266.899636666667
1178623,399.354156666667
1352301,179.56796
1477801,42.1265166666667
1208670,37.4186266666667
1257355,26.2395833333333
1135300,210.238673333333
1004740,222.663833333333
1306161,244.680553333333
1201146,114.810996666667
1034776,75.2615233333333
1370689,88.8190966666666
1262003,85.5909633333333
1378297,147.265616666667
1368146,197.69893
1068192,240.184706666667
1463428,264.614166666667
1173571,148.18331
1455968,125.236246666667
1191755,134.116143333333
1150362,103.252013333333
1070659,44.121
1224559,153.73226
1493370,78.4557766666667
1392377,215.639856666667
1056240,184.19632
1014892,169.796256666667
1251774,539.719913333333
1487777,254.905823333333
1249239,196.270653333333
1478849,37.0887
1376645,66.07931
1345333,78.6549133333333
1224660,85.2790033333333
1232767,311.867086666667
1009181,290.136183333333
1126946,53.3416033333333
1355439,56.01761
1006250,92.3300033333334
1176343,194.385216666667
1463133,229.702183333333
1144523,400.242846666666
1499988,142.067786666667
1498160,142.282726666667
1257346,107.726116666667
1485910,66.08624
1451221,172.640856666667
1387533,165.611453333333
1157584,46.95075
1413278,32.3426033333333
1333981,46.8543533333333
1085005,362.927766666667
1054736,442.838366666667
1104702,250.064613333333
1381323,18.5955
1344068,24.53561
1052303,25.21904
1018360,70.4113666666667
1306940,166.466263333333
1300692,160.8915
1171279,158.746463333333
1438175,107.620443333333
1173109,164.195533333333
1337250,123.382526666667
1056761,111.635223333333
1135371,179.811756666667
1378200,56.86582
1272135,158.54751
1054088,82.7025466666666
1344699,456.77841
1206358,242.87373
1323853,90.3803266666667
1101699,1870.4675
1266254,1246.08352
1242076,732.593326666667
1415273,68.5528066666667
1268510,301.317206666667
1256636,131.984856666667
1410268,976.64083
1108062,872.121836666667
1497719,1042.42013333333
1106934,94.20609
1033797,118.33778
1041160,243.31219
1126396,1751.95562666667
1242200,591.783646666667
1306384,1769.16967333333
1058059,121.166943333333
1089322,80.3033366666667
1446736,50.9645766666667
1001101,86.3091166666667
1122981,151.068023333333
1078580,150.23008
1175594,62.4359266666667
1205864,157.810106666667
1316507,84.8637166666667
1482706,814.74272
1046238,1025.50836666667
1020444,288.15875
1338003,36.9194833333333
1399537,46.49084
1002793,70.09288
1466289,556.385683333334
1013187,645.34316
1322076,559.65074
1161027,139.435853333333
1349737,120.00362
1291976,116.31785
1007039,82.9699566666667
1258074,171.255113333333
1415587,426.489396666667
1484457,284.288693333334
1005745,302.305006666667
1377865,277.691333333333
1457732,326.405786666666
1179188,486.763163333333
1327218,242.554693333333
1202641,74.2611466666667
1106286,196.87591
1175735,212.18593
1138288,374.874976666667
1476138,318.07226
1454707,279.603756666667
1039235,95.78811
1068339,148.309626666667
1092183,68.40471
1324963,97.96281
1257720,106.391413333333
1076387,184.285786666667
1209661,295.60311
1208465,132.484806666667
1111884,76.26091
1454997,82.42223
1050572,348.12954
1467559,160.48868
1214425,202.75156
1162278,19.73433
1248010,68.0851233333334
1376824,53.79176
1398291,148.716333333333
1085069,860.909243333334
