"id","num_orders","num_ordersReduced","num_ordersAugmented"
1262231,66.6753333333333,60.0078,73.3428666666667
1225233,65.4523333333334,58.9071,71.9975666666667
1058055,149.692,134.7228,164.6612
1442612,156.4852,140.83668,172.13372
1482028,35.7408666666666,32.16678,39.3149533333333
1313959,65.3210666666667,58.78896,71.8531733333333
1443246,63.0712,56.76408,69.37832
1333880,385.309433333333,346.77849,423.840376666667
1278260,1225.86743333333,1103.28069,1348.45417666667
1111993,1687.9741,1519.17669,1856.77151
1423053,22.3812666666666,20.14314,24.6193933333333
1156628,52.0103,46.80927,57.21133
1412836,26.8079,24.12711,29.48869
1060602,136.600433333333,122.94039,150.260476666667
1045125,168.711533333333,151.84038,185.582686666667
1471235,154.172633333333,138.75537,169.589896666667
1187402,56.6465,50.98185,62.31115
1301591,43.2826333333333,38.95437,47.6108966666667
1016003,93.8757666666667,84.48819,103.263343333333
1081991,44.0402,39.63618,48.44422
1277408,249.310133333333,224.37912,274.241146666667
1207788,33.2398333333333,29.91585,36.5638166666667
1245764,108.236833333333,97.4131500000001,119.060516666667
1317197,84.9423666666666,76.4481299999999,93.4366033333333
1040219,307.871433333333,277.08429,338.658576666667
1173687,410.872466666667,369.78522,451.959713333333
1296046,218.2535,196.42815,240.07885
1436947,335.3586,301.82274,368.89446
1463455,366.162733333333,329.54646,402.779006666667
1494714,69.1321333333334,62.21892,76.0453466666667
1476851,98.6663333333334,88.7997,108.532966666667
1299966,53.4476,48.10284,58.79236
1326395,202.7712,182.49408,223.04832
1345683,283.905866666667,255.51528,312.296453333333
1101904,331.689866666666,298.52088,364.858853333333
1441260,131.677666666667,118.5099,144.845433333333
1446201,120.392066666667,108.35286,132.431273333333
1190997,130.0579,117.05211,143.06369
1301304,624.399733333334,561.95976,686.839706666667
1144863,282.036833333333,253.83315,310.240516666667
1174088,379.384066666667,341.44566,417.322473333333
1051272,82.1378,73.92402,90.35158
1011891,52.9969,47.69721,58.29659
1002603,146.061366666667,131.45523,160.667503333333
1122401,61.3106,55.17954,67.44166
1488449,124.380733333333,111.94266,136.818806666667
1373162,84.3814,75.94326,92.81954
1457528,60.9283666666667,54.83553,67.0212033333333
1324129,40.9704666666667,36.87342,45.0675133333334
1380755,65.7628333333333,59.18655,72.3391166666667
1088344,392.203333333333,352.983,431.423666666667
1187657,1246.53233333333,1121.8791,1371.18556666667
1217625,1075.81206666667,968.23086,1183.39327333333
1010075,24.8970666666667,22.40736,27.3867733333333
1366226,27.5971666666667,24.83745,30.3568833333333
1318189,27.0715333333333,24.36438,29.7786866666667
1023440,196.731166666667,177.05805,216.404283333333
1440463,259.485466666667,233.53692,285.434013333333
1236945,273.106233333333,245.79561,300.416856666667
1025898,37.1334,33.42006,40.84674
1364592,29.5551333333333,26.59962,32.5106466666667
1255632,23.6637,21.29733,26.03007
1015273,52.3737666666666,47.13639,57.6111433333333
1319788,42.6705666666667,38.40351,46.9376233333333
1077979,142.3789,128.14101,156.61679
1008708,42.8746,38.58714,47.16206
1366207,130.2924,117.26316,143.32164
1068662,74.5144666666666,67.06302,81.9659133333333
1401313,442.1804,397.96236,486.39844
1053169,452.4278,407.18502,497.67058
1031733,233.629066666666,210.26616,256.991973333333
1039351,2766.7116,2490.04044,3043.38276
1458788,1335.08696666667,1201.57827,1468.59566333333
1054832,684.529766666667,616.07679,752.982743333333
1039434,107.8587,97.07283,118.64457
1203731,428.189633333333,385.37067,471.008596666667
1265885,259.196433333333,233.27679,285.116076666667
1137245,955.352033333334,859.81683,1050.88723666667
1005108,1048.538,943.6842,1153.3918
1495360,1945.74876666667,1751.17389,2140.32364333333
1008310,81.6267333333333,73.46406,89.7894066666667
1247851,152.659466666667,137.39352,167.925413333333
1123603,235.153266666667,211.63794,258.668593333333
1190755,2074.10306666667,1866.69276,2281.51337333333
1327025,908.354433333334,817.51899,999.189876666667
1480777,1733.6571,1560.29139,1907.02281
1445154,274.236866666667,246.81318,301.660553333333
1092272,281.592133333333,253.43292,309.751346666667
1404661,159.410133333333,143.46912,175.351146666667
1182532,321.193366666667,289.07403,353.312703333333
1018735,426.161533333333,383.54538,468.777686666667
1354339,146.355433333333,131.71989,160.990976666667
1022252,146.077933333333,131.47014,160.685726666667
1134200,162.220566666667,145.99851,178.442623333333
1174768,123.147666666667,110.8329,135.462433333333
1247585,1052.73853333333,947.46468,1158.01238666667
1158273,3029.4705,2726.52345,3332.41755
1388974,3303.85476666667,2973.46929,3634.24024333333
1203113,82.565,74.3085,90.8215
1307339,60.6727333333334,54.60546,66.7400066666667
1283478,69.3044,62.37396,76.23484
1260334,486.827833333333,438.14505,535.510616666667
1159714,533.8197,480.43773,587.20167
1240702,570.705333333333,513.6348,627.775866666667
1046412,204.033133333333,183.62982,224.436446666667
1416216,203.924366666667,183.53193,224.316803333333
1399206,187.6958,168.92622,206.46538
1191200,209.338233333334,188.40441,230.272056666667
1350025,235.704433333333,212.13399,259.274876666667
1182678,666.2676,599.64084,732.89436
1303698,66.4843666666667,59.83593,73.1328033333334
1269144,157.712666666667,141.9414,173.483933333333
1057182,86.54,77.886,95.194
1358932,585.4175,526.87575,643.95925
1479104,532.397333333333,479.1576,585.637066666667
1143283,346.252366666667,311.62713,380.877603333333
1178919,110.435833333333,99.39225,121.479416666667
1264605,310.555933333333,279.50034,341.611526666667
1451598,213.450633333333,192.10557,234.795696666667
1351595,472.167033333333,424.95033,519.383736666666
1210385,450.185733333334,405.16716,495.204306666667
1331672,331.383866666667,298.24548,364.522253333334
1452835,825.6595,743.09355,908.22545
1107789,385.953033333333,347.35773,424.548336666667
1040567,213.7445,192.37005,235.11895
1321701,46.2397,41.61573,50.86367
1060939,94.8454666666667,85.36092,104.330013333333
1368710,91.7789333333334,82.60104,100.956826666667
1269822,487.123733333333,438.41136,535.836106666667
1205987,483.556933333334,435.20124,531.912626666667
1083211,552.834433333333,497.55099,608.117876666666
1124507,105.551966666667,94.99677,116.107163333333
1489316,129.5634,116.60706,142.51974
1363348,191.1632,172.04688,210.27952
1455580,322.050033333333,289.84503,354.255036666667
1292670,269.4625,242.51625,296.40875
1253435,460.810033333333,414.72903,506.891036666667
1064665,26.7048666666667,24.03438,29.3753533333333
1421206,53.8623333333333,48.4761,59.2485666666667
1305159,70.1158,63.10422,77.12738
1492774,99.877,89.8893,109.8647
1234039,53.5522666666667,48.19704,58.9074933333333
1338235,467.875,421.0875,514.6625
1024727,1057.76703333333,951.99033,1163.54373666667
1310745,1218.58096666667,1096.72287,1340.43906333333
1200785,26.1631333333333,23.54682,28.7794466666667
1119669,25.8550333333333,23.26953,28.4405366666667
1037739,200.5361,180.48249,220.58971
1120329,385.3062,346.77558,423.83682
1394634,594.619266666667,535.15734,654.081193333333
1073553,56.9673,51.27057,62.66403
1448370,43.5344,39.18096,47.88784
1486661,71.1173333333333,64.0056,78.2290666666666
1187584,107.042666666667,96.3384,117.746933333333
1356002,181.422,163.2798,199.5642
1204487,40.1081333333333,36.09732,44.1189466666667
1262046,75.4750333333334,67.92753,83.0225366666667
1157702,86.0187333333334,77.41686,94.6206066666667
1092873,80.035,72.0315,88.0385
1093184,60.7138,54.64242,66.7851800000001
1393228,85.5531666666667,76.99785,94.1084833333333
1325788,76.5564,68.90076,84.21204
1144332,117.6474,105.88266,129.41214
1366879,138.309066666667,124.47816,152.139973333333
1420568,180.057,162.0513,198.0627
1342909,1932.22343333333,1739.00109,2125.44577666667
1064720,729.971533333333,656.97438,802.968686666667
1364543,505.972066666667,455.37486,556.569273333333
1125921,109.4277,98.48493,120.37047
1348282,349.169066666667,314.25216,384.085973333334
1016091,321.042966666667,288.93867,353.147263333333
1202667,1023.20003333333,920.88003,1125.52003666667
1261517,955.746166666667,860.17155,1051.32078333333
1369586,1272.0833,1144.87497,1399.29163
1160121,114.353133333333,102.91782,125.788446666667
1106959,119.8847,107.89623,131.87317
1342441,306.148966666667,275.53407,336.763863333333
1316821,1041.145,937.0305,1145.2595
1210130,754.566933333333,679.11024,830.023626666667
1140643,1388.05713333333,1249.25142,1526.86284666667
1135420,92.7440333333333,83.46963,102.018436666667
1492186,105.5637,95.00733,116.12007
1249257,69.5788666666667,62.62098,76.5367533333334
1429990,147.306566666667,132.57591,162.037223333333
1116838,184.338333333333,165.9045,202.772166666667
1117923,118.755133333333,106.87962,130.630646666667
1330209,128.812,115.9308,141.6932
1038561,142.968333333333,128.6715,157.265166666667
1478318,105.9948,95.39532,116.59428
1024894,698.383933333333,628.54554,768.222326666666
1392430,1607.2225,1446.50025,1767.94475
1213478,1915.48406666667,1723.93566,2107.03247333333
1345224,56.7527,51.07743,62.42797
1310051,36.8397,33.15573,40.52367
1173186,66.913,60.2217,73.6043
1169576,469.8033,422.82297,516.78363
1485377,687.485466666667,618.73692,756.234013333333
1177585,590.2139,531.19251,649.23529
1345983,131.8812,118.69308,145.06932
1099423,140.6984,126.62856,154.76824
1221805,157.915266666667,142.12374,173.706793333333
1441768,201.3237,181.19133,221.45607
1395760,312.7908,281.51172,344.06988
1313089,409.831133333333,368.84802,450.814246666667
1390256,44.6369666666666,40.17327,49.1006633333333
1248845,35.8069,32.22621,39.38759
1156707,57.0168666666666,51.31518,62.7185533333333
1310941,276.728866666667,249.05598,304.401753333333
1115483,423.574133333334,381.21672,465.931546666667
1028984,245.683333333333,221.115,270.251666666667
1450974,96.3437333333333,86.70936,105.978106666667
1463839,229.204333333333,206.2839,252.124766666667
1464601,242.960566666666,218.66451,267.256623333333
1169044,451.0328,405.92952,496.13608
1384942,398.2397,358.41573,438.06367
1265199,264.277033333333,237.84933,290.704736666667
1378453,337.0637,303.35733,370.77007
1093815,273.234133333333,245.91072,300.557546666667
1174471,128.5647,115.70823,141.42117
1450413,51.4826,46.33434,56.63086
1181114,93.3635333333333,84.02718,102.699886666667
1289757,67.5836333333334,60.82527,74.3419966666667
1330961,182.671033333333,164.40393,200.938136666667
1141504,241.9145,217.72305,266.10595
1448531,187.642633333333,168.87837,206.406896666667
1459846,91.8569666666667,82.67127,101.042663333333
1305429,96.9257666666667,87.23319,106.618343333333
1397198,77.5971666666667,69.83745,85.3568833333333
1301951,479.7894,431.81046,527.76834
1208838,211.065033333333,189.95853,232.171536666667
1237898,409.505333333333,368.5548,450.455866666667
1261905,93.1808666666667,83.86278,102.498953333333
1360663,39.5191666666667,35.56725,43.4710833333333
1144479,61.1222,55.00998,67.23442
1167503,48.1164333333333,43.30479,52.9280766666667
1044692,98.0443000000001,88.2398700000001,107.84873
1031861,69.2432333333333,62.31891,76.1675566666667
1335769,22.347,20.1123,24.5817
1187170,53.8891,48.50019,59.27801
1181252,42.965,38.6685,47.2615
1368162,272.8256,245.54304,300.10816
1415138,858.513400000001,772.66206,944.364740000001
1193016,1022.12786666667,919.91508,1124.34065333333
1084048,19.2092666666667,17.28834,21.1301933333333
1207506,24.5791666666667,22.12125,27.0370833333334
1469529,125.630333333333,113.0673,138.193366666667
1036170,176.484233333333,158.83581,194.132656666667
1210510,220.541533333333,198.48738,242.595686666667
1482952,36.3149666666667,32.68347,39.9464633333333
1472409,40.3612333333333,36.32511,44.3973566666667
1281529,31.7768,28.59912,34.95448
1487198,57.4055666666667,51.66501,63.1461233333334
1315664,76.4932666666667,68.84394,84.1425933333333
1118423,44.4289333333333,39.98604,48.8718266666667
1434063,301.115966666667,271.00437,331.227563333333
1263261,324.231766666667,291.80859,356.654943333333
1082781,214.4898,193.04082,235.93878
1100468,327.160733333333,294.44466,359.876806666666
1253533,271.870033333333,244.68303,299.057036666667
1014561,62.0348666666667,55.83138,68.2383533333333
1258934,39.5825333333333,35.62428,43.5407866666667
1120103,95.5641,86.00769,105.12051
1374185,73.2954333333334,65.96589,80.6249766666667
1075306,127.111133333333,114.40002,139.822246666667
1169426,219.447733333333,197.50296,241.392506666667
1291261,203.182733333333,182.86446,223.501006666667
1495363,105.828966666667,95.24607,116.411863333333
1118413,87.0701666666667,78.36315,95.7771833333334
1269378,72.6343,65.37087,79.89773
1199865,315.429166666667,283.88625,346.972083333333
1077412,114.586366666667,103.12773,126.045003333333
1348536,280.715033333333,252.64353,308.786536666667
1097133,52.478,47.2302,57.7258
1290655,23.7166333333333,21.34497,26.0882966666667
1077679,107.2628,96.5365199999999,117.98908
1439494,24.1716666666667,21.7545,26.5888333333333
1433619,47.0660333333333,42.35943,51.7726366666667
1128880,55.5245666666667,49.97211,61.0770233333333
1243985,234.1176,210.70584,257.52936
1070941,829.386333333333,746.4477,912.324966666667
1353172,909.911066666667,818.91996,1000.90217333333
1208514,24.0660333333333,21.65943,26.4726366666667
1244188,106.296933333333,95.66724,116.926626666667
1455534,137.416733333333,123.67506,151.158406666667
1489659,174.447933333333,157.00314,191.892726666667
1030078,26.7586333333333,24.08277,29.4344966666667
1001197,31.9682666666667,28.77144,35.1650933333333
1308794,32.4898666666667,29.24088,35.7388533333333
1108362,36.9305,33.23745,40.62355
1020645,61.5465,55.39185,67.70115
1281325,36.0463,32.44167,39.65093
1066967,93.6466333333333,84.28197,103.011296666667
1365889,73.0520666666667,65.74686,80.3572733333333
1343311,201.242066666667,181.11786,221.366273333333
1250260,162.076433333333,145.86879,178.284076666667
1162339,135.0212,121.51908,148.52332
1030648,402.688266666666,362.41944,442.957093333333
1414470,352.7656,317.48904,388.04216
1206235,196.3061,176.67549,215.93671
1221682,83.9062666666666,75.51564,92.2968933333333
1106393,207.867866666667,187.08108,228.654653333333
1035721,149.069966666667,134.16297,163.976963333333
1087871,202.126733333333,181.91406,222.339406666667
1379891,406.047266666667,365.44254,446.651993333333
1094102,439.810733333333,395.82966,483.791806666667
1250170,103.396633333333,93.05697,113.736296666667
1206421,39.1532,35.23788,43.06852
1065768,72.5665,65.30985,79.82315
1420866,830.660566666667,747.59451,913.726623333333
1384303,283.9843,255.58587,312.38273
1492503,989.4405,890.49645,1088.38455
1282002,162.426766666667,146.18409,178.669443333333
1232383,133.618166666667,120.25635,146.979983333333
1031538,156.640133333333,140.97612,172.304146666667
1100491,138.1953,124.37577,152.01483
1435819,342.8361,308.55249,377.11971
1309581,287.199833333334,258.47985,315.919816666667
1036796,95.7645999999999,86.1881399999999,105.34106
1261157,88.5685333333333,79.71168,97.4253866666667
1302794,68.8063666666666,61.92573,75.6870033333333
1201394,599.765233333334,539.78871,659.741756666667
1296504,1014.71326666667,913.241940000001,1116.18459333333
1499679,510.793,459.7137,561.8723
1451848,80.5477666666666,72.49299,88.6025433333333
1458319,37.0197333333333,33.31776,40.7217066666666
1407581,83.1409333333334,74.82684,91.4550266666667
1179641,153.029966666667,137.72697,168.332963333333
1096729,212.571033333333,191.31393,233.828136666667
1320108,208.525333333333,187.6728,229.377866666667
1297446,44.9605333333333,40.46448,49.4565866666667
1370348,35.0615,31.55535,38.56765
1348122,49.1648333333333,44.24835,54.0813166666667
1297802,169.132066666667,152.21886,186.045273333333
1484227,147.061066666667,132.35496,161.767173333333
1288784,244.976666666667,220.479,269.474333333333
1371280,91.0664666666667,81.95982,100.173113333333
1083200,317.469133333333,285.72222,349.216046666667
1085758,238.261633333333,214.43547,262.087796666667
1265318,509.183766666667,458.26539,560.102143333333
1429831,333.376033333333,300.03843,366.713636666667
1426244,170.6589,153.59301,187.72479
1352817,88.3045333333333,79.47408,97.1349866666666
1113019,104.3977,93.95793,114.83747
1242607,45.7805666666667,41.20251,50.3586233333333
1482963,24.6292666666667,22.16634,27.0921933333333
1199864,61.5023,55.35207,67.65253
1039188,23.9776333333333,21.57987,26.3753966666667
1217775,161.5731,145.41579,177.73041
1049172,248.980433333333,224.08239,273.878476666667
1341158,133.4818,120.13362,146.82998
1201589,129.793266666667,116.81394,142.772593333333
1455472,168.804,151.9236,185.6844
1187456,273.3666,246.02994,300.70326
1265839,183.827833333333,165.44505,202.210616666667
1239656,94.7222,85.24998,104.19442
1000718,243.574766666667,219.21729,267.932243333333
1264561,997.7368,897.96312,1097.51048
1168002,1037.07496666667,933.36747,1140.78246333333
1024017,110.748666666667,99.6737999999999,121.823533333333
1215404,114.568766666667,103.11189,126.025643333333
1364881,121.350866666667,109.21578,133.485953333333
1443887,27.2529,24.52761,29.97819
1372842,23.5208,21.16872,25.87288
1179491,67.7570666666667,60.98136,74.5327733333333
1384763,438.339066666667,394.50516,482.172973333333
1421944,494.214566666666,444.79311,543.636023333333
1123531,129.8564,116.87076,142.84204
1433764,386.470766666667,347.82369,425.117843333333
1218844,186.360333333333,167.7243,204.996366666666
1393553,75.3222666666667,67.79004,82.8544933333334
1498558,35.0715,31.56435,38.57865
1248411,81.6369333333333,73.47324,89.8006266666666
1119891,49.8621,44.87589,54.84831
1134540,202.9523,182.65707,223.24753
1205802,240.104533333334,216.09408,264.114986666667
1333839,208.322533333333,187.49028,229.154786666667
1008228,124.701266666667,112.23114,137.171393333333
1322554,59.4569333333333,53.51124,65.4026266666666
1318647,124.999833333333,112.49985,137.499816666667
1005046,156.520533333333,140.86848,172.172586666667
1141626,183.523733333333,165.17136,201.876106666667
1283654,40.9616,36.86544,45.05776
1486308,21.9240333333333,19.73163,24.1164366666667
1293396,34.1664,30.74976,37.58304
1399766,38.2987333333333,34.46886,42.1286066666667
1166085,105.8445,95.26005,116.42895
1110338,447.825566666667,403.04301,492.608123333333
1207811,347.485433333333,312.73689,382.233976666667
1438086,63.6403,57.27627,70.00433
1363283,99.3704333333332,89.4333899999999,109.307476666667
1110918,84.7482333333333,76.27341,93.2230566666666
1349592,36.2828666666667,32.65458,39.9111533333333
1342523,47.1782666666667,42.46044,51.8960933333333
1406013,19.7744333333333,17.79699,21.7518766666667
1371746,81.4662666666667,73.31964,89.6128933333334
1107668,52.2378,47.01402,57.46158
1188873,159.758233333333,143.78241,175.734056666667
1082167,221.2788,199.15092,243.40668
1247782,87.1132666666666,78.4019399999999,95.8245933333333
1262997,1138.63366666667,1024.7703,1252.49703333333
1306516,352.802333333333,317.5221,388.082566666667
1495174,319.939066666667,287.94516,351.932973333333
1005749,37.2240666666667,33.50166,40.9464733333333
1183147,127.269766666667,114.54279,139.996743333333
1200860,124.501833333333,112.05165,136.952016666667
1071899,425.785033333333,383.20653,468.363536666667
1292844,617.0059,555.30531,678.70649
1494860,959.302133333333,863.371919999999,1055.23234666667
1152188,146.767866666667,132.09108,161.444653333333
1343240,118.466666666667,106.62,130.313333333333
1144366,198.9841,179.08569,218.88251
1083360,549.130866666667,494.21778,604.043953333333
1464492,433.7068,390.33612,477.07748
1410292,560.937733333333,504.84396,617.031506666667
1262439,35.1246666666667,31.6122,38.6371333333333
1314337,50.4788333333333,45.43095,55.5267166666667
1163248,47.2284,42.50556,51.95124
1463809,44.6065333333333,40.14588,49.0671866666667
1375249,44.7819333333333,40.30374,49.2601266666667
1203857,62.6226,56.36034,68.88486
1070361,475.9285,428.33565,523.52135
1220242,2293.4312,2064.08808,2522.77432
1059573,2272.65356666667,2045.38821,2499.91892333333
1021833,38.0804666666667,34.27242,41.8885133333333
1036457,205.1977,184.67793,225.71747
1393518,251.302833333333,226.17255,276.433116666667
1316397,208.5313,187.67817,229.38443
1141482,141.110433333333,126.99939,155.221476666667
1179973,87.3854,78.64686,96.12394
1328615,101.834466666667,91.65102,112.017913333333
1300805,145.561566666667,131.00541,160.117723333333
1339840,258.199833333333,232.37985,284.019816666667
1174462,295.271933333333,265.74474,324.799126666667
1469796,50.0179,45.01611,55.01969
1209362,20.9404333333333,18.84639,23.0344766666667
1220175,132.7948,119.51532,146.07428
1327688,148.507266666667,133.65654,163.357993333333
1015470,76.6651,68.99859,84.33161
1144435,46.3349,41.70141,50.96839
1477507,122.400433333333,110.16039,134.640476666667
1154235,113.157333333333,101.8416,124.473066666667
1388700,245.367333333333,220.8306,269.904066666667
1105982,236.090966666667,212.48187,259.700063333333
1489328,258.4936,232.64424,284.34296
1374002,666.150666666667,599.5356,732.765733333334
1496261,452.939666666667,407.6457,498.233633333334
1082037,121.000733333333,108.90066,133.100806666667
1084054,27.7768333333333,24.99915,30.5545166666667
1352895,141.970533333333,127.77348,156.167586666667
1292821,108.4873,97.63857,119.33603
1129168,517.330333333333,465.5973,569.063366666666
1264719,395.323166666666,355.79085,434.855483333333
1063433,296.719433333333,267.04749,326.391376666667
1121476,144.552233333333,130.09701,159.007456666667
1042807,196.1801,176.56209,215.79811
1299296,285.672033333334,257.10483,314.239236666667
1306922,574.6887,517.21983,632.15757
1251960,376.827366666667,339.14463,414.510103333333
1309172,446.320566666666,401.68851,490.952623333333
1263027,25.9800333333333,23.38203,28.5780366666667
1103179,27.7379333333333,24.96414,30.5117266666667
1038455,14.0651666666667,12.65865,15.4716833333333
1400057,20.642,18.5778,22.7062
1165697,31.3224333333333,28.19019,34.4546766666666
1211628,20.6343666666667,18.57093,22.6978033333333
1166812,29.4438666666667,26.49948,32.3882533333333
1031818,420.427633333333,378.38487,462.470396666667
1428085,1848.2155,1663.39395,2033.03705
1393667,2268.32293333333,2041.49064,2495.15522666667
1150997,28.8300666666667,25.94706,31.7130733333333
1475740,73.6282666666667,66.26544,80.9910933333334
1217172,82.4558666666667,74.2102800000001,90.7014533333334
1283271,35.7789,32.20101,39.35679
1416267,34.0477333333333,30.64296,37.4525066666666
1112607,46.8682,42.18138,51.55502
1055978,127.704233333333,114.93381,140.474656666667
1428646,165.815533333333,149.23398,182.397086666667
1481278,294.810366666667,265.32933,324.291403333333
1219117,24.138,21.7242,26.5518
1371113,23.2561666666667,20.93055,25.5817833333333
1362746,44.0001333333333,39.60012,48.4001466666667
1218991,30.9940666666667,27.89466,34.0934733333333
1311688,29.6556,26.69004,32.62116
1225458,74.5152333333333,67.06371,81.9667566666667
1236383,53.6782666666667,48.31044,59.0460933333333
1289252,396.2655,356.63895,435.89205
1459901,357.079033333333,321.37113,392.786936666667
1044369,433.0292,389.72628,476.33212
1351984,291.072466666667,261.96522,320.179713333333
1495883,251.586466666667,226.42782,276.745113333334
1015693,94.0983666666667,84.6885300000001,103.508203333333
1166240,92.3339666666667,83.10057,101.567363333333
1210629,120.499466666667,108.44952,132.549413333333
1294220,112.5164,101.26476,123.76804
1131461,179.6657,161.69913,197.63227
1309361,199.036333333333,179.1327,218.939966666667
1320833,60.4669666666667,54.42027,66.5136633333333
1473225,54.8046333333333,49.32417,60.2850966666666
1394143,29.6388,26.67492,32.60268
1071457,569.045466666667,512.14092,625.950013333334
1379826,221.3919,199.25271,243.53109
1318359,564.527633333333,508.07487,620.980396666666
1100027,69.6870333333334,62.71833,76.6557366666667
1034668,73.5265,66.17385,80.87915
1373404,72.3375,65.10375,79.57125
1061702,72.3413,65.10717,79.57543
1293336,128.261333333333,115.4352,141.087466666667
1095728,191.488,172.3392,210.6368
1262915,62.1776,55.95984,68.3953600000001
1295197,65.058,58.5522,71.5638
1435279,80.8550333333333,72.76953,88.9405366666666
1464491,326.609466666666,293.94852,359.270413333333
1222222,1003.68123333333,903.31311,1104.04935666667
1390452,1086.41006666667,977.76906,1195.05107333333
1463302,34.4273666666667,30.98463,37.8701033333333
1489802,100.3244,90.29196,110.35684
1292473,113.050866666667,101.74578,124.355953333333
1029622,176.030833333333,158.42775,193.633916666667
1117073,44.1611666666667,39.74505,48.5772833333333
1284109,23.0989,20.78901,25.40879
1141262,38.2187333333333,34.39686,42.0406066666666
1171808,61.9100666666667,55.71906,68.1010733333333
1384634,72.2751333333333,65.04762,79.5026466666667
1159030,150.2931,135.26379,165.32241
1325434,76.5093333333333,68.8584,84.1602666666667
1295977,115.0094,103.50846,126.51034
1057561,85.1727,76.65543,93.68997
1247779,317.7974,286.01766,349.57714
1047110,328.364666666667,295.5282,361.201133333333
1362773,111.491666666667,100.3425,122.640833333333
1332437,586.3591,527.72319,644.99501
1100676,526.510633333333,473.85957,579.161696666667
1363993,220.445466666667,198.40092,242.490013333333
1237367,53.9941666666666,48.59475,59.3935833333333
1462537,97.7814999999999,88.0033499999999,107.55965
1313449,89.9465333333334,80.95188,98.9411866666667
1053666,221.311066666667,199.17996,243.442173333333
1302251,387.765833333333,348.98925,426.542416666667
1004481,459.859766666667,413.87379,505.845743333333
1334411,162.111466666667,145.90032,178.322613333333
1191055,121.049066666667,108.94416,133.153973333333
1220798,122.4545,110.20905,134.69995
1394510,579.0228,521.12052,636.92508
1336265,279.800066666667,251.82006,307.780073333333
1451719,562.344466666667,506.11002,618.578913333334
1068035,123.304466666667,110.97402,135.634913333333
1224034,120.911566666667,108.82041,133.002723333333
1115000,86.5150000000001,77.8635000000001,95.1665000000001
1444878,156.755133333333,141.07962,172.430646666667
1149258,195.8327,176.24943,215.41597
1342462,63.5185000000001,57.16665,69.8703500000001
1433039,48.1153333333333,43.3038,52.9268666666667
1374485,42.9989,38.69901,47.29879
1359908,459.9173,413.92557,505.90903
1372928,1488.07773333333,1339.26996,1636.88550666667
1462456,2374.85783333333,2137.37205,2612.34361666667
1443654,23.3124333333333,20.98119,25.6436766666667
1315946,45.1126666666667,40.6014,49.6239333333334
1179239,168.5167,151.66503,185.36837
1188742,182.887766666667,164.59899,201.176543333333
1150146,338.907166666667,305.01645,372.797883333334
1277261,64.6313333333333,58.1682,71.0944666666666
1167783,59.4354333333333,53.49189,65.3789766666667
1279968,43.1580666666667,38.84226,47.4738733333334
1320507,84.5677666666667,76.11099,93.0245433333333
1350935,79.2331333333333,71.30982,87.1564466666667
1197052,168.068266666667,151.26144,184.875093333333
1029579,42.0984666666667,37.88862,46.3083133333333
1304742,82.3395333333333,74.1055799999999,90.5734866666666
1452669,272.690733333333,245.42166,299.959806666667
1085737,333.686366666667,300.31773,367.055003333334
1463122,274.628733333333,247.16586,302.091606666667
1284072,214.5792,193.12128,236.03712
1394210,139.390066666667,125.45106,153.329073333333
1025091,54.4752333333333,49.02771,59.9227566666667
1074887,17.5430666666667,15.78876,19.2973733333333
1254262,59.5788,53.62092,65.53668
1040334,42.3209333333333,38.08884,46.5530266666667
1424569,70.2067,63.18603,77.22737
1197276,167.0554,150.34986,183.76094
1452472,237.842866666667,214.05858,261.627153333333
1321401,75.8409,68.25681,83.42499
1376468,84.6800999999999,76.2120899999999,93.1481099999999
1420185,54.1767666666666,48.75909,59.5944433333333
1282937,257.043533333333,231.33918,282.747886666667
1170153,93.1123333333333,83.8010999999999,102.423566666667
1449399,159.065,143.1585,174.9715
1274790,48.6361666666667,43.77255,53.4997833333334
1310614,41.2199333333333,37.09794,45.3419266666667
1456931,89.9601333333333,80.96412,98.9561466666667
1203967,62.1756,55.95804,68.39316
1079069,21.0795666666667,18.97161,23.1875233333333
1007858,20.8626333333333,18.77637,22.9488966666667
1294120,29.024,26.1216,31.9264
1300983,183.489033333333,165.14013,201.837936666667
1321774,312.677966666667,281.41017,343.945763333333
1237520,441.969566666667,397.77261,486.166523333333
1347075,140.1239,126.11151,154.13629
1239241,91.6978,82.52802,100.86758
1205726,189.9289,170.93601,208.92179
1047124,20.8932,18.80388,22.98252
1406091,18.0356666666667,16.2321,19.8392333333333
1254479,44.1662333333333,39.74961,48.5828566666667
1121561,17.8499,16.06491,19.63489
1076788,21.5183666666667,19.36653,23.6702033333333
1183423,29.7197,26.74773,32.69167
1486846,38.7870333333333,34.90833,42.6657366666667
1303445,38.9006,35.01054,42.79066
1329414,193.582833333333,174.22455,212.941116666667
1023890,170.2123,153.19107,187.23353
1406133,103.873366666667,93.48603,114.260703333333
1397490,1527.4896,1374.74064,1680.23856
1037647,946.9306,852.23754,1041.62366
1058080,738.999133333334,665.09922,812.899046666667
1107995,25.4800333333333,22.93203,28.0280366666667
1010319,134.176233333333,120.75861,147.593856666667
1155430,93.6416333333334,84.2774700000001,103.005796666667
1224703,523.701966666667,471.33177,576.072163333334
1430097,544.3856,489.94704,598.82416
1303810,804.800733333334,724.32066,885.280806666667
1053426,100.208533333333,90.18768,110.229386666667
1465123,50.7015666666667,45.63141,55.7717233333333
