"id","num_orders"
1351227,99.2248033333333
1291104,485.531896666667
1499951,505.637733333333
1389163,612.241886666667
1457331,139.64313
1018331,121.012906666667
1222327,236.998153333333
1380095,529.024356666667
1186135,406.2036
1091750,696.192566666667
1474529,36.2179766666667
1336163,29.67448
1463362,100.524526666667
1280003,152.46143
1119159,111.509236666667
1067474,68.00112
1317791,35.5354266666667
1126189,63.1254066666667
1374875,414.587176666666
1498800,614.40764
1377853,213.690546666667
1418509,34.5559133333333
1384132,32.6190333333333
1152757,210.92401
1290442,247.04361
1010856,325.803756666667
1054292,84.44766
1014398,74.38431
1262731,92.3439366666667
1036243,155.995436666667
1004828,196.069646666667
1388536,284.14903
1350424,412.619496666666
1137631,369.252546666667
1381527,305.718636666667
1161738,82.0931466666666
1308325,199.893833333333
1202718,132.016646666667
1478119,42.0978066666667
1328690,121.879046666667
1346361,121.733846666667
1332266,199.66903
1356772,243.194526666667
1084390,344.152673333334
1419232,611.267213333333
1387470,154.93115
1478089,206.42699
1331292,142.699773333333
1430739,407.94875
1105500,401.695543333333
1249587,565.36678
1207278,82.4517466666667
1067443,45.4700033333333
1016566,71.3102866666666
1378160,545.16022
1497309,194.431343333333
1370933,567.957206666666
1481206,42.99559
1369995,53.7192333333333
1350874,25.3419833333333
1112513,46.1108266666666
1147478,58.9521166666667
1293493,55.2309633333334
1387939,322.152746666667
1191281,250.510956666667
1092227,64.9002566666667
1178247,23.7903233333333
1169864,31.4163666666667
1174124,110.00715
1278123,203.5847
1075935,248.686203333333
1220930,150.75478
1219540,167.461543333333
1055380,73.4053466666667
1036746,102.381326666667
1022232,116.16209
1010495,124.831483333333
1023709,126.724583333333
1462450,207.366536666667
1120855,125.916303333333
1418431,73.53082
1219029,148.7937
1482768,79.7140666666667
1229842,50.20202
1206840,109.91277
1235689,95.5241466666667
1410054,164.135326666667
1119297,161.042346666667
1283213,142.192013333333
1392031,1383.86339666667
1193249,904.528643333334
1199568,317.307503333333
1407293,36.5784833333333
1278568,187.1793
1408531,155.281536666667
1138267,529.810563333334
1139258,521.08199
1365049,718.742163333333
1359954,96.92914
1343500,133.275046666667
1033638,152.89736
1053043,1145.94718333333
1106036,379.730413333334
1050509,834.322243333334
1163652,80.2554866666667
1344265,58.9327933333333
1296395,165.48994
1419087,176.969063333333
1341606,135.35742
1067990,106.58318
1327243,38.0412633333333
1019442,73.97038
1320284,511.679886666667
1070518,569.421966666667
1380607,257.647536666667
1092204,39.2257066666667
1397944,30.6159333333333
1308439,37.1678266666667
1386250,230.559413333333
1482059,355.591206666667
1228987,339.099053333333
1084363,88.1145833333333
1289081,77.89353
1046120,115.500146666667
1359932,151.615493333333
1476808,211.62427
1375526,334.962833333333
1403567,296.68771
1411725,280.972926666667
1027074,246.375543333333
1319750,214.346476666667
1488452,156.467996666667
1183310,62.9884933333333
1060365,101.80445
1203758,98.00219
1359579,246.90996
1250165,226.723713333333
1118053,213.421523333333
1425692,216.73047
1163765,186.59168
1024239,68.2770733333333
1427043,37.79853
1394487,202.359996666667
1366235,96.1061933333334
1230705,83.87027
1385760,252.500233333333
1155221,155.14367
1357947,110.547323333333
1155845,92.4712066666666
1284871,102.415316666667
1285681,578.09796
1313628,210.281133333333
1003559,239.45207
1085143,24.4170666666667
1279269,23.7821466666667
1491362,43.7349366666667
1296050,16.1783966666667
1027560,42.02638
1109062,44.5509533333333
1468070,65.7534166666667
1301912,32.0937466666667
1372452,118.542343333333
1216295,165.06292
1080428,605.599133333333
1275455,293.251383333333
1200217,144.781963333333
1162284,186.0034
1409553,217.005103333333
1392715,91.8763266666666
1315760,120.099576666667
1097710,76.0771733333333
1285179,57.5900966666667
1273296,45.6056333333334
1050702,67.6643733333333
1094193,36.1386666666667
1072878,134.98375
1252201,92.0403366666667
1016160,468.267983333333
1345970,479.376333333333
1183200,193.21731
1243332,361.587013333333
1440017,261.517886666667
1155554,112.356346666667
1120774,37.59998
1395698,55.7921833333333
1441706,81.3272166666666
1288355,109.123703333333
1451370,123.423923333333
1010337,217.697113333333
1030428,58.4647433333334
1343272,49.7551266666667
1294240,41.83872
1244960,449.103453333333
1050471,219.163266666666
1271361,471.53799
1131135,120.026023333333
1330314,78.3992
1236942,73.8041333333333
1484447,124.24467
1317781,104.639883333333
1471097,168.965683333333
1064015,63.8212666666667
1435998,66.4221433333334
1222345,68.4590133333333
1495290,395.684776666667
1261324,382.208126666666
1149711,177.222283333333
1396438,26.1403633333333
1379374,36.7850633333333
1289334,22.0321933333333
1332404,100.858743333333
1182176,126.067553333333
1405603,152.954376666667
1248698,204.861433333333
1011799,147.412943333333
1123469,95.9475
1023318,103.614573333333
1483716,195.63159
1162607,135.517176666667
1157714,36.03622
1406254,71.5776233333333
1468021,55.66638
1357828,204.836096666667
1248120,260.730726666667
1480346,145.347913333333
1007010,155.164386666667
1329627,170.823656666667
1401957,61.67304
1296576,50.9294133333333
1335313,133.245493333333
1416727,46.7550966666667
1272292,234.622226666666
1441262,399.5475
1151463,318.16719
1337790,147.78423
1476136,120.11043
1443795,94.9636600000001
1272200,369.5582
1442250,299.94371
1401517,257.043893333333
1006041,33.3751733333333
1329309,29.46031
1406291,55.62535
1267181,50.4053366666667
1319608,46.4098433333333
1425375,42.95786
1288009,45.7733466666667
1226314,166.78079
1189123,345.21641
1394268,157.903056666667
1466259,21.6090233333333
1090500,114.874833333333
1478055,146.839806666667
1129935,114.414006666667
1070032,107.77327
1136100,109.484246666667
1378063,81.9961266666667
1399751,34.99276
1423195,22.75515
1121665,21.23825
1225337,34.7049266666667
1407149,80.87486
1442808,68.9855466666667
1074323,735.092636666667
1148769,874.650443333333
1313849,162.47176
1209585,1919.87759333333
1278748,450.981666666667
1093376,497.209863333333
1007123,183.41983
1473365,490.291853333334
1416330,401.168386666667
1115570,1064.71258666667
1301735,1052.86148
1406384,1330.95589
1117969,206.197053333333
1259030,121.66088
1167748,224.637563333333
1353953,2104.46093
1340614,1014.06323333333
1430093,1840.13133333333
1226033,252.167776666667
1186038,238.85477
1324350,188.436306666667
1341057,203.96233
1218304,218.291956666667
1007165,75.94653
1023051,298.210146666667
1408479,203.594233333333
1363746,176.977386666667
1051229,819.730706666667
1246221,953.757163333333
1249794,355.94779
1415662,87.9172066666667
1047566,20.37079
1175187,107.008146666667
1261268,497.72932
1211204,683.025713333333
1196393,628.934643333333
1324708,132.50028
1249911,123.61162
1444677,55.825
1438339,168.968506666667
1006845,391.74036
1461548,629.610813333333
1057669,393.942926666667
1066575,459.064943333333
1359065,401.113936666667
1076099,397.778993333333
1008635,532.251976666666
1110869,411.66169
1311681,177.821563333333
1472243,414.694646666667
1079476,230.309273333333
1026935,619.42243
1367247,528.437396666667
1474729,343.123733333333
1406711,513.748363333334
1352093,178.745123333333
1464644,171.316236666667
1056398,31.11053
1058284,141.163696666667
1310702,92.39835
1275186,486.070383333333
1115062,457.49924
1369730,548.612863333333
1441255,366.813296666667
1009158,221.50733
1439087,325.133746666667
1101076,396.648963333333
1385485,390.638856666667
1381756,543.260336666667
1163817,45.7371566666667
1034901,48.6639633333334
1365266,33.0343933333333
1491765,20.6416466666667
1331278,38.54741
1387243,35.7143966666667
1059770,613.417566666667
1411775,363.19668
1237309,130.785086666667
1279987,85.62092
1230317,72.7677866666667
1471457,110.668066666667
1421988,148.42861
1242095,147.799373333333
1123773,154.910396666667
1486238,151.704116666667
1106874,306.987083333333
1043439,256.018473333333
1135306,245.619623333333
1213221,274.90353
1293359,163.293496666667
1488237,27.8573533333333
1215569,51.43028
1364047,25.06955
1222795,29.59836
1064545,69.5872466666666
1446086,57.0001666666667
1093571,410.56598
1418371,350.937986666667
1182114,275.833726666667
1054723,782.93017
1182446,480.50937
1253839,271.286876666667
1139142,219.13485
1320721,495.189713333333
1134128,631.234083333334
1424653,612.29366
1254550,143.20262
1163284,94.5564766666667
1314335,163.75513
1338319,493.36067
1116418,601.426173333333
1035513,596.277146666667
1461518,16.4056566666667
1441342,24.1870566666667
1480348,19.1444366666667
1306511,41.1592133333334
1465566,37.88697
1375422,35.3187633333333
1011397,52.25407
1206239,37.9761433333333
1086612,30.3963733333333
1097994,971.117656666666
1147117,654.487313333333
1334266,115.388753333333
1365715,27.2422333333333
1162136,137.047936666667
1428806,182.147386666667
1175819,157.83823
1254869,95.75016
1311140,95.10545
1324215,134.191493333333
1007982,87.0862666666667
1230711,205.126826666667
1314655,232.739466666667
1435749,141.147783333333
1430121,195.952826666667
1455053,113.893853333333
1406102,69.1936666666667
1290556,64.6970866666667
1201315,40.2082633333333
1130404,76.0572633333333
1379722,57.7223166666667
1146684,656.928396666667
1131405,387.122083333333
1216649,347.335963333334
1391689,2234.14249666667
1055011,877.064906666667
1183543,633.842916666666
1451107,251.785453333333
1456388,375.947916666667
1178756,347.4108
1159595,1042.86215
1444143,1110.12744333333
1371429,1591.28962666667
1466318,151.082286666667
1330248,175.228533333333
1215795,348.316576666667
1335631,2185.75492666667
1242295,806.83922
1242991,1788.2249
1209194,79.8721366666667
1148243,74.58924
1181156,46.2386466666667
1316171,91.8506233333332
1145620,198.138233333333
1385807,72.79107
1025160,82.05901
1448322,133.070043333333
1299696,118.466113333333
1431695,947.54627
1093507,1005.77865666667
1068143,352.91421
1262949,53.64722
1111725,62.14846
1461971,779.84841
1364620,1061.76704333333
1415079,1099.76185
1341426,166.030736666667
1080375,185.850426666667
1158488,133.711233333333
1212302,275.487593333333
1087492,311.07186
1472309,628.498493333333
1238649,331.577803333333
1202195,345.249336666667
1482606,290.511503333333
1028580,304.953293333333
1051268,390.706066666667
1379128,276.21902
1013539,86.62951
1129761,285.258416666667
1411004,240.17862
1435247,468.55996
1380455,454.06625
1265343,801.856036666666
1135738,738.286596666666
1011038,734.320766666666
1137846,409.488346666667
1399251,52.1230966666667
1440074,97.71762
1000734,93.6453466666667
1414810,205.9948
1381179,375.599106666667
1350790,614.055823333333
1190444,221.849026666667
1486912,206.49156
1236391,238.005386666667
1178617,937.221523333334
1285948,321.027336666667
1262305,598.430983333333
1321124,154.61435
1477230,99.3417333333333
1474968,86.504
1358159,75.9930233333333
1493346,422.481033333333
1316177,339.675856666667
1098457,93.5868266666667
1325326,60.37295
1252764,41.9716366666667
1130890,631.791086666667
1445592,1058.53165
1267495,710.440463333333
1382259,34.6962366666667
1156755,60.86498
1491082,29.3512266666667
1103558,242.321823333333
1338037,209.65373
1094930,514.193276666667
1386365,325.65082
1304381,273.4567
1351937,300.220873333333
1328548,198.474613333333
1371269,130.231053333333
1002309,214.6023
1471282,50.6151066666667
1392767,159.350913333333
1019682,80.5774566666667
1457769,426.11272
1300407,383.65184
1068011,373.006333333333
1127745,178.390703333333
1275300,247.589246666667
1031756,99.9209933333333
1276549,46.85747
1056144,153.53162
1345960,112.034413333333
1026590,147.76036
1230216,317.47012
1493066,208.584016666667
1240971,69.1165566666667
1076123,138.140896666667
1116856,634.935693333334
1106834,486.055056666666
1430745,277.101806666667
1142733,19.4834933333333
1332561,33.6325
1065027,41.8285633333333
1288625,60.8436766666667
1100005,49.4377766666666
1316879,44.0040333333333
1448339,347.419966666667
1448283,1055.34645333333
1230100,1904.84704666667
1150331,18.2870233333333
1233710,259.603996666667
1244549,236.98433
1011274,314.671866666667
1366995,79.34938
1155338,118.12702
1431889,26.8132333333333
1411042,43.6042566666667
1373635,61.1795433333333
1365958,244.26787
1263468,214.795826666667
1147836,1056.74070333333
1312260,907.73716
1108274,287.375403333334
1152196,502.00667
1174520,341.544903333333
1311644,100.213153333333
1282792,87.3448399999999
1313863,29.7044
1116853,159.68733
1117345,296.197953333333
1142841,285.92608
1346851,188.440376666667
1202683,212.938293333333
1286305,242.820306666667
1207997,318.10482
1075761,210.54528
1442400,204.893883333333
1313185,21.2401933333333
1313557,68.3419366666666
1461090,51.13031
1262107,24.3397733333333
1043719,22.5354433333333
1172039,27.8628533333333
1382652,197.202683333333
1020208,298.30042
1253644,81.7394233333334
1339071,77.7423166666667
1320094,91.7651166666666
1117970,75.5007
1068151,68.0663866666667
1458189,59.5192766666667
1154829,46.6980066666667
1441375,34.18899
1027883,23.2280766666667
1358903,24.3287733333334
1297394,51.6365666666667
1065989,39.2011766666667
1364660,402.985183333333
1277097,614.516026666667
1157917,92.8100066666666
1482136,504.646963333333
1491979,388.246503333334
1491117,116.141593333333
1206646,33.2585
1208274,100.776023333333
1210738,58.9085566666667
1328739,314.174813333333
1151568,306.473493333333
1179600,514.33822
1350474,161.879666666667
1249578,272.05376
1141830,295.32745
1066784,634.014443333333
1135133,303.79129
1045471,391.31884
1239437,81.99301
1412957,64.93795
1256148,52.1374700000001
1150723,31.9400033333333
1458025,183.867896666667
1208584,108.033603333333
1052913,58.2091766666667
1342834,24.6951466666667
1427122,46.91995
1307634,384.871226666667
1483134,478.678493333333
1008294,331.738843333334
1127039,28.1473133333333
1205295,23.46476
1216979,184.523753333333
1213601,204.541223333333
1124300,344.2648
1400990,181.797403333333
1206721,300.59799
1154185,89.7132866666667
1051019,43.49334
1035942,32.6719433333333
1120418,99.38049
1000557,28.9013266666667
1159957,94.7232733333334
1281230,73.3797533333333
1492825,278.218416666666
1364359,294.812833333333
1144162,263.26949
1134852,1700.49227333333
1179517,1028.65165333333
1000505,277.917823333333
1301184,36.95395
1206831,92.4239433333334
1008616,575.59018
1429552,651.843096666667
1139647,870.576923333334
1300817,114.356073333333
1119648,105.50364
1255638,198.968513333333
1096780,737.977276666667
1148826,336.15241
1290989,710.677146666667
1442329,92.0539033333333
1421415,92.68501
1394355,113.832033333333
1375025,166.45343
1103636,77.2527066666667
1435514,99.57937
1344879,51.66436
1026319,59.1128633333333
1432633,645.61937
1092417,479.66842
1040695,228.957703333333
1142017,36.1234133333333
1123939,45.9751966666667
1496055,28.2299233333333
1361083,224.46897
1292002,159.985136666667
1476709,225.13722
1318219,98.8957933333334
1121990,126.087133333333
1409644,113.836616666667
1442958,152.140706666667
1210181,182.497883333333
1246412,517.298503333333
1113679,307.56033
1178941,338.15804
1407215,192.3141
1137755,93.3288766666667
1101359,333.259446666667
1389483,247.43807
1446950,33.5816066666666
1331883,81.4032266666666
1220066,91.7305033333334
1430629,218.53458
1412405,178.954783333333
1445691,283.664113333333
1233603,511.031106666667
1081183,302.134836666667
1390416,112.274873333333
1161610,25.9870966666667
1029722,570.884783333333
1408190,475.10727
1358481,795.805596666666
1362659,122.228626666667
1374651,108.91507
1473048,184.784673333333
1159448,633.937626666667
1095885,321.95603
1152927,814.937273333333
1263486,75.2694066666666
1361892,43.81817
1180295,36.2412233333333
1461189,54.4935966666667
1352516,37.30672
1203135,25.8314466666667
1412137,34.9843633333333
1348312,45.01299
1117178,641.01675
1487661,514.25066
1052291,180.202366666667
1346673,29.7717566666667
1482270,123.2682
1195731,115.66313
1170403,190.08176
1260429,279.22257
1380448,193.576753333333
1288681,201.13258
1121882,104.004193333333
1297507,208.771456666667
1249247,237.1622
1368716,320.295396666667
1093831,278.120553333333
1190515,107.68725
1412193,57.75935
1266638,106.718516666667
1281895,61.0429233333333
1263331,39.27693
1496385,89.1003300000001
1472881,86.0986866666666
1174789,187.781146666667
1449484,194.750893333333
1434557,201.859386666667
1241213,417.908846666666
1099698,160.946903333333
1288833,107.24901
1279473,123.89751
1374095,443.672606666667
1195279,672.881073333334
1285467,252.425946666666
1200473,174.918223333333
1288556,94.9156633333333
1135583,156.272966666667
1352318,931.09786
1141415,640.20605
1416778,699.091873333333
1251736,15.1269433333333
1256829,15.88829
1497598,51.0461233333333
1200754,25.0659933333333
1155627,33.3049933333333
1257467,38.62969
1010451,26.6910233333333
1304851,362.3466
1144211,1329.50792333333
1275541,530.4123
1333903,16.06913
1273355,23.64109
1077142,47.2242833333333
1213834,64.7019633333333
1394157,118.366343333333
1246247,61.69812
1262361,112.13598
1288241,176.0319
1008853,341.679653333333
1386984,313.448996666667
1039343,97.52875
1457066,134.90774
1417619,107.939773333333
1221942,92.5737266666667
1492708,36.1291333333333
1260284,32.6702933333333
1005493,47.7468933333333
1097238,168.875263333333
1389098,142.426753333333
1239205,423.698036666667
1142402,284.474373333333
1187987,812.691696666667
1277790,304.374986666667
1129722,466.44081
1292372,210.588766666667
1083272,61.2744
1210694,124.526746666667
1175781,109.48652
1370401,319.32912
1048369,336.896376666667
1199378,79.06459
1443132,55.0112933333333
1437968,102.898033333333
1435862,467.581216666667
1301525,202.155286666667
1300490,531.636453333333
1155251,68.5067533333333
1066976,127.41333
1493943,72.13371
1376854,59.93174
1331984,195.372686666667
1325754,124.639753333333
1317080,53.3732833333333
1083560,29.2676633333333
1231111,49.0023966666667
1011124,241.892823333333
1321197,510.37195
1370181,270.543313333333
1449954,27.21389
1435671,121.27214
1081672,205.874643333333
1341179,302.319746666667
1037357,173.671556666667
1453346,149.615143333333
1129402,127.3921
1356694,104.19156
1095297,166.87143
1005508,202.77312
1040476,52.47539
1274638,144.683403333333
1130738,87.9607300000001
1234863,300.717633333333
1004425,209.728933333333
1248791,202.753796666667
1416624,1383.57816666667
1168965,772.46576
1080688,412.619863333333
1237764,206.93882
1085489,185.132016666667
1310818,748.4081
1469088,706.541036666667
1330889,942.997879999999
1451006,124.106326666667
1199888,153.80398
1456099,195.88327
1238994,1041.26748
1233434,506.652336666666
1418277,1105.10572333333
1437367,146.730356666667
1266827,132.28204
1059366,96.06817
1005997,78.3663466666667
1072243,101.809876666667
1487987,70.3034933333333
1179844,86.9613433333333
1478638,76.54911
1126519,729.77839
1097376,1235.50592
1322240,250.691026666667
1353828,39.7780533333334
1095697,30.4075933333334
1195929,42.4529966666667
1075296,90.3189466666667
1126645,148.29782
1387808,209.988533333333
1299335,125.489723333333
1190579,122.892733333333
1238279,62.74169
1281060,120.654453333333
1255725,255.990313333333
1086034,428.82752
1222068,331.804806666666
1445345,310.88068
1346505,164.79397
1321003,147.269136666667
1484787,274.02221
1120747,248.300213333333
1107889,37.03502
1063781,228.792043333333
1069635,203.07276
1362909,221.00155
1160528,216.17211
1071583,399.92997
1081273,519.087543333333
1301120,363.90167
1252819,141.86634
1450030,52.2697266666667
1357284,118.10172
1046795,89.1151433333334
1135179,236.590896666667
1292184,254.606733333333
1236684,357.301266666667
1312208,90.2561
1221279,89.7509066666667
1215254,89.6850533333333
1160460,605.616146666666
1433007,306.318026666667
1473093,500.96629
1136868,47.0138533333334
1353423,63.9742033333334
1231192,253.300373333333
1025759,117.780373333333
1331967,46.4249133333333
1152714,59.99554
1347861,59.34489
1434386,332.833343333334
1496234,507.00254
1192419,223.352653333333
1489440,35.5728633333333
1432777,49.32004
1444293,38.9679033333333
1238059,182.34469
1037656,185.520903333333
1225810,207.786883333333
1181074,137.508726666667
1137669,192.59086
1020431,159.350106666667
1423125,92.15316
1297694,109.289986666667
1276959,107.71343
1374169,49.2606033333333
1202772,98.7763333333333
1036821,72.5674033333333
1249229,335.338043333333
1468668,343.56542
1080511,230.893703333333
1453211,121.79706
1216199,121.35794
1298007,30.54612
1286555,98.39379
1405233,272.353363333333
1156240,298.334116666667
1247979,316.815913333333
1323764,65.89605
1323389,200.641833333333
1337295,156.57004
1078113,250.831643333333
1354222,475.292583333333
1005910,386.577693333334
1204525,19.8975333333333
1136587,24.1730133333333
1183839,29.13218
1097913,20.64073
1289506,23.9555066666667
1467938,386.040966666667
1102366,360.222646666667
1104329,108.632406666667
1253823,161.34327
1335558,268.33312
1309171,283.604676666667
1299132,87.8995700000001
1476668,94.1590466666667
1018667,149.586726666667
1030392,94.2016533333334
1200823,86.3461133333334
1369039,223.334576666667
1086847,35.7025533333333
1109486,42.65382
1325405,28.2046966666667
1331264,60.00236
1427058,59.8983
1336172,309.52229
1255751,80.5752933333333
1320682,175.91761
1141103,1980.19917333333
1183358,711.272686666666
1384513,417.665343333333
1143313,185.134876666667
1253248,933.565013333333
1142409,910.750793333333
1267250,1333.65679333333
1479265,172.873616666667
1203571,128.111683333333
1478474,210.460616666667
1028746,1390.72886333333
1178203,618.840566666667
1385350,1151.86536666667
1074938,144.858156666667
1267774,135.513546666667
1022228,145.094033333333
1211769,149.975283333333
1119491,119.227533333333
1033015,64.3701666666667
1029041,107.47792
1146955,87.1948
1299017,857.369626666666
1260005,569.22492
1203568,305.296603333333
1120980,51.1599366666667
1165612,70.8495333333334
1075641,175.263
1236863,217.567753333333
1393900,224.104136666667
1119480,198.9328
1294669,257.65586
1334537,104.5198
1035256,186.981226666667
1363056,262.61521
1329993,464.14071
1050349,441.7974
1311264,409.1032
1339810,407.453896666666
1264183,267.1064
1200866,295.507006666667
1161315,341.65362
1476020,355.28537
1123496,228.809166666667
1099298,536.254033333333
1313206,608.676236666667
1468053,324.738956666667
1093227,1661.72130666667
1183936,536.80759
1263387,478.26889
1065834,92.5750466666667
1443402,237.917166666667
1040533,205.825693333334
1057544,940.881516666666
1461408,800.09105
1359630,1683.82569666667
1057310,151.8198
1227990,142.98108
1453454,256.966526666667
1348678,1286.08652333333
1171835,611.286023333333
1329067,1110.99615
1214967,80.4720033333334
1360876,106.318043333333
1487084,72.2820633333334
1476159,140.745843333333
1185623,90.2601333333333
1401622,87.26916
1150515,35.9540866666667
1353711,659.687123333333
1300105,809.858243333334
1050801,296.940196666667
1205716,28.0604133333334
1084245,20.55944
1323798,43.3848433333333
1495866,402.854246666667
1126990,532.674926666667
1382069,602.51917
1206071,169.876116666667
1156187,144.02542
1446803,127.826526666667
1049695,144.407266666667
1323061,202.91194
1339909,302.876933333333
1135487,399.599383333333
1000100,523.21896
1388671,325.935133333333
1047271,239.968336666667
1430895,274.588196666667
1191523,203.95672
1157697,232.703496666667
1158465,239.262576666667
1347027,467.580666666667
1241427,546.562243333333
1188841,328.33251
1181575,887.874606666667
1316314,416.394256666667
1082441,357.74607
1335660,69.55531
1168297,97.2547766666667
1213229,62.3297033333333
1437313,281.428876666667
1011793,593.68716
1376105,451.798343333333
1056546,190.57401
1086686,268.000553333333
1483804,191.731576666667
1484346,701.650730000001
1065215,279.092036666667
1191886,500.09168
1018412,79.45861
1130199,73.8847633333333
1388783,54.4830733333333
1114069,74.40565
1097480,177.871246666667
1254831,156.325766666667
1356261,17.1846766666667
1169758,70.8312366666667
1047398,43.3475166666667
1108942,403.167526666667
1395990,579.759436666666
1447928,300.608953333333
1162538,24.6193933333333
1298962,57.21133
1451782,149.57712
1258001,184.241383333333
1301416,171.644476666667
1160983,238.11645
1103189,194.966126666667
1432687,140.758493333333
1454944,87.1252433333334
1251515,48.1322966666667
1407082,265.568233333333
1375055,37.3180133333333
1140780,171.880096666667
1390190,174.282973333333
1483577,669.453473333333
1310234,451.959713333333
1324612,240.07885
1318087,392.934886666667
1173141,397.706063333333
1269934,141.440236666667
1442947,50.6869
1233406,103.91414
1490422,213.50648
1228255,275.684346666667
1324289,394.775553333334
1044544,135.9655
1415178,196.133886666667
1083391,194.481943333333
1390665,954.32073
1343682,286.310786666667
1420269,383.289243333334
1067445,98.27378
1331472,74.07521
1174767,129.000666666667
1066841,46.0275933333333
1196664,140.137873333333
1470329,121.656773333333
1257230,40.3826133333334
1395065,52.7625633333333
1013425,60.08442
1494636,407.684786666667
1085476,710.12469
1326219,374.536103333333
1363457,24.69852
1003155,217.111913333333
1104556,285.434013333333
1379985,309.544766666667
1342457,161.00799
1008710,184.034876666667
1418705,80.9467266666667
1333430,67.7136533333333
1186546,46.9376233333333
1239269,156.185516666667
1388725,48.4249333333333
1462832,206.52808
1072966,171.49737
1197083,483.822936666667
1107959,524.323213333333
1481223,214.158853333333
1305518,3047.57772
1091948,1549.58664666667
1423856,747.53877
1135243,143.668983333333
1175893,445.75245
1180816,305.760583333333
1256510,982.319616666667
1306222,1143.65144666667
1089615,3262.43159
1059966,109.662336666667
1106408,146.255083333333
1337824,250.935923333333
1096372,2128.11965666667
1493967,1002.96716666667
1464047,1753.03417666667
1232736,266.339076666667
1310626,327.991986666666
1152557,146.083043333333
1470108,353.713836666667
1083732,525.16651
1340571,204.14372
1001888,80.9695333333332
1190892,156.391876666667
1412578,67.9256966666666
1221774,1169.16719333333
1072628,1231.88017333333
1418345,436.545706666667
1163110,89.4654933333333
1482208,78.2083500000001
1126214,115.808
1140966,499.828046666667
1124593,610.706433333334
1326921,650.049546666667
1199659,235.350976666667
1115764,234.480473333333
1338613,219.738493333333
1262678,231.799956666667
1135607,257.957296666667
1239466,733.200893333334
1185120,540.877736666667
1116326,591.736456666667
1084274,553.703443333333
1001605,1087.67908333333
1061234,557.199573333333
1327015,435.041933333333
1081244,122.19438
1056311,375.84569
1231953,340.134776666667
1315567,443.029363333333
1023338,503.166803333333
1368801,425.915416666667
1365321,904.770643333334
1434395,665.243883333334
1060668,235.00092
1412851,47.2405633333333
1389584,97.3524933333333
1047653,114.321166666667
1368824,510.179156666667
1062138,598.32102
1080771,1041.01946666667
1265021,115.041556666667
1162076,158.20739
1033851,211.817466666667
1164529,412.542716666667
1164851,296.40875
1407686,491.183953333333
1239126,34.7232966666667
1004611,56.4387633333333
1271171,122.287916666667
1029230,41.98678
1152216,58.5110533333334
1245895,40.8439166666667
1006231,457.09763
1174973,326.114103333333
1399815,133.39436
1374612,29.0996566666667
1480121,217.4458
1002209,557.561326666667
1278108,543.528113333333
1462180,34.6922033333333
1184629,44.6736766666667
1046603,78.2290666666666
1250767,117.534083333333
1309641,200.09231
1244370,390.51166
1122567,370.821476666667
1196992,426.469963333333
1313003,152.75788
1128343,117.051733333333
1288977,82.1321233333333
1129132,199.779323333333
1095953,198.338176666667
1052493,123.037236666667
1218935,153.382716666667
1015407,237.831733333333
1431361,2113.85313333333
1485965,838.170593333334
1336922,561.80322
1132112,119.99746
1005220,438.204983333333
1004022,377.492426666667
1279884,1036.87562
1008750,1126.68537666667
1105224,2066.39986666667
1466321,165.803073333333
1280185,151.451996666667
1457965,312.313906666667
1244417,1138.11210333333
1131919,813.353346666667
1451317,1398.39667
1104883,136.32047
1175655,165.165183333333
1189952,120.970813333333
1000304,198.69454
1461295,509.43057
1120717,171.592483333333
1493281,45.9701
1170498,157.265166666667
1383931,100.235483333333
1327670,765.619396666666
1343332,1657.01198666667
1236270,261.674123333333
1400678,56.3828833333333
1197290,33.4663266666667
1401748,67.94612
1248165,592.38322
1230061,755.611413333334
1181642,644.340033333333
1329876,155.584256666667
1405583,184.74104
1276334,124.510576666667
1292794,221.06447
1106071,344.06988
1335860,457.453186666667
1443203,385.74547
1266589,481.624073333333
1188906,401.21301
1096891,367.06263
1205809,483.017626666667
1439307,269.87972
1179169,91.21585
1045963,333.58083
1429094,330.864673333333
1311865,539.354456666667
1080373,535.964733333334
1399350,367.123093333333
1311554,361.686343333333
1110818,315.707186666666
1303018,145.268126666667
1174742,28.6172333333333
1349833,88.3308066666666
1332264,64.1883733333334
1172547,216.01668
1202092,273.33262
1409437,259.232636666667
1038905,93.6121266666667
1157152,101.604983333333
1185911,91.6614966666667
1109479,607.55574
1155822,219.222996666667
1406614,446.481163333333
1286531,100.535306666667
1027999,35.9612366666667
1193741,44.6805333333333
1241441,52.8061233333333
1315121,87.7085366666667
1497710,94.6884400000001
1349802,29.00183
1333857,41.55316
1365192,26.16119
1284213,326.040183333333
1172386,591.399783333334
1268959,264.248306666667
1314764,140.48694
1076504,194.132656666667
1180513,241.825613333333
1441078,129.359706666667
1309464,123.50998
1176713,52.8891733333334
1375565,52.8584466666666
1304798,34.95448
1215467,63.5341666666667
1180354,45.1010266666667
1411569,140.003416666667
1173022,125.61747
1067126,328.272376666667
1284763,356.654943333333
1467408,245.11421
1010693,425.268543333333
1492072,316.177766666667
1261641,60.40188
1154519,27.7640366666667
1284522,75.2615233333333
1128146,76.8245133333334
1361785,145.830263333333
1097103,224.690693333333
1184517,302.804846666667
1166644,112.952693333333
1322713,101.773026666667
1333349,135.542696666667
1122674,424.526153333333
1085876,161.35042
1167618,281.387626666667
