"id","num_orders"
1185374,309.42483
1188655,20.1866133333333
1219979,42.4033133333333
1130670,97.12648
1124601,41.28586
1458686,31.7121566666667
1248048,40.37528
1474450,180.47359
1427746,168.42529
1346290,423.698036666667
1204575,284.474373333333
1483269,877.769126666667
1214130,305.961333333333
1347952,383.023933333333
1463410,180.763066666667
1119490,50.2575666666667
1284206,114.850166666667
1257317,58.6632
1079666,108.950633333333
1170512,277.167766666667
1208467,251.9971
1466198,33.5002333333333
1270068,50.8893666666667
1417092,68.5719333333333
1302292,436.8164
1255787,173.349933333333
1483725,475.1159
1306889,92.2854
1474997,116.5436
1164216,52.1926666666666
1377872,97.3145333333334
1054478,121.751433333333
1104736,115.068533333333
1473421,50.5214666666667
1422919,26.6069666666667
1044743,52.2748666666667
1049667,213.299266666667
1214145,833.9149
1290504,845.5351
1114571,32.8073
1413083,27.4589666666667
1235782,26.1876333333333
1438802,110.611466666667
1176285,181.062666666667
1430576,276.482866666667
1123997,61.3463
1198524,52.0216333333334
1195152,103.494
1249481,151.7013
1317440,186.122066666667
1047777,54.1001666666667
1187505,131.049566666667
1021611,75.9077333333334
1337388,273.513933333333
1039778,191.013566666667
1252627,166.403466666667
1354719,1399.85692
1381352,813.256546666667
1430679,408.13036
1161082,63.3877566666667
1213511,188.286486666667
1055182,197.257756666667
1040633,758.751546666666
1346803,710.72463
1259804,885.846133333333
1112317,86.4509433333333
1489069,152.175356666667
1349919,277.133706666667
1487539,1054.10668
1426307,491.323176666667
1114271,1105.88258
1007918,146.275983333333
1013318,129.846346666667
1166543,96.1224366666666
1410365,78.3663466666667
1062577,100.917556666667
1051401,77.8053466666667
1364228,66.0551466666667
1438085,89.7652433333334
1076982,77.2693166666666
1479459,741.908383333333
1170712,2386.46111
1460894,2904.91028666667
1311386,35.37006
1436420,28.8304133333333
1436746,42.4430966666667
1225685,93.6122733333334
1128539,128.15704
1185698,206.80165
1365509,83.12733
1281758,122.892733333333
1395999,73.0320066666667
1241768,120.327973333333
1046319,255.990313333333
1076695,423.63024
1078579,29.5215066666667
1195817,27.0592666666667
1273884,123.267356666667
1039589,382.208896666667
1281969,249.083156666667
1340721,43.80915
1202035,228.308043333334
1442844,199.952133333333
1204846,188.326416666667
1428028,240.87503
1102785,383.430886666667
1478615,519.087543333333
1429643,363.90167
1436356,141.86634
1221917,65.58486
1006261,213.822436666667
1436526,94.9258566666667
1435423,209.22561
1105663,277.950383333333
1288768,342.406166666667
1236590,86.2878866666666
1038286,99.7111866666666
1348063,51.52301
1254383,639.502526666666
1465908,306.318026666667
1193244,501.555853333333
1139130,58.2122566666667
1287019,76.1193766666667
1045716,66.44275
1124713,253.300373333333
1492002,112.23212
1074491,24.6120233333333
1126741,53.1722033333334
1443689,55.6627133333333
1428574,353.97692
1230706,1208.90216333333
1244397,1538.97751333333
1400135,47.8377533333334
1123096,38.94748
1462006,180.740743333333
1396409,185.520903333333
1112056,205.774066666667
1201241,44.9125233333334
1215173,80.29307
1323732,94.5139433333333
1063594,134.633326666667
1063009,46.0501066666667
1487985,97.1405966666667
1206972,75.93729
1074677,358.335523333333
1347976,343.56542
1120911,230.893703333333
1230213,124.028703333333
1412241,168.35302
1199853,98.22285
1126038,91.2716933333333
1065218,261.663746666667
1407227,313.17649
1195857,227.717453333334
1064848,68.2111466666667
1347932,200.113943333333
1006934,184.480853333333
1415546,346.67743
1436167,479.606966666667
1155840,345.41001
1312853,28.9008866666667
1341473,40.2936966666666
1210234,272.184733333333
1420426,384.257096666667
1264068,337.769776666667
1160231,108.632406666667
1271169,16.3095533333333
1343779,272.444003333333
1392612,295.722276666667
1460115,87.8995700000001
1209508,93.4088466666667
1308035,149.99336
1051361,62.99678
1394502,217.235223333333
1002584,217.726336666667
1256382,45.8874533333333
1116102,36.0970133333334
1439873,41.7404533333333
1327818,64.7951333333333
1053247,39.1110133333333
1240755,320.05138
1323007,80.9022133333333
1159217,233.86638
1297121,1813.58696666667
1251244,597.981866666667
1166952,378.265233333333
1110279,168.862933333333
1479251,794.286533333334
1065455,839.170633333334
1345832,821.6432
1112122,152.444566666667
1177948,88.1022666666666
1296522,199.562433333333
1192681,1161.04096666667
1098695,566.718166666667
1141921,1072.98386666667
1039561,125.997833333333
1355647,74.3547666666667
1401737,135.639566666667
1122214,174.626466666667
1297460,115.321666666667
1311455,111.69
1224680,97.1830333333334
1376192,66.1455333333333
1295323,743.5227
1369118,573.747466666667
1022614,277.027033333333
1273467,38.7553666666667
1070150,64.9237666666667
1264565,138.281366666667
1494909,176.5587
1456589,204.207033333333
1300093,167.1402
1264244,180.0196
1036623,108.521266666667
1370665,170.887433333333
1073776,237.7477
1280462,419.9971
1070455,344.248
1286196,414.711166666667
1101505,365.872666666667
1493032,199.755333333333
1337248,295.1269
1342588,302.965233333333
1403685,230.375666666667
1489882,161.773933333333
1286032,449.1866
1211075,388.1576
1026057,290.489333333333
1064602,1661.72130666667
1353965,538.26597
1386866,478.147083333334
1160326,238.92759
1148469,203.005953333334
1132573,942.11095
1187850,803.98967
1042794,1114.48557
1344308,151.8198
1435741,150.917726666667
1376274,241.14673
1004231,895.186013333333
1375428,611.286023333333
1199647,1227.27718666667
1258593,74.7275466666667
1437106,78.4107866666667
1164714,45.2199
1224157,139.669676666667
1335725,104.35821
1154647,83.97444
1009205,86.6052366666667
1363194,37.6142433333333
1283426,679.902153333333
1040538,808.702363333334
1262515,298.464833333333
1308549,27.4813366666667
1290578,44.37444
1123768,436.31962
1042657,481.992903333333
1493836,561.669936666667
1198936,160.68778
1241905,104.263243333333
1322681,121.4521
1084980,144.25785
1237375,204.853256666667
1433203,302.22555
1462240,398.640036666667
1068496,511.189726666667
1108927,328.406503333333
1017569,202.284316666667
1040287,265.394616666667
1317606,190.752503333333
1077866,155.497026666667
1051554,120.285146666667
1415325,468.726023333333
1055592,397.999433333334
1367086,395.607483333333
1062437,858.146813333334
1314739,416.129523333333
1281487,357.047936666667
1397451,47.18736
1137571,103.667996666667
1444927,65.55307
1309062,291.440783333334
1208174,509.289476666666
1426728,451.90915
1492697,171.283456666667
1213366,226.401816666667
1095300,165.150223333333
1130546,662.510566666667
1436318,301.268586666667
1435826,557.87655
1277555,76.31239
1470434,92.4655966666667
1044776,51.8619566666667
1377517,74.40565
1237424,177.871246666667
1059397,127.148706666667
1251007,44.1038766666667
1034410,70.6869166666667
1231783,73.70605
1359714,375.158153333333
1499444,541.714983333333
1130159,254.54979
1160666,47.5250966666667
1096428,29.8749
1183244,150.260476666667
1497213,184.389626666667
1133933,171.644476666667
1484931,268.620036666666
1163656,192.913563333333
1054238,137.37416
1366429,124.04843
1052440,64.3819733333333
1085386,259.837673333333
1065786,37.4308733333334
1173024,116.274106666667
1241367,91.6569133333333
1075922,335.623053333333
1131198,450.77923
1025817,240.07885
1045739,298.7132
1248427,372.3367
1202630,128.582033333333
1452148,58.5108
1376464,116.7261
1349681,67.6067
1102915,196.191166666667
1433582,243.472733333333
1359440,311.514733333333
1454430,139.8695
1149507,137.239766666667
1053941,185.769766666667
1110939,822.592233333333
1221336,260.282533333333
1456565,373.922533333333
1121108,108.578366666667
1098671,54.4358333333333
1345677,143.2632
1160411,53.8854333333333
1470231,125.580266666667
1313922,71.7244
1208175,66.1067333333333
1310176,40.3822666666667
1179458,61.6462666666667
1269200,370.622533333333
1295030,633.918233333334
1164729,348.493533333333
1406814,32.7573333333333
1259984,199.090566666667
1480971,259.485466666667
1369433,281.201833333333
1481945,148.897733333333
1458526,165.284433333333
1187631,74.7396333333333
1003496,63.7005333333333
1094142,50.0119333333333
1247091,139.1561
1234865,45.6970333333333
1168628,140.364633333333
1419823,79.0267
1439166,442.9813
1385699,452.4278
1106938,202.649766666667
1319273,3013.34154
1108592,1532.60785333333
1352123,748.32109
1115675,119.652206666667
1423330,478.225073333333
1466429,279.37118
1403820,993.209653333334
1034753,1151.23466333333
1029946,2181.36163666667
1221080,85.9435133333333
1031048,155.966763333333
1206298,248.724776666667
1167256,2308.63559666667
1122935,1011.48527333333
1494822,1870.29087666667
1472817,301.45258
1219683,310.2473
1019816,174.56604
1290506,352.344593333333
1205948,499.85287
1494544,157.104896666667
1139910,150.41477
1145773,146.021846666667
1364143,156.95306
1035021,1157.66141333333
1179879,1227.40581333333
1256351,399.104896666667
1341899,89.4654933333333
1196209,66.7400066666667
1403548,82.4626366666667
1021163,488.330186666667
1240555,619.99751
1198318,638.42823
1115576,234.404976666666
1192089,214.27615
1071064,190.69798
1173754,230.272056666667
1271551,258.93098
1065067,733.200893333334
1137709,541.905613333333
1276382,600.987273333333
1263231,544.05945
1456061,638.866176666666
1207945,561.038903333333
1162708,435.041933333333
1418928,122.19438
1068894,325.594243333334
1304937,243.993053333333
1409355,518.872236666666
1099728,502.31621
1457969,423.891233333334
1029462,906.489503333334
1472551,665.243883333334
1033848,234.744033333333
1453084,106.547943333333
1312690,101.442366666667
1122710,490.803463333334
1126546,554.576696666667
1459930,576.14447
1348574,147.406526666667
1191403,181.611503333333
1006930,129.113453333333
1073869,437.730003333334
1256986,222.718466666667
1003790,507.384643333333
1440509,29.00898
1357988,47.7598
1195872,66.7479633333333
1389720,80.4238600000001
1204827,62.1431066666667
1424127,429.885573333334
1275924,374.063946666667
1259126,133.591406666667
1200350,33.5812033333333
1214706,24.2026033333333
1192004,28.4405366666667
1342075,197.391883333333
1301366,546.85653
1107583,627.583146666666
1044020,46.6080633333333
1079356,32.12176
1130825,78.0285366666666
1256962,118.919423333333
1016138,201.81348
1472749,390.865236666667
1169405,508.779113333333
1159026,291.940366666667
1031233,83.0225366666667
1107474,121.532693333333
1411938,75.9554766666666
1037033,68.36115
1417616,89.4178266666667
1222062,89.83788
1001298,123.687556666667
1066766,153.382716666667
1094571,172.7605
1244760,2131.89012666667
1333985,885.154013333334
1209429,556.710513333333
1226436,118.494273333333
1425154,413.331563333334
1311629,363.480553333333
1144183,1096.13511333333
1429715,968.347526666666
1208466,1357.51022
1111558,167.763383333333
1152967,118.220703333333
1065384,285.042083333333
1068449,1159.71775333333
1113889,815.829043333333
1257290,1531.959
1425475,104.377423333333
1451729,114.77521
1345965,77.9236700000001
1328020,164.057703333333
1242837,214.727516666667
1166830,118.41005
1099026,135.04766
1061158,157.45136
1075796,117.194513333333
1225695,941.10456
1250311,949.068083333333
1488938,315.737326666667
1180576,74.55888
1407193,34.94524
1310002,73.5264933333333
1483754,550.860163333333
1403428,756.83707
1119464,656.85719
1070992,155.584256666667
1253791,196.70541
1351968,159.00302
1370126,232.762676666667
1141879,350.56802
1109924,453.473606666667
1178105,405.7273
1361418,465.35753
1225914,366.54343
1072061,318.64976
1148318,486.206893333334
1210725,252.96733
1316042,84.3419866666667
1405337,242.546993333333
1227075,243.168823333333
1488310,496.13608
1267286,437.59364
1394596,318.838006666667
1434331,363.96118
1171798,305.76348
1499724,148.68777
1238128,98.0630566666666
1303822,76.4400266666667
1435944,199.464796666667
1413796,245.454366666666
1353151,258.31773
1470758,97.7959766666666
1055665,94.62222
1379504,92.70569
1055047,544.412256666667
1097126,232.171536666667
1036089,445.508286666667
1231013,90.8890033333334
1185115,43.4710833333333
1265509,80.41297
1051775,57.42693
1309244,107.84873
1124451,98.9994866666667
1045993,30.32392
1048036,40.9333466666667
1180259,318.966413333333
1127856,564.277156666667
1338781,256.320276666667
1406741,18.4697333333333
1270213,22.9953166666667
1391432,136.617873333333
1338985,194.132656666667
1444583,242.595686666667
1096103,171.065766666667
1041898,123.906603333333
1320374,57.0451566666667
1145189,47.4716
1013702,36.79313
1127530,57.63197
1344951,43.7773233333333
1359741,81.75893
1143761,59.13281
1107783,339.29962
1204894,359.80582
1119851,268.50164
1411863,399.600116666667
1109365,338.328796666667
1023254,50.4152
1049722,104.46546
1472117,152.11977
1079503,234.06779
1132971,239.74115
1424798,116.72419
1463339,112.16612
1349534,98.7380533333333
1246934,417.69552
1372989,161.35042
1433325,332.53484
1374574,58.75914
1166069,30.54062
1356561,104.002873333333
1006332,34.6057066666667
1080246,22.9483833333333
1001640,61.9442266666667
1306327,34.78519
1334645,283.24978
1103072,420.887096666667
1019198,212.60998
1387955,26.4803366666667
1285096,116.201873333333
1178953,153.03398
1327758,187.77572
1442249,111.369463333333
1474801,118.767696666667
1185326,95.28915
1456287,40.70583
1418907,50.3654066666667
1076446,51.11227
1335270,39.65093
1183823,158.97816
1404113,130.123656666667
1222710,223.080696666667
1079833,175.52821
1104304,139.101013333333
1033468,421.063366666667
1252992,335.529466666666
1105979,189.927366666667
1002568,68.8603
1440560,215.512233333333
1309705,165.139466666667
1476514,180.027433333333
1259771,403.694866666667
1111871,424.475466666666
1433375,93.3938333333332
1199447,38.1897333333333
1113838,41.6821333333333
1230996,660.618733333333
1303454,362.345033333333
1097156,850.454066666667
1056173,164.6096
1198565,116.707666666667
1489660,150.2008
1173954,157.475666666667
1041203,324.155866666667
1043060,288.341366666667
1495717,90.2335333333333
1076108,88.5685333333333
1411915,74.7440333333333
1428524,597.715966666667
1089951,634.4485
1010515,244.053833333333
1203271,82.1324
1453928,37.0197333333333
1151268,83.0309666666667
1068951,153.029966666667
1369718,212.974433333333
1091017,203.2218
1203897,188.8648
1286862,183.721133333333
1195043,141.408333333333
1439742,184.9502
1291300,165.775933333333
1178037,255.261833333333
1023669,93.2993333333333
1048200,296.530133333333
1133637,286.909933333333
1482215,510.981266666667
1298145,369.7312
1123307,176.523133333333
1245183,96.4069333333333
1116213,114.728533333333
1495219,50.3031466666667
1320236,22.5651433333333
1427938,68.2065633333333
1059972,27.67831
1438573,176.91575
1114784,289.662193333333
1187973,148.501796666667
1462124,166.111953333333
1151450,188.607246666667
1027884,127.515336666667
1042038,333.997326666667
1216683,231.620106666667
1405703,151.783023333333
1487930,27.19596
1198172,23.5148466666667
1150785,38.6038766666667
1184753,264.016793333333
1073671,396.397026666667
1441244,206.517336666667
1408360,18.2902133333333
1400061,122.151296666667
1373267,126.062933333333
1070795,131.68408
1443342,91.6729366666667
1274489,203.317363333334
1155200,67.1983033333333
1438279,24.9462033333333
1240169,25.8715966666667
1439950,73.6906133333333
1108978,69.0369533333333
1373622,482.172973333333
1184062,572.691936666666
1087129,140.102673333333
1124103,423.584003333333
1170492,205.10787
1035358,82.5793100000001
1087749,89.8006266666666
1102820,152.410756666667
1158437,263.853553333333
1394740,233.81039
1240884,122.029966666667
1178760,76.68309
1421019,306.233033333333
1348128,169.203026666667
1366149,210.293856666667
1242141,29.92462
1272003,32.2732666666667
1115507,42.93355
1142943,131.333473333333
1344252,169.358603333333
1106883,49.0608433333333
1051057,15.3997066666667
1312752,25.14952
1368420,69.6727166666667
1419755,107.796883333333
1323227,93.16505
1371081,151.893133333333
1195197,62.3073
1289562,73.1450133333334
1218415,50.7909966666667
1161177,26.0273566666667
1241146,76.45814
1040244,68.9043666666666
1112492,165.59774
1462810,241.80552
1155368,75.02055
1088775,1252.49703333333
1180610,388.082566666667
1004376,344.128766666667
1347755,48.3261533333334
1221280,117.752543333333
1071175,103.04569
1017674,446.95354
1349547,614.22031
1469809,1068.83175666667
1112827,160.700796666667
1427859,166.58664
1201215,235.921216666667
1387604,607.030196666667
1447167,485.998773333334
1163414,633.70703
1063388,38.5219266666667
1027602,55.3410733333333
1248223,51.85422
1043945,43.9522233333334
1018609,49.2601266666667
1402783,151.246846666667
1144711,65.55989
1165133,65.3986666666666
1157864,529.196653333333
1158723,348.197006666667
1371967,144.47367
1484515,25.0153566666667
1403718,42.48596
1335135,281.668016666667
1459471,233.101806666667
1470572,278.98013
1076650,118.40422
1042531,119.022713333333
1065297,94.9668133333334
1402946,124.024926666667
1445860,237.09807
1309288,286.879706666667
1340685,306.131136666667
1175433,291.85607
1012081,284.026233333334
1018456,153.04421
1057303,157.34774
1080644,50.96839
1402350,138.895276666667
1170609,130.372366666667
1139792,274.20987
1040547,262.692686666667
1477002,275.71731
1417996,792.15873
1194929,392.260366666667
1248088,153.298566666667
1378461,154.453236666667
1107124,126.64553
1156793,502.09324
1431686,453.61052
1035108,385.001063333333
1452533,160.186473333333
1403241,217.435533333333
1328803,168.057376666667
1407650,702.172936666667
1344744,402.850653333333
1227764,492.851296666667
1396476,28.5034933333333
1013774,20.4396133333333
1349648,30.5151366666667
1114022,26.7887766666667
1075237,31.8758
1467100,518.526323333333
1055368,662.741383333333
1263571,308.68024
1296593,21.3794533333334
1441634,95.8574100000001
1447046,67.2639733333333
1423212,105.87467
1257511,32.6372566666667
1023518,23.72535
1040360,50.9876033333333
1093150,140.853056666667
1449241,181.57304
1127853,326.038166666667
1216929,150.993406666667
1198481,162.532773333333
1297015,145.28041
1478926,26.8263233333333
1267173,66.17468
1010715,81.0999566666667
1051153,58.9946133333333
1121717,435.89205
1283901,392.036406666667
1157822,448.650693333334
1196384,374.126426666667
1186113,279.824966666667
1397319,113.820263333333
1070135,59.38823
1243150,137.980406666667
1141894,106.438566666667
1119592,116.123516666667
1355543,176.669276666667
1466185,253.494523333333
1369479,68.1545333333333
1002219,62.0448033333333
1065122,49.8830566666667
1355774,705.566143333333
1034449,267.31716
1298800,661.014053333333
1168048,95.8037666666667
1487535,92.7868333333333
1013139,75.4549766666666
1148419,66.63998
1430932,158.07649
1212520,191.262133333333
1242479,36.4139233333333
1376197,76.5293833333333
1162830,90.8953466666666
1364844,356.52859
1144242,413.445266666667
1095968,236.595846666667
1432738,26.7271033333333
1161807,110.15664
1188656,124.268503333333
1317286,198.396403333333
1021595,171.629406666667
1267460,128.437943333333
1426163,182.062283333333
1325488,113.71393
1360973,62.8386000000001
1315155,170.601346666667
1269059,58.3622233333334
1490516,132.907133333333
1080973,92.75156
1190162,347.9168
1339318,360.275226666667
1288832,106.254866666667
1295195,642.257953333333
1158135,579.161696666667
1065978,242.938776666667
1434129,53.5696333333333
1073284,113.857186666667
1299247,89.2951033333334
1351771,226.091836666667
1074640,411.562066666667
1479465,520.079963333334
1489347,193.296436666667
1181166,138.143646666667
1202899,154.943836666667
1045208,656.097933333333
1102611,246.788996666667
1387920,632.187783333334
1179968,135.821436666667
1331102,156.52329
1479186,58.23455
1481499,170.822226666667
1115642,195.81474
1049247,68.8615400000001
1306038,86.5654533333334
1095596,82.6329166666666
1016502,479.28826
1132512,568.560996666667
1154248,370.46702
1402507,20.79935
1130490,48.8035533333334
1034827,50.20158
1050303,184.28685
1462532,201.176543333333
1322647,372.737823333334
1452624,429.018626666667
1462600,407.016756666667
1430777,299.43375
1245813,123.474963333333
1115240,97.9657066666666
1032047,163.746916666667
1008796,32.9993033333334
1178964,93.92196
1299848,56.3421833333333
1254741,302.4758
1135400,381.056646666667
1319687,301.685303333333
1390606,180.19575
1443225,145.28214
1153270,61.9164
1342968,15.34434
1254768,47.18712
1113748,46.80165
1181440,71.13171
1118245,149.02782
1035476,215.65269
1013138,69.70455
1370975,69.76158
1112604,73.13259
1497422,232.8264
1165214,80.2563599999999
1377941,162.60345
1240800,31.98819
1386829,40.21437
1237087,86.37294
1217868,53.4003
1292980,19.3359
1122637,166.70514
1376752,289.56543
1229220,108.90444
1193421,15.4392
1383125,125.65281
1169578,81.41859
1281507,173.98335
1461952,76.5558600000001
1415989,54.06942
1276319,54.87747
1440217,16.14801
1022493,20.81298
1300917,16.32396
1193727,22.35729
1402486,34.83555
1136905,34.98369
1499372,169.87767
1109225,163.81788
1350713,93.48603
1355088,1625.25385
1138222,798.10071
1385476,808.184263333334
1398591,114.05955
1300896,586.138263333333
1162031,587.885906666667
1277815,978.64668
1362188,96.2622833333333
1362254,57.2118066666667
1274284,147.09189
1178264,1050.71002666667
1091379,496.769203333333
1041602,967.030386666666
1028066,136.44719
1013847,140.57758
1372516,201.077103333333
1280063,186.034933333333
1108464,160.854613333333
1130725,76.1095866666667
1268768,97.2675000000001
1490016,79.1090666666666
1347411,674.441936666666
1171863,579.20786
1434725,259.39947
1335442,62.43215
1496650,61.0073933333333
1306499,47.2861033333333
1351858,250.382293333333
1438518,228.88305
1446150,211.248913333333
1412369,91.83691
1022628,105.40354
1191341,52.8544866666667
1232719,74.2517233333333
1114376,226.047543333333
1028985,343.396056666667
1147013,435.89447
1181119,509.65376
1071327,298.49292
1460463,196.38146
1031315,353.73393
1312685,344.726176666667
1232285,165.41624
1101299,147.661543333333
1014795,96.1211166666667
1067057,233.952876666667
1422192,267.28119
1272721,323.812536666667
1137357,1157.58012333333
1467695,553.573826666667
1069575,364.397586666667
1160879,60.9811033333333
1495109,166.03444
1161253,118.305513333333
1483609,815.789626666667
1045099,739.389933333333
1164413,1041.26084333333
1038291,305.01548
1266238,294.853056666667
1237923,364.389776666667
1149195,883.447253333333
1475934,498.030353333333
1479609,821.037726666667
1376770,82.2241566666667
1493195,66.8464866666667
1354760,90.14357
1349895,78.8847766666667
1122970,34.7454066666667
1030480,82.35854
1349078,76.0230533333334
1304303,637.95501
1233427,362.609976666667
1170183,240.844303333333
1330894,23.03961
1135861,26.4455033333333
1097976,39.8595633333334
1189946,162.103663333333
1254653,84.80901
1076146,130.617886666667
1133854,119.045446666667
1029733,75.57429
1252838,68.1797966666666
1482077,202.114403333333
1100816,201.22916
1226702,241.63887
1367646,405.632443333333
1214264,480.569833333333
1270356,264.07744
1359586,90.9328933333334
1321874,249.148313333333
1271568,153.87691
1205338,24.9493566666667
1256154,129.726006666667
1331634,99.31504
1406428,241.921386666667
1363192,341.47509
1294110,374.218863333333
1355035,740.5633
1179175,709.6466
1232535,387.187066666667
1024745,79.3842
1314199,96.0712
1246353,83.2429666666667
1149555,199.277733333333
1396135,322.518766666667
1079551,473.0021
1053202,158.830066666667
1072177,158.2158
1025739,173.906933333333
1038618,648.088566666667
1287323,296.1107
1442692,570.960266666667
1288843,126.388133333333
1148186,105.741766666667
1242462,62.2171666666667
1395800,130.539366666667
1040709,249.883166666667
1461640,202.295566666667
1046363,49.3593666666667
1086057,59.1118666666667
1049890,55.1271666666667
1334924,480.137133333334
1096318,701.5339
1498269,296.9387
1425062,44.6524333333333
1242346,150.7931
1234773,207.544533333333
1130917,317.731433333333
1341706,264.571266666667
1337776,244.9325
1495700,233.044966666667
1402640,136.611633333333
1147717,65.3754666666667
1074836,136.432133333333
1019957,67.5903666666667
1183904,131.3831
1062706,103.4192
1140872,296.9368
1280927,232.6305
1107079,178.6439
1094469,220.9702
1224648,266.66244
1329069,108.455893333333
1209615,42.38432
1134462,100.44452
1373589,57.08527
1431663,145.05601
1211468,232.120606666667
1036586,318.493816666667
1457291,140.245416666667
1449226,108.585546666667
1295444,175.894986666667
1320860,583.062626666666
1080195,208.55065
1206927,268.590996666667
1413962,44.3704433333333
1465742,42.86414
1142485,36.8284033333333
1389582,31.5339933333333
1219033,36.64111
1309985,310.2319
1013207,479.062063333333
1254585,206.11096
1443503,135.935836666667
1057520,235.820273333333
1224403,209.176696666667
1275191,146.250793333333
1319481,140.820936666667
1345883,47.85902
1255434,32.25673
1177914,22.1309733333333
1014131,35.5872366666667
1187833,29.0266533333333
1445028,76.4656933333333
1443519,92.9901866666666
1471250,363.611636666666
1395007,468.013553333333
1055248,227.64401
1094576,67.4715333333333
1354825,43.8549666666666
1451735,101.683066666667
1059843,176.322933333333
1198932,169.9989
1342721,66.5005333333333
1377975,110.561133333333
1066650,176.340566666667
1389377,233.546333333333
1169870,103.247933333333
1037756,123.386666666667
1171909,18.3061333333333
1039265,17.4473
1268871,17.3377666666667
1297532,17.7275666666667
1343822,89.7708
1012465,290.419933333333
1104045,95.6776666666667
1269118,34.6843
1082751,16.97
1267215,165.457066666667
1008110,187.958233333333
1232056,213.798333333333
1292674,93.8835666666667
1379099,58.9574333333333
1008574,32.1147333333333
1264193,15.8197666666667
1283225,17.8855666666667
1497243,268.898566666667
1260622,127.119166666667
1339521,132.858566666667
1494899,849.71062
1090667,311.407726666667
1439963,265.451303333333
1446122,64.4100966666667
1085349,117.620506666667
1418236,78.6850166666667
1057956,348.308033333333
1434673,369.01887
1203450,555.340206666667
1089484,70.75365
1381379,74.2910666666667
1226448,113.6366
1467198,582.56924
1253582,234.831556666667
1165274,607.210046666667
1226763,49.58569
1163319,46.3883566666667
1315655,76.1348133333334
1240789,131.26014
1100886,60.8363066666667
1376495,30.6915033333333
1011715,59.5904833333333
1090753,279.062703333333
1178623,365.01971
1352301,148.97289
1477801,39.24371
1208670,37.05878
1257355,26.6167
1135300,218.285943333333
1004740,219.07325
1306161,251.382046666667
1201146,128.80505
1034776,71.8023166666667
1370689,95.9347400000001
1262003,87.8932266666666
1378297,146.71899
1368146,206.94333
1068192,293.633046666667
1463428,284.023593333333
1173571,175.270076666667
1455968,150.61123
1191755,143.43648
1150362,103.360766666667
1070659,49.15592
1224559,106.690283333333
1493370,108.691256666667
1392377,133.050866666667
1056240,141.50488
1014892,179.8269
1251774,547.36143
1487777,357.817166666667
1249239,211.530293333333
1478849,31.3345633333333
1376645,58.1165566666667
1345333,68.6935333333333
1224660,66.2919033333334
1232767,213.446053333333
1009181,286.242586666667
1126946,68.4071666666666
1355439,50.0720366666666
1006250,121.16148
1176343,507.441696666666
1463133,215.732366666667
1144523,398.905063333334
1499988,145.336106666667
1498160,150.823456666667
1257346,114.82944
1485910,64.9857266666667
1451221,199.56376
1387533,175.218046666667
1157584,45.6654733333333
1413278,36.7918833333333
1333981,37.4790166666667
1085005,380.90745
1054736,439.52601
1104702,253.56859
1381323,17.7755233333333
1344068,19.5450933333333
1052303,23.00672
1018360,79.51922
1306940,134.097186666667
1300692,163.802833333333
1171279,195.022116666667
1438175,113.13489
1173109,162.49244
1337250,118.050863333333
1056761,98.2268466666666
1135371,183.953843333333
1378200,51.2442333333333
1272135,100.933433333333
1054088,57.2966166666667
1344699,339.167033333333
1206358,208.43735
1323853,123.045963333333
1101699,1790.31570666666
1266254,1315.34113333333
1242076,808.590676666667
1415273,87.90672
1268510,267.36732
1256636,150.133023333334
1410268,963.704353333334
1108062,902.53229
1497719,1031.22924666667
1106934,118.808836666667
1033797,114.69073
1041160,244.750146666667
1126396,1721.72176
1242200,610.565193333333
1306384,1619.84390333333
1058059,119.230796666667
1089322,87.3257733333334
1446736,57.4172133333334
1001101,85.75754
1122981,196.664526666667
1078580,142.33351
1175594,84.6257866666667
1205864,155.62481
1316507,69.2300033333333
1482706,808.77896
1046238,1028.51675666667
1020444,259.148303333333
1338003,44.4105933333333
1399537,43.1519366666667
1002793,50.0681133333333
1466289,549.100456666667
1013187,634.910686666666
1322076,553.813956666667
1161027,127.107016666667
1349737,121.688636666667
1291976,127.892013333333
1007039,87.8238166666667
1258074,161.321746666667
1415587,445.76862
1484457,288.626836666667
1005745,374.64295
1377865,321.091503333333
1457732,262.12626
1179188,487.50471
1327218,238.37033
1202641,66.72754
1106286,175.784143333333
1175735,200.828063333333
1138288,278.795073333333
1476138,312.570426666667
1454707,319.505596666667
1039235,117.243866666667
1068339,132.203206666667
1092183,49.7278833333333
1324963,112.447756666667
1257720,113.546803333333
1076387,178.095903333333
1209661,254.992283333333
1208465,143.427643333333
1111884,63.3478266666667
1454997,82.7690966666667
1050572,639.146383333333
1467559,267.774393333333
1214425,186.753086666667
1162278,21.9171333333333
1248010,81.9142866666666
1376824,73.1458933333333
1398291,190.709566666667
1085069,805.555666666667
1122525,406.55307
1075559,15.7983466666667
1344759,185.192553333333
1212897,232.00221
1418671,163.5953
1271431,68.5211266666667
1287363,92.3887066666666
1064175,60.7684733333334
1125114,29.34657
1472836,128.208336666667
1013458,222.623096666667
1391771,584.733343333333
1331170,644.727453333334
1242406,219.082893333333
1105837,840.210873333333
1211259,586.107976666667
1164052,297.72259
1274142,39.4264933333333
1356105,113.610383333333
1088860,137.063923333333
1129795,605.708546666667
1493321,507.40448
1161618,664.528846666667
1212298,150.336523333333
1135403,116.763056666667
1435855,282.435266666667
1212422,874.318353333333
1412227,294.835566666667
