"id","num_orders"
1332326,87.0420900000001
1143142,268.15584
1215064,287.88969
1187193,214.64937
1335910,23.26941
1045845,18.19857
1301699,40.63698
1395269,37.97169
1151954,40.94913
1023979,136.45701
1102244,1314.31209
1112950,1022.92404
1249463,12.70047
1437490,19.00209
1362996,93.57333
1261591,120.49464
1386312,93.92646
1087412,15.90879
1360278,22.76925
1141438,30.93708
1279045,19.49481
1318675,24.0552
1150418,26.83704
1132502,77.4414300000001
1205741,46.28778
1038747,594.34476
1157526,708.03615
1269099,134.51103
1052017,1581.47196
1351714,402.01893
1079368,412.30701
1058360,108.09963
1364127,379.50561
1437934,332.19009
1292983,878.01366
1486011,749.71374
1099221,1080.51777
1099528,168.92166
1092985,80.45385
1066687,179.48316
1058556,1721.83167
1229539,829.688099999999
1149272,1486.91124
1277023,194.76759
1232348,195.42663
1240251,152.48571
1082662,175.18482
1052320,194.77836
1447264,53.38419
1281392,162.39873
1189762,172.00035
1216663,144.79968
1297480,664.90464
1147532,1324.20504
1132317,1356.3066
1067370,72.30156
1158868,19.49748
1396660,87.5521199999999
1177651,436.47612
1017711,615.60822
1430253,443.21745
1366211,98.37672
1489348,127.42053
1134692,45.07569
1088551,138.24696
1400933,319.77384
1077544,515.13612
1329046,41.93589
1054376,43.55781
1041761,62.27328
1286192,372.81738
1237636,444.75909
1207260,336.81411
1040659,146.76939
1398440,322.84362
1214968,185.05818
1465365,506.80017
1173359,430.04622
1238143,418.85211
1389027,418.06014
1438706,165.12822
1304503,140.16783
1294685,122.36886
1356431,97.55304
1028461,422.115
1463605,390.28314
1049233,448.16148
1288867,253.72824
1353480,182.24991
1472800,282.26793
1063313,332.25201
1239916,387.84027
1067887,469.05636
1110530,31.86129
1205668,28.25097
1382956,31.35195
1305198,19.21317
1222096,27.87693
1053275,30.20109
1303892,501.8871
1366790,890.4087
1131553,1039.42455
1071864,17.78061
1166942,70.05348
1386720,87.27378
1402512,56.13555
1218776,92.109
1268696,155.56926
1485716,104.35767
1361772,122.15634
1144924,251.55735
1011507,207.74139
1300533,15.53727
1144255,51.44394
1253465,21.19575
1140398,39.64785
1268737,70.05009
1008654,48.5013299999999
1079479,335.73843
1041893,355.83237
1002198,323.75478
1324576,646.65231
1164908,386.58195
1487402,225.66171
1298831,45.24513
1462554,247.35102
1065645,183.11658
1352126,402.00924
1319141,518.27043
1266277,489.44721
1086088,102.47676
1180004,93.97998
1428749,140.12346
1031143,405.16584
1034621,504.74439
1111734,482.14647
1151385,35.46042
1390101,33.85989
1422296,29.15028
1129020,41.43378
1012264,34.78356
1336097,816.59838
1316018,1914.11754
1043916,2083.27086
1154721,19.13088
1446239,22.2891
1177218,113.72649
1249354,116.2278
1336425,127.16001
1057468,84.42123
1307655,77.81355
1066019,68.9013
1378906,71.78769
1387452,166.45794
1062163,188.18688
1244888,27.73569
1259215,20.38212
1208083,49.61088
1100203,37.79265
1131297,32.55471
1467641,59.73981
1299994,46.11171
1155055,552.04101
1000105,313.80843
1025335,327.04758
1349929,1827.52407
1185779,717.59856
1046382,628.22628
1025866,207.67005
1031599,357.37125
1060085,363.82851
1287542,885.489300000001
1308085,895.49709
1267877,1068.54477
1278982,117.5127
1291901,131.7048
1073276,284.47296
1142781,1786.66323
1079855,660.14118
1356616,1562.35122
1187865,66.1214100000001
1056121,60.09306
1242035,37.83162
1078995,75.1505099999999
1333324,164.2119
1068853,59.55633
1367348,259.46661
1404802,131.52168
1491605,96.97368
1468486,756.61215
1053955,2890.11597
1123692,2636.74485
1350493,41.00274
1291172,35.11824
1357847,49.98732
1266608,663.02433
1412748,830.03706
1377611,821.98005
1451180,136.9275
1306218,142.60158
1144384,108.40578
1245740,216.90675
1149171,254.51334
1083487,521.89836
1362249,47.56779
1202324,36.56649
1110233,241.42497
1031442,329.2995
1222650,241.01973
1248715,73.32348
1118461,242.75439
1231774,181.81839
1035138,380.2032
1450335,373.2471
1397885,663.56625
1486028,632.5194
1213389,638.97276
1055966,300.7353
1444377,55.52787
1177300,81.78498
1380652,85.34034
1098169,166.01382
1210151,345.94047
1275715,507.40014
1212725,81.98073
1292414,139.86873
1169301,136.89753
1426674,764.73912
1047310,273.78573
1121467,472.01613
1086610,112.49538
1440438,87.0342
1072222,95.24709
1416370,64.9365
1456294,352.46715
1330934,281.92722
1311030,71.64633
1474006,59.4072
1033993,57.11652
1052133,510.76611
1404698,904.676310000001
1194956,1307.04291
1270770,28.93629
1013434,42.51369
1040462,29.85798
1369168,197.01051
1117429,167.24082
1339008,446.85543
1449755,51.90975
1336558,38.65917
1369059,52.58667
1419513,164.88303
1295497,105.98325
1495193,175.5837
1009387,41.66271
1489542,135.76578
1442804,101.80911
1332189,349.42647
1499518,311.73249
1379662,332.07345
1468175,150.59688
1052376,202.04094
1130535,112.13373
1180055,39.97038
1030286,123.08673
1227742,96.71133
1167629,126.7611
1469431,245.6589
1390427,204.35226
1401174,66.85236
1394966,64.18845
1161844,541.567290000001
1345514,297.6387
1211349,233.09547
1247038,47.05176
1343032,40.13163
1391420,53.03631
1275184,37.72659
1251536,33.52722
1325298,228.77259
1465194,1210.00776
1232785,1155.94056
1122843,100.15746
1003413,113.97738
1207858,176.58096
1283777,21.33582
1476365,25.99026
1419230,35.67621
1116062,54.08754
1164662,204.1713
1074978,186.19095
1089445,726.37209
1499504,753.4323
1023661,235.78449
1094690,410.73273
1480916,279.44583
1082120,42.12735
1370405,52.88571
1381638,27.03408
1268097,126.19443
1343145,234.64431
1096442,225.43326
1451556,123.92304
1010218,121.58649
1366713,170.3064
1058122,270.33519
1319974,188.75232
1360289,187.91184
1398540,54.01728
1189023,44.1663
1402888,19.78884
1483429,19.93047
1349515,20.74293
1458343,114.86859
1222330,1313.16678
1497052,941.30655
1195504,14.21811
1262825,13.59015
1007957,63.57972
1180672,75.08055
1391916,61.70157
1387003,15.69441
1227588,32.74296
1019300,15.82317
1445161,27.12366
1496802,17.80836
1223894,35.463
1393921,28.21458
1319382,363.87075
1275605,501.68097
1404071,76.4292
1338733,432.30318
1418346,324.13848
1209298,94.6445700000001
1389663,28.02858
1332257,76.75695
1144509,56.69712
1256024,237.12861
1331367,269.07627
1004578,443.47443
1346606,129.42123
1200413,196.20366
1332431,205.65378
1133666,715.14972
1259331,245.10327
1095638,361.48707
1049770,67.66827
1006149,51.65097
1104854,48.24075
1159662,126.9471
1157559,85.9098
1209556,46.53417
1086282,22.83033
1349724,30.30663
1250084,309.43038
1320497,1035.78693
1248373,2115.87471
1279339,25.85394
1359744,145.55319
1262299,163.42491
1376287,279.11091
1338544,36.90432
1425455,16.44528
1459453,43.23945
1232796,32.45421
1434549,91.57344
1067348,23.64654
1274821,70.45107
1058362,53.22552
1472460,219.69843
1210078,240.37692
1218897,186.39051
1038791,1351.21557
1021993,844.64577
1188905,227.52669
1212228,25.2183
1168918,113.22258
1144232,71.81667
1115180,462.60516
1031803,539.39094
1152573,768.15045
1091471,64.45707
1388976,75.3444899999999
1381358,164.41794
1130619,585.61488
1139577,263.20704
1326969,742.21152
1384889,73.58805
1232549,74.14854
1216944,91.95099
1145467,97.65387
1245225,66.8919
1268061,80.00409
1108169,41.13708
1270179,43.46649
1077955,497.80365
1358943,1577.14482
1181871,1735.33569
1346636,29.07942
1280906,32.31846
1432772,24.54948
1050289,194.18394
1015088,209.86413
1406512,235.20642
1452410,87.77973
1345120,87.26376
1492039,85.55421
1135545,126.06345
1095231,209.30922
1052061,423.65148
1180965,35.95116
1415441,21.75591
1181335,25.72257
1108509,88.26717
1185994,249.96129
1050693,175.54836
1088772,28.78161
1177684,66.62181
1447902,75.30129
1119531,178.68111
1137260,147.13827
1171690,293.30214
1349640,419.19294
1013001,248.18178
1085396,91.86126
1210473,23.43771
1383428,96.98505
1420224,49.4757
1436586,486.10182
1411161,389.88162
1242304,633.58359
1271724,109.20177
1066734,103.03977
1389761,126.84453
1007829,549.42861
1358951,319.3704
1366689,587.25939
1411916,61.60746
1448616,35.06619
1498333,39.85071
1162719,48.77121
1021598,28.6845
1034912,22.13787
1039898,34.66512
1004559,38.37834
1361824,529.45953
1413681,1581.16206
1253275,1962.98961
1120019,20.14893
1428931,100.8558
1393220,116.22627
1189592,159.75507
1304893,276.00417
1196547,122.18697
1234362,163.70151
1096408,85.5811199999999
1015877,170.21259
1452142,193.89765
1317910,29.03919
1014438,21.76731
1151863,17.09412
1245920,52.50147
1405401,81.73092
1271433,47.03433
1189202,25.67679
1152407,82.74501
1086170,69.0399
1082523,157.17309
1446998,161.8392
1433590,173.64684
1031471,331.58421
1404058,145.21857
1419372,85.60902
1464863,38.79255
1041129,127.83717
1089153,83.20707
1403041,296.61873
1446499,546.88818
1279331,195.61029
1368546,95.05008
1389405,80.78121
1081122,133.62753
1158128,798.68118
1345826,452.08686
1392817,578.17965
1432390,12.38019
1360123,12.97671
1207971,38.77146
1318026,27.25479
1017200,29.60259
1001837,27.30708
1068162,296.4654
1268993,2816.49195
1331710,2880.42519
1393810,13.16826
1299363,18.8727
1295451,29.38185
1290936,37.58916
1100322,92.19885
1053078,50.48028
1446887,101.32137
1489133,143.36022
1222642,277.71732
1185374,253.16577
1188655,16.51632
1219979,34.69362
1130670,79.46712
1124601,33.77934
1458686,25.94631
1248048,33.03432
1474450,147.66021
1427746,137.80251
1346290,346.66203
1204575,232.75176
1483269,718.17474
1214130,275.3652
1347952,344.72154
1463410,162.68676
1119490,45.23181
1284206,103.36515
1257317,52.79688
1079666,98.05557
1170512,249.45099
1208467,226.79739
1466198,30.15021
1270068,45.80043
1417092,61.71474
1302292,393.13476
1255787,156.01494
1483725,427.60431
1306889,83.05686
1474997,104.88924
1164216,46.9734
1377872,87.5830800000001
1054478,109.57629
1104736,103.56168
1473421,45.46932
1422919,23.94627
1044743,47.04738
1049667,191.96934
1214145,750.52341
1290504,760.98159
1114571,29.52657
1413083,24.71307
1235782,23.56887
1438802,99.55032
1176285,162.9564
1430576,248.83458
1123997,55.21167
1198524,46.81947
1195152,93.1446000000001
1249481,136.53117
1317440,167.50986
1047777,48.69015
1187505,117.94461
1021611,68.31696
1337388,246.16254
1039778,171.91221
1252627,149.76312
1354719,1145.33748
1381352,665.39172
1430679,333.92484
1161082,51.86271
1213511,154.05258
1055182,161.39271
1040633,620.79672
1346803,581.50197
1259804,724.7832
1112317,70.73259
1489069,124.50711
1349919,226.74576
1487539,862.45092
1426307,401.99169
1114271,904.81302
1007918,119.68035
1013318,106.23792
1166543,78.64563
1410365,64.11792
1062577,82.56891
1051401,63.65892
1364228,54.04512
1438085,73.44429
1076982,63.22035
1479459,607.01595
1170712,1952.55909
1460894,2376.74478
1311386,28.93914
1436420,23.58852
1436746,34.72617
1225685,76.59186
1128539,104.85576
1185698,169.20135
1365509,68.01327
1281758,100.5486
1395999,59.75346
1241768,98.45016
1046319,209.44662
1076695,346.60656
1078579,24.15396
1195817,22.1394
1273884,100.85511
1039589,312.71637
1281969,203.79531
1340721,35.84385
1202035,186.79749
1442844,163.5972
1204846,154.08525
1428028,197.07957
1102785,313.71618
1478615,424.70799
1429643,297.73773
1436356,116.07246
1221917,53.66034
1006261,174.94563
1436526,77.66661
1435423,171.18459
1105663,227.41395
1288768,280.1505
1236590,70.59918
1038286,81.58188
1348063,42.15519
1254383,523.22934
1465908,250.62384
1193244,410.36388
1139130,47.62821
1287019,62.27949
1045716,54.36225
1124713,207.24576
1492002,91.82628
1074491,20.13711
1126741,43.50453
1443689,45.54222
1428574,289.61748
1230706,989.101769999999
1244397,1259.16342
1400135,39.13998
1123096,31.86612
1462006,147.87879
1396409,151.78983
1112056,168.3606
1201241,36.74661
1215173,65.69433
1323732,77.32959
1063594,110.15454
1063009,37.67736
1487985,79.47867
1206972,62.13051
1074677,293.18361
1347976,281.09898
1120911,188.91303
1230213,101.47803
1412241,137.74338
1199853,80.36415
1126038,74.67684
1065218,214.08852
1407227,256.23531
1195857,186.31428
1064848,55.80912
1347932,163.72959
1006934,150.93888
1415546,283.64517
1436167,392.4057
1155840,282.60819
1312853,23.64618
1341473,32.96757
1210234,222.6966
1420426,314.39217
1264068,276.35709
1160231,88.88106
1271169,13.34418
1343779,222.90873
1392612,241.95459
1460115,71.9178300000001
1209508,76.42542
1308035,122.72184
1051361,51.54282
1394502,177.73791
1002584,178.13973
1256382,37.54428
1116102,29.53392
1439873,34.15128
1327818,53.0142
1053247,31.99992
1240755,261.86022
1323007,66.19272
1159217,191.34522
1297121,1632.22827
1251244,538.18368
1166952,340.43871
1110279,151.97664
1479251,714.85788
1065455,755.25357
1345832,739.47888
1112122,137.20011
1177948,79.29204
1296522,179.60619
1192681,1044.93687
1098695,510.04635
1141921,965.685480000001
1039561,113.39805
1355647,66.91929
1401737,122.07561
1122214,157.16382
1297460,103.7895
1311455,100.521
1224680,87.4647300000001
1376192,59.53098
1295323,669.17043
1369118,516.37272
1022614,249.32433
1273467,34.87983
1070150,58.43139
1264565,124.45323
1494909,158.90283
1456589,183.78633
1300093,150.42618
1264244,162.01764
1036623,97.66914
1370665,153.79869
1073776,213.97293
1280462,377.99739
1070455,309.8232
1286196,373.24005
1101505,329.2854
1493032,179.7798
1337248,265.61421
1342588,272.66871
1403685,207.3381
1489882,145.59654
1286032,404.26794
1211075,349.34184
1026057,261.4404
1064602,1359.59016
1353965,440.39943
1386866,391.21125
1160326,195.48621
1148469,166.09578
1132573,770.81805
1187850,657.80973
1042794,911.85183
1344308,124.2162
1435741,123.47814
1376274,197.30187
1004231,732.42492
1375428,500.14311
1199647,1004.13588
1258593,61.14072
1437106,64.15428
1164714,36.9981
1224157,114.27519
1335725,85.38399
1154647,68.70636
1009205,70.85883
1363194,30.77529
1283426,556.28358
1040538,661.66557
1262515,244.1985
1308549,22.48473
1290578,36.30636
1123768,356.98878
1042657,394.35783
1493836,459.54813
1198936,131.47182
1241905,85.30629
1322681,99.3699
1084980,118.02915
1237375,167.60721
1433203,247.27545
1462240,326.16003
1068496,418.24614
1108927,268.69623
1017569,165.50535
1040287,217.14105
1317606,156.07023
1077866,127.22484
1051554,98.41512
1415325,383.50311
1055592,325.6359
1367086,323.67885
1062437,702.12012
1314739,340.46961
1281487,292.13013
1397451,38.60784
1137571,84.81927
1444927,53.63433
1309062,238.45155
1208174,416.69139
1426728,369.74385
1492697,140.14101
1213366,185.23785
1095300,135.12291
1130546,542.0541
1436318,246.49248
1435826,456.44445
1277555,62.43741
1470434,75.65367
1044776,42.43251
1377517,60.87735
1237424,145.53102
1059397,104.03076
1251007,36.08499
1034410,57.83475
1231783,60.30495
1359714,306.94758
1499444,443.22135
1130159,208.26801
1160666,38.88417
1096428,24.4431
1183244,122.94039
1497213,150.86424
1133933,140.43639
1484931,219.78003
1163656,157.83837
1054238,112.39704
1366429,101.49417
1052440,52.67616
1085386,212.59446
1065786,30.62526
1173024,95.13336
1241367,74.99202
1075922,274.60068
1131198,368.81937
1025817,196.42815
1045739,268.84188
1248427,335.10303
1202630,115.72383
1452148,52.65972
1376464,105.05349
1349681,60.84603
1102915,176.57205
1433582,219.12546
1359440,280.36326
1454430,125.88255
1149507,123.51579
1053941,167.19279
1110939,740.33301
1221336,234.25428
1456565,336.53028
1121108,97.72053
1098671,48.99225
1345677,128.93688
1160411,48.49689
1470231,113.02224
1313922,64.55196
1208175,59.49606
1310176,36.34404
1179458,55.48164
1269200,333.56028
1295030,570.52641
1164729,313.64418
1406814,29.4816
1259984,179.18151
1480971,233.53692
1369433,253.08165
1481945,134.00796
1458526,148.75599
1187631,67.26567
1003496,57.33048
1094142,45.01074
1247091,125.24049
1234865,41.12733
1168628,126.32817
1419823,71.12403
1439166,398.68317
1385699,407.18502
1106938,182.38479
1319273,2465.46126
1108592,1253.95188
1352123,612.26271
1115675,97.89726
1423330,391.27506
1466429,228.57642
1403820,812.62608
1034753,941.919270000001
1029946,1784.75043
1221080,70.31742
1031048,127.60917
1206298,203.50209
1167256,1888.88367
1122935,827.57886
1494822,1530.23799
1472817,246.64302
1219683,253.8387
1019816,142.82676
1290506,288.28194
1205948,408.97053
1494544,128.54037
1139910,123.06663
1145773,119.47242
1364143,128.41614
1035021,947.17752
1179879,1004.24112
1256351,326.54037
1341899,73.19904
1196209,54.60546
1403548,67.46943
1021163,399.54288
1240555,507.27069
1198318,522.35037
1115576,191.78589
1192089,175.31685
1071064,156.02562
1173754,188.40441
1271551,211.85262
1065067,599.89164
1137709,443.37732
1276382,491.71686
1263231,445.13955
1456061,522.70869
1207945,459.03183
1162708,355.9434
1418928,99.97722
1068894,266.39529
1304937,199.63068
1409355,424.53183
1099728,410.98599
1457969,346.8201
1029462,741.67323
1472551,544.29045
1033848,192.0633
1453084,87.17559
1312690,82.9983
1122710,401.56647
1126546,453.74457
1459930,471.39093
1348574,120.60534
1191403,148.59123
1006930,105.63828
1073869,358.14273
1256986,182.2242
1003790,415.13289
1440509,23.73462
1357988,39.0762
1195872,54.61197
1389720,65.8013400000001
1204827,50.84436
1424127,351.72456
1275924,306.05232
1259126,109.30206
1200350,27.47553
1214706,19.80213
1192004,23.26953
1342075,161.50245
1301366,447.42807
1107583,513.47712
1044020,38.13387
1079356,26.28144
1130825,63.84153
1256962,97.29771
1016138,165.12012
1472749,319.79883
1169405,416.27382
1159026,238.8603
1031233,67.92753
1107474,99.43584
1411938,62.1453899999999
1037033,55.93185
1417616,73.16004
1222062,73.50372
1001298,101.19891
1066766,125.49495
1094571,141.3495
1244760,1744.27374
1333985,724.21692
1209429,455.49042
1226436,96.94986
1425154,338.18037
1311629,297.39318
1144183,896.83782
1429715,792.28434
1208466,1110.69018
1111558,137.26095
1152967,96.72603
1065384,233.21625
1068449,948.859980000001
1113889,667.496489999999
1257290,1253.421
1425475,85.39971
1451729,93.90699
1345965,63.75573
1328020,134.22903
1242837,175.68615
1166830,96.88095
1099026,110.49354
1061158,128.82384
1075796,95.88642
1225695,769.99464
1250311,776.51025
1488938,258.33054
1180576,61.00272
1407193,28.59156
1310002,60.15804
1483754,450.70377
1403428,619.23033
1119464,537.42861
1070992,127.29621
1253791,160.94079
1351968,130.09338
1370126,190.44219
1141879,286.82838
1109924,371.02386
1178105,331.9587
1361418,380.74707
1225914,299.89917
1072061,260.71344
1148318,397.80564
1210725,206.97327
1316042,69.00708
1405337,198.44754
1227075,198.95631
1488310,405.92952
1267286,358.03116
1394596,260.86746
1434331,297.78642
1171798,250.17012
1499724,121.65363
1238128,80.23341
1303822,62.54184
1435944,163.19847
1413796,200.8263
1353151,211.35087
1470758,80.01489
1055665,77.41818
1379504,75.85011
1055047,445.42821
1097126,189.95853
1036089,364.50678
1231013,74.36373
1185115,35.56725
1265509,65.79243
1051775,46.98567
1309244,88.2398700000001
1124451,80.9995800000001
1045993,24.81048
1048036,33.49092
1180259,260.97252
1127856,461.68131
1338781,209.71659
1406741,15.1116
1270213,18.81435
1391432,111.77826
1338985,158.83581
1444583,198.48738
1096103,139.9629
1041898,101.37813
1320374,46.67331
1145189,38.8404
1013702,30.10347
1127530,47.15343
1344951,35.81781
1359741,66.89367
1143761,48.38139
1107783,277.60878
1204894,294.38658
1119851,219.68316
1411863,326.94555
1109365,276.81447
1023254,41.2488
1049722,85.47174
1472117,124.46163
1079503,191.51001
1132971,196.15185
1424798,95.50161
1463339,91.7722800000001
1349534,80.78568
1246934,341.75088
1372989,132.01398
1433325,272.07396
1374574,48.07566
1166069,24.98778
1356561,85.09326
1006332,28.31376
1080246,18.77595
1001640,50.68164
1306327,28.46061
1334645,231.74982
1103072,344.36217
1019198,173.95362
1387955,21.66573
1285096,95.07426
1178953,125.20962
1327758,153.63468
1442249,91.12047
1474801,97.17357
1185326,77.96385
1456287,33.30477
1418907,41.20806
1076446,41.81913
1335270,32.44167
1183823,130.07304
1404113,106.46481
1222710,182.52057
1079833,143.61399
1104304,113.80992
1033468,378.95703
1252992,301.97652
1105979,170.93463
1002568,61.97427
1440560,193.96101
1309705,148.62552
1476514,162.02469
1259771,363.32538
1111871,382.02792
1433375,84.0544499999999
1199447,34.37076
1113838,37.51392
1230996,594.55686
1303454,326.11053
1097156,765.40866
1056173,148.14864
1198565,105.0369
1489660,135.18072
1173954,141.7281
1041203,291.74028
1043060,259.50723
1495717,81.21018
1076108,79.71168
1411915,67.26963
1428524,537.94437
1089951,571.00365
1010515,219.64845
1203271,73.91916
1453928,33.31776
1151268,74.72787
1068951,137.72697
1369718,191.67699
1091017,182.89962
1203897,169.97832
1286862,165.34902
1195043,127.2675
1439742,166.45518
1291300,149.19834
1178037,229.73565
1023669,83.9694
1048200,266.87712
1133637,258.21894
1482215,459.88314
1298145,332.75808
1123307,158.87082
1245183,78.8784
1116213,93.8688
1495219,41.15712
1320236,18.46239
1427938,55.80537
1059972,22.64589
1438573,144.74925
1114784,236.99634
1187973,121.50147
1462124,135.90978
1151450,154.31502
1027884,104.33073
1042038,273.27054
1216683,189.50736
1405703,124.18611
1487930,22.25124
1198172,19.23942
1150785,31.58499
1184753,216.01374
1073671,324.32484
1441244,168.96873
1408360,14.96472
1400061,99.94197
1373267,103.1424
1070795,107.74152
1443342,75.00513
1274489,166.35057
1155200,54.98043
1438279,20.41053
1240169,21.16767
1439950,60.29232
1108978,56.48478
1373622,394.50516
1184062,468.56613
1087129,114.62946
1124103,346.56873
1170492,167.81553
1035358,67.56489
1087749,73.47324
1102820,124.69971
1158437,215.88018
1394740,191.29941
1240884,99.8427
1178760,62.74071
1421019,250.5543
1348128,138.43884
1366149,172.05861
1242141,24.48378
1272003,26.4054
1115507,35.12745
1142943,107.45466
1344252,138.56613
1106883,40.14069
1051057,12.59976
1312752,20.57688
1368420,57.00495
1419755,88.1974499999999
1323227,76.22595
1371081,124.2762
1195197,50.9787
1289562,59.84592
1218415,41.55627
1161177,21.29511
1241146,62.55666
1040244,56.3763
1112492,135.48906
1462810,197.84088
1155368,61.38045
1088775,1024.7703
1180610,317.5221
1004376,281.5599
1347755,39.53958
1221280,96.34299
1071175,84.31011
1017674,365.68926
1349547,502.54389
1469809,874.49871
1112827,131.48247
1427859,136.29816
1201215,193.02645
1387604,496.66107
1447167,397.63536
1163414,518.48757
1063388,31.51794
1027602,45.27906
1248223,42.42618
1043945,35.96091
1018609,40.30374
1402783,123.74742
1144711,53.63991
1165133,53.508
1157864,432.97908
1158723,284.88846
1371967,118.20573
1484515,20.46711
1403718,34.76124
1335135,230.45565
1459471,190.71966
1470572,228.25647
1076650,96.87618
1042531,97.38222
1065297,77.70012
1402946,101.47494
1445860,193.98933
1309288,234.71976
1340685,250.47093
1175433,238.79133
1012081,232.3851
1018456,125.21799
1057303,128.73906
1080644,41.70141
1402350,113.64159
1170609,106.6683
1139792,224.35353
1040547,214.93038
1477002,225.58689
1417996,648.12987
1194929,320.9403
1248088,125.4261
1378461,126.37083
1107124,103.61907
1156793,410.80356
1431686,371.13588
1035108,315.00087
1452533,131.06166
1403241,177.9018
1328803,137.50149
1407650,574.50513
1344744,329.60508
1227764,403.24197
1396476,23.32104
1013774,16.72332
1349648,24.96693
1114022,21.91809
1075237,26.0802
1467100,424.24881
1055368,542.24295
1263571,252.55656
1296593,17.49228
1441634,78.42879
1447046,55.03416
1423212,86.62473
1257511,26.70321
1023518,19.41165
1040360,41.71713
1093150,115.24341
1449241,148.55976
1127853,266.7585
1216929,123.54006
1198481,132.98136
1297015,118.86579
1478926,21.94881
1267173,54.14292
1010715,66.35451
1051153,48.26832
1121717,356.63895
1283901,320.75706
1157822,367.07784
1196384,306.10344
1186113,228.9477
1397319,93.1256700000001
1070135,48.59037
1243150,112.89306
1141894,87.0861
1119592,95.01015
1355543,144.54759
1466185,207.40461
1369479,55.7628
1002219,50.76393
1065122,40.81341
1355774,577.28139
1034449,218.71404
1298800,540.82968
1168048,78.3849
1487535,75.9165
1013139,61.73589
1148419,54.52362
1430932,129.33531
1212520,156.4872
1242479,29.79321
1376197,62.61495
1162830,74.3689199999999
1364844,291.70521
1144242,338.2734
1095968,193.57842
1432738,21.86763
1161807,90.12816
1188656,101.67423
1317286,162.32433
1021595,140.42406
1267460,105.08559
1426163,148.96005
1325488,93.03867
1360973,51.4134
1315155,139.58292
1269059,47.75091
1490516,108.7422
1080973,75.88764
1190162,284.6592
1339318,294.77064
1288832,86.9358
1295195,525.48378
1158135,473.85957
1065978,198.76809
1434129,43.8297
1073284,93.15588
1299247,73.05963
1351771,184.98423
1074640,336.7326
1479465,425.51997
1489347,158.15163
1181166,113.02662
1202899,126.77223
1045208,536.8074
1102611,201.91827
1387920,517.24455
1179968,111.12663
1331102,128.06451
1479186,47.64645
1481499,139.76364
1115642,160.21206
1049247,56.34126
1306038,70.82628
1095596,67.60875
1016502,392.14494
1132512,465.18627
1154248,303.10938
1402507,17.01765
1130490,39.93018
1034827,41.07402
1050303,150.78015
1462532,164.59899
1322647,304.96731
1452624,351.01524
1462600,333.01371
1430777,244.99125
1245813,101.02497
1115240,80.15376
1032047,133.97475
1008796,26.99943
1178964,76.84524
1299848,46.09815
1254741,247.4802
1135400,311.77362
1319687,246.83343
1390606,180.19575
1443225,145.28214
1153270,61.9164
1342968,15.34434
1254768,47.18712
1113748,46.80165
1181440,71.13171
1118245,149.02782
1035476,215.65269
1013138,69.70455
1370975,69.76158
1112604,73.13259
1497422,232.8264
1165214,80.2563599999999
1377941,162.60345
1240800,31.98819
1386829,40.21437
1237087,86.37294
1217868,53.4003
1292980,19.3359
1122637,166.70514
1376752,289.56543
1229220,108.90444
1193421,15.4392
1383125,125.65281
1169578,81.41859
1281507,173.98335
1461952,76.5558600000001
1415989,54.06942
1276319,54.87747
1440217,16.14801
1022493,20.81298
1300917,16.32396
1193727,22.35729
1402486,34.83555
1136905,34.98369
1499372,169.87767
1109225,163.81788
1350713,93.48603
1355088,1329.75315
1138222,652.99149
1385476,661.24167
1398591,93.32145
1300896,479.56767
1162031,480.99756
1277815,800.71092
1362188,78.76005
1362254,46.80966
1274284,120.34791
1178264,859.67184
1091379,406.44753
1041602,791.20668
1028066,111.63861
1013847,115.01802
1372516,164.51763
1280063,152.2104
1108464,131.60832
1130725,62.27148
1268768,79.5825
1490016,64.7256
1347411,551.81613
1171863,473.89734
1434725,212.23593
1335442,51.08085
1496650,49.91514
1306499,38.68863
1351858,204.85824
1438518,187.26795
1446150,172.84002
1412369,75.13929
1022628,86.2392600000001
1191341,43.24458
1232719,60.75141
1114376,184.94799
1028985,280.96041
1147013,356.64093
1181119,416.98944
1071327,244.22148
1460463,160.67574
1031315,289.41867
1312685,282.04869
1232285,135.34056
1101299,120.81399
1014795,78.64455
1067057,191.41599
1422192,218.68461
1272721,264.93753
1137357,947.11101
1467695,452.92404
1069575,298.14348
1160879,49.89363
1495109,135.84636
1161253,96.79542
1483609,667.46424
1045099,604.9554
1164413,851.940690000001
1038291,249.55812
1266238,241.24341
1237923,298.13709
1149195,722.82048
1475934,407.47938
1479609,671.75814
1376770,67.27431
1493195,54.69258
1354760,73.75383
1349895,64.54209
1122970,28.42806
1030480,67.38426
1349078,62.20068
1304303,521.96319
1233427,296.68089
1170183,197.05443
1330894,18.85059
1135861,21.63723
1097976,32.61237
1189946,132.63027
1254653,69.38919
1076146,106.86918
1133854,97.4008199999999
1029733,61.83351
1252838,55.78347
1482077,165.36633
1100816,164.64204
1226702,197.70453
1367646,331.88109
1214264,393.1935
1270356,216.06336
1359586,74.39964
1321874,203.84862
1271568,125.89929
1205338,20.41311
1256154,106.13946
1331634,81.25776
1406428,197.93568
1363192,279.38871
1294110,306.17907
1355035,666.50697
1179175,638.681940000001
1232535,348.46836
1024745,71.44578
1314199,86.46408
1246353,74.91867
1149555,179.34996
1396135,290.26689
1079551,425.70189
1053202,142.94706
1072177,142.39422
1025739,156.51624
1038618,583.27971
1287323,266.49963
1442692,513.86424
1288843,113.74932
1148186,95.16759
1242462,55.99545
