"id","num_orders"
1161308,141.5562
1397871,62.3342
1037885,603.3451
1319718,298.615233333333
1390667,381.078733333333
1233869,880.7167
1466568,405.405433333333
1426126,206.7896
1101512,58.0891
1395659,84.5577
1458507,49.3920333333333
1477758,316.034966666666
1144948,373.5676
1254131,314.090466666666
1217244,100.129633333333
1406743,88.8919333333333
1324643,78.7045666666667
1324958,323.6684
1424470,232.325633333334
1092214,444.334466666667
1344049,76.6977666666666
1412025,36.9640333333333
1413454,50.3579333333333
1031835,192.333833333333
1422855,144.704333333333
1086615,36.0272666666667
1323979,55.9468
1043534,48.1440666666667
1050959,318.886566666667
1154217,516.691433333333
1144372,203.756333333333
1173361,23.5355666666667
1351470,41.1890333333333
1407648,33.2853666666667
1023444,174.965166666667
1096870,191.8055
1099632,191.757
1487270,41.6541
1062966,91.9091
1100362,101.753266666667
1170010,101.915033333333
1355770,42.3910333333333
1434827,88.3648333333333
1379557,24.4683333333333
1138409,374.424866666667
1216607,333.422033333333
1140632,172.350833333333
1262649,114.426766666667
1454285,99.4937333333333
1313597,148.762033333333
1308392,96.1968000000001
1383499,74.1880333333333
1182008,213.1554
1108691,305.212833333333
1010460,190.971466666667
1297433,103.0675
1086204,88.3427333333333
1483482,161.019766666667
1225876,206.082566666667
1246650,429.671066666666
1257911,320.333866666667
1125328,15.1300333333333
1197754,17.6647333333333
1344086,23.7438333333333
1424511,83.4532666666667
1221607,18.4754333333333
1204510,211.676533333333
1199994,807.441933333334
1484697,2504.82226666667
1176447,72.3668333333334
1183783,146.965366666667
1206185,241.368166666667
1299729,79.3806333333333
1388295,116.609166666667
1406361,163.287233333333
1067321,33.1554
1234400,29.7225
1120564,23.8189333333333
1489262,29.6994333333333
1425117,26.9172333333333
1198791,74.4984333333333
1089505,41.4276
1190103,290.278133333333
1280026,80.8809
1387983,178.1853
1476535,1837.43853333333
1301842,577.169866666667
1292390,391.967266666667
1165522,171.606766666667
1009702,752.472733333333
1350701,839.133233333333
1398262,999.998133333333
1191829,134.808933333333
1025776,112.564333333333
1378503,167.664633333333
1118621,1124.8192
1056163,571.553033333333
1101710,1225.39353333333
1458214,133.433666666667
1259675,67.6113333333333
1037655,129.840133333333
1409671,83.1001666666667
1177882,114.4808
1474866,125.281266666667
1374584,92.6279333333333
1190669,77.7057
1352572,731.5409
1005746,714.588766666667
1411245,2334.23463333333
1238801,63.4080666666667
1115132,202.4255
1060474,185.933166666667
1228275,196.789933333333
1434146,155.034766666667
1200598,188.8223
1441064,115.294633333333
1141743,146.4248
1302001,235.842133333333
1486369,427.9933
1246974,33.8295333333333
1248779,46.1798
1339197,43.3142333333333
1402996,224.139466666667
1449142,284.267233333333
1418001,307.314566666667
1146210,257.367633333333
1187686,160.1293
1418147,451.6643
1485809,378.457133333333
1043605,298.556466666667
1080847,1533.62266666667
1398435,394.498866666666
1371135,411.781633333333
1043720,81.5034333333333
1025542,222.907433333333
1119951,167.122133333333
1480585,918.4741
1234168,714.053966666667
1087004,1124.5132
1442356,94.0589
1083028,120.668233333333
1321966,157.054666666667
1098456,748.970233333334
1063221,593.470066666667
1440344,1238.7298
1154798,60.8431666666667
1131843,69.0196333333334
1024786,63.3919
1018646,91.4567333333333
1161371,87.0619333333333
1048501,157.8969
1023603,88.0348333333333
1319320,32.7802666666667
1141028,528.415833333333
1473886,849.5925
1179187,2199.634
1055877,26.3027666666667
1268268,16.9912333333333
1486257,42.6126
1306275,253.710433333333
1066926,445.329233333333
1120725,488.495666666667
1398797,236.807066666667
1303545,125.2231
1108197,120.8474
1017418,109.323866666667
1448674,171.223033333333
1246959,263.034666666667
1438615,35.5220666666667
1207693,27.0194333333333
1074655,124.313866666667
1207218,244.523466666667
1341714,185.462666666667
1153639,48.7498666666667
1327333,116.9083
1110397,96.6362333333333
1079487,413.3321
1321232,248.439066666667
1340547,315.005433333333
1419545,861.256333333333
1438700,389.935866666666
1490626,280.345666666667
1445257,56.8423666666666
1220195,130.268033333333
1493330,93.0445333333333
1474661,312.799433333333
1139300,480.934233333333
1356975,471.764733333333
1058569,139.999766666667
1168881,184.576466666667
1243006,157.279866666667
1231562,333.509733333333
1380398,253.8011
1451076,484.707033333334
1290880,88.8661666666667
1175047,54.7634
1262231,59.8981333333333
1225233,60.6815
1058055,123.103166666667
1442612,168.0193
1482028,51.1227666666667
1313959,45.0061
1443246,61.8717333333334
1333880,335.8707
1278260,1310.58283333333
1111993,1486.27393333333
1423053,21.9397666666667
1156628,47.8366
1412836,25.0517666666667
1060602,154.39
1045125,206.869766666667
1471235,165.939
1187402,49.3191333333333
1301591,34.5172
1016003,135.058766666667
1081991,42.7538666666667
1277408,248.875633333333
1207788,35.2371666666667
1245764,121.5491
1317197,75.8616333333333
1040219,435.2458
1173687,420.592933333334
1296046,218.154466666667
1436947,335.3896
1463455,304.203766666666
1494714,62.4546333333333
1476851,119.026366666667
1299966,55.8592
1326395,197.4623
1345683,318.255233333333
1101904,345.491366666667
1441260,84.1890333333333
1446201,100.219333333333
1190997,131.837133333333
1301304,306.5453
1144863,269.943966666667
1174088,382.6057
1051272,83.0959666666666
1011891,48.909
1002603,145.349433333333
1122401,59.4861666666667
1488449,99.5803
1373162,81.7362
1457528,60.9655666666666
1324129,34.7466
1380755,61.3029
1088344,315.0775
1187657,1141.833
1217625,1475.2613
1010075,24.5975333333333
1366226,27.4187333333333
1318189,23.1185666666667
1023440,165.823533333333
1440463,254.293566666666
1236945,267.1353
1025898,32.6444
1364592,32.4869333333333
1255632,21.8898333333333
1015273,48.8930333333333
1319788,46.0327666666667
1077979,132.283266666667
1008708,41.1049666666666
1366207,114.6397
1068662,115.392733333333
1401313,411.260066666667
1053169,481.3709
1031733,206.938366666667
1039351,2838.9825
1458788,1140.9586
1054832,650.298033333334
1039434,120.037266666667
1203731,444.731033333333
1265885,248.528833333333
1137245,1024.8763
1005108,1080.1845
1495360,2090.59943333333
1008310,73.9045
1247851,123.4077
1123603,235.4893
1190755,1953.5378
1327025,886.382133333333
1480777,1805.24393333333
1445154,255.6278
1092272,257.6496
1404661,150.589666666667
1182532,307.7827
1018735,285.7691
1354339,169.7886
1022252,169.847933333333
1134200,177.783933333333
1174768,125.1928
1247585,1040.15156666667
1158273,1982.24296666667
1388974,2726.77013333333
1203113,91.1115333333333
1307339,81.0374
1283478,85.1561
1260334,471.597
1159714,525.621333333333
1240702,553.663133333333
1046412,202.9668
1416216,203.075866666667
1399206,173.815733333333
1191200,187.1684
1350025,252.994733333333
1182678,625.211333333334
1303698,70.93
1269144,176.675333333333
1057182,77.7275666666667
1358932,476.5135
1479104,543.5413
1143283,344.5428
1178919,96.1478333333333
1264605,348.389933333333
1451598,239.5051
1351595,500.296933333333
1210385,448.847866666667
1331672,322.590766666667
1452835,786.740033333334
1107789,296.960033333333
1040567,223.388933333333
1321701,34.2100333333333
1060939,99.8021000000001
1368710,93.0610666666667
1269822,433.8371
1205987,465.839966666667
1083211,537.4799
1124507,95.2037
1489316,117.0872
1363348,191.7489
1455580,133.543833333333
1292670,241.947966666667
1253435,505.787366666666
1064665,28.1621
1421206,44.7804
1305159,62.5737
1492774,73.8644666666667
1234039,56.8641
1338235,482.873433333333
1024727,708.3803
1310745,2416.8854
1200785,26.0730666666667
1119669,23.9157333333333
1037739,220.5795
1120329,383.612433333333
1394634,584.4001
1073553,60.9631666666667
1448370,47.6932333333333
1486661,78.6760666666667
1187584,115.424466666667
1356002,164.015633333333
1204487,38.3309333333333
1262046,66.3478
1157702,90.5683666666666
1092873,80.8539333333333
1093184,66.2861666666667
1393228,83.7836666666667
1325788,106.258366666667
1144332,195.1476
1366879,187.025466666667
1420568,174.922733333334
1342909,2080.6378
1064720,633.5907
1364543,512.6501
1125921,112.0975
1348282,349.2832
1016091,364.739466666667
1202667,1011.756
1261517,982.9631
1369586,1303.6688
1160121,138.1483
1106959,93.5395333333334
1342441,311.2711
1316821,886.072766666666
1210130,765.272766666667
1140643,1776.58853333333
1135420,101.773766666667
1492186,99.5735333333333
1249257,60.5042666666667
1429990,143.912666666667
1116838,159.784933333333
1117923,106.786166666667
1330209,159.781466666667
1038561,143.2832
1478318,97.9658333333334
1024894,677.601333333333
1392430,1653.5843
1213478,2607.11356666667
1345224,57.6842
1310051,37.7897666666667
1173186,80.1913333333333
1169576,489.247933333333
1485377,677.194666666667
1177585,588.9043
1345983,129.055833333333
1099423,142.377766666667
1221805,118.116
1441768,173.025
1395760,313.488666666667
1313089,428.948333333333
1390256,53.0549333333333
1248845,28.3254666666667
1156707,52.4875666666667
1310941,252.0986
1115483,375.7118
1028984,248.713166666667
1450974,107.8309
1463839,269.859233333333
1464601,263.705566666667
1169044,553.114166666667
1384942,282.993866666667
1265199,323.521533333333
1378453,359.734733333333
1093815,212.9563
1174471,143.984633333334
1450413,43.4379
1181114,95.7746
1289757,58.1460333333333
1330961,190.093966666667
1141504,274.7493
1448531,232.034533333333
1459846,113.059633333333
1305429,102.967933333333
1397198,103.632666666667
1301951,216.110733333333
1208838,217.905533333333
1237898,379.767466666667
1261905,95.9402333333334
1360663,39.7082666666667
1144479,58.7796
1167503,45.5985666666667
1044692,109.6645
1031861,70.4453
1335769,22.9504
1187170,48.7391
1181252,64.9115
1368162,265.1928
1415138,754.410766666667
1193016,1402.66246666667
1084048,21.6751333333333
1207506,26.962
1469529,114.391
1036170,164.6265
1210510,240.430266666667
1482952,29.8743
1472409,45.2903666666667
1281529,32.3095
1487198,59.8364333333333
1315664,103.504766666667
1118423,62.6323666666667
1434063,341.765366666667
1263261,342.208566666667
1082781,216.073366666667
1100468,327.8154
1253533,200.501933333333
1014561,58.2680666666666
1258934,27.8541333333333
1120103,102.183666666667
1374185,86.9701999999999
1075306,153.535466666667
1169426,253.896833333333
1291261,216.912033333333
1495363,118.886466666667
1118413,103.3211
1269378,61.0398333333333
1199865,233.769166666667
1077412,114.6616
1348536,303.392766666667
1097133,50.7192333333333
1290655,24.5186333333333
1077679,85.187
1439494,28.7104666666667
1433619,41.3830333333333
1128880,38.1281
1243985,219.770066666667
1070941,896.151
1353172,1359.80706666667
1208514,25.2651
1244188,104.9021
1455534,137.847433333333
1489659,156.278666666667
1030078,27.9968333333333
1001197,31.4571333333333
1308794,34.9635
1108362,38.7893333333333
1020645,61.9179333333333
1281325,32.1073666666667
1066967,84.9456
1365889,63.5772666666666
1343311,265.3943
1250260,234.5785
1162339,133.503933333333
1030648,403.4716
1414470,342.9603
1206235,217.4895
1221682,85.5428333333333
1106393,251.2606
1035721,140.483166666667
1087871,274.6471
1379891,407.217133333333
1094102,444.611766666667
1250170,97.0277666666667
1206421,39.9335666666667
1065768,82.9622666666667
1420866,653.946466666667
1384303,280.274933333333
1492503,1032.7699
1282002,163.890566666667
1232383,137.4829
1031538,151.6328
1100491,140.231466666667
1435819,209.0065
1309581,296.080666666666
1036796,110.859566666667
1261157,86.7086333333334
1302794,97.3179333333333
1201394,626.964333333333
1296504,1086.2132
1499679,965.573366666667
1451848,79.3594
1458319,34.1044666666667
1407581,95.5983999999999
1179641,146.9428
1096729,220.751133333333
1320108,195.240866666667
1297446,56.9958333333333
1370348,43.5389333333334
1348122,41.3599
1297802,181.506633333333
1484227,175.958766666667
1288784,250.893333333333
1371280,82.7708
1083200,249.260566666667
1085758,232.1873
1265318,437.139233333333
1429831,354.9788
1426244,169.358866666667
1352817,285.788566666667
1113019,133.445033333333
1242607,72.9795333333334
1482963,26.3321333333333
1199864,64.4825
1039188,26.4952666666667
1217775,285.0083
1049172,256.4657
1341158,134.258533333333
1201589,120.284833333333
1455472,142.6936
1187456,209.673066666667
1265839,204.658466666667
1239656,137.005266666667
1000718,168.735366666667
1264561,574.567566666667
1168002,1162.3368
1024017,112.415
1215404,127.151566666667
1364881,118.2773
1443887,29.5284333333333
1372842,23.5025
1179491,78.4000333333333
1384763,491.764966666667
1421944,474.037366666667
1123531,138.5617
1433764,477.939766666667
1218844,258.043333333333
1393553,188.3325
1498558,33.5577666666667
1248411,79.3238
1119891,50.2855666666667
1134540,310.124966666667
1205802,240.0848
1333839,248.196833333333
1008228,129.15
1322554,62.3472
1318647,151.620466666667
1005046,170.085366666667
1141626,205.3747
1283654,48.7506333333334
1486308,22.4063
1293396,31.4272666666667
1399766,42.7685666666667
1166085,98.4769
1110338,586.254233333334
1207811,713.4976
1438086,77.3141666666667
1363283,122.422766666667
1110918,67.9936666666666
1349592,35.1813333333333
1342523,47.5033333333333
1406013,23.4598666666667
1371746,76.8851666666667
1107668,46.6940333333333
1188873,211.1528
1082167,318.4629
1247782,62.5540333333333
1262997,1119.23706666667
1306516,238.3143
1495174,311.941033333333
1005749,39.4816666666667
1183147,135.4926
1200860,90.9999333333333
1071899,391.863966666667
1292844,622.077066666667
1494860,992.359833333333
1152188,142.2855
1343240,107.526733333333
1144366,219.549266666667
1083360,453.212033333334
1464492,420.5472
1410292,756.728066666667
1262439,47.1335
1314337,48.9557
1163248,44.3562
1463809,36.7198
1375249,48.4357666666667
1203857,58.2719
1070361,397.0286
1220242,1371.32183333333
1059573,2542.78186666667
1021833,49.5157
1036457,231.041166666667
1393518,243.166166666667
1316397,247.309133333333
1141482,132.075966666667
1179973,88.105
1328615,96.8527333333334
1300805,152.790533333333
1339840,210.8986
1174462,315.1082
1469796,43.8565
1209362,32.1491
1220175,145.376933333333
1327688,147.316166666667
1015470,76.6458666666666
1144435,42.2689333333333
1477507,122.8562
1154235,84.1212666666667
1388700,417.758033333333
1105982,265.1151
1489328,206.567633333333
1374002,682.4092
1496261,477.0039
1082037,94.0171666666666
1084054,36.1543
1352895,148.140866666667
1292821,104.6559
1129168,510.6083
1264719,412.596133333333
1063433,295.229033333333
1121476,148.934666666667
1042807,156.397233333333
1299296,260.914366666667
1306922,331.400866666667
1251960,358.551566666667
1309172,482.4142
1263027,23.5157666666667
1103179,22.9606333333333
1038455,14.2227666666667
1400057,20.3081
1165697,37.6610333333333
1211628,16.9239666666667
1166812,30.0062
1031818,374.7572
1428085,1018.09086666667
1393667,3334.43203333333
1150997,28.1614
1475740,72.4624
1217172,74.7363
1283271,43.4462333333333
1416267,33.0322666666667
1112607,48.3773666666667
1055978,113.758633333333
1428646,176.194166666667
1481278,263.234066666667
1219117,22.9069
1371113,24.0203666666667
1362746,66.2655
1218991,28.8170333333333
1311688,35.3149666666667
1225458,86.9081333333334
1236383,76.2093
1289252,400.094033333333
1459901,341.0245
1044369,476.574833333333
1351984,308.0877
1495883,196.750033333333
1015693,89.5294666666667
1166240,93.4906333333333
1210629,122.219833333333
1294220,133.616533333333
1131461,183.0649
1309361,196.986233333333
1320833,60.8654666666667
1473225,52.6040333333333
1394143,34.5113666666667
1071457,222.738233333333
1379826,237.4818
1318359,565.038033333334
1100027,74.4032
1034668,77.6568
1373404,70.2086333333333
1061702,68.3282666666667
1293336,89.4788
1095728,191.752033333333
1262915,58.1977333333333
1295197,65.8925
1435279,87.0648333333333
1464491,290.231866666666
1222222,935.3801
1390452,1577.66866666667
1463302,40.0535666666667
1489802,93.6528333333334
1292473,122.317033333333
1029622,186.729066666667
1117073,38.0904666666667
1284109,22.8623666666667
1141262,37.1164333333333
1171808,82.5052666666666
1384634,65.9887
1159030,151.045
1325434,81.3851666666667
1295977,161.005
1057561,99.8105666666667
1247779,291.7936
1047110,328.8308
1362773,104.947733333333
1332437,685.313233333333
1100676,446.921266666666
1363993,232.5897
1237367,60.6021333333333
1462537,98.6212333333333
1313449,78.8960333333333
1053666,342.827633333333
1302251,391.123266666667
1004481,544.3051
1334411,164.7904
1191055,120.912633333333
1220798,108.737266666667
1394510,515.524833333333
1336265,256.980233333333
1451719,547.182966666666
1068035,108.042866666667
1224034,121.187433333333
1115000,79.1968666666666
1444878,126.905766666667
1149258,198.231733333333
1342462,64.087
1433039,43.1851666666667
1374485,40.0288
1359908,458.7098
1372928,825.5955
1462456,1776.2394
1443654,27.5
1315946,48.8835
1179239,173.692133333333
1188742,211.511066666667
1150146,337.741066666667
1277261,69.9965666666667
1167783,63.101
1279968,41.3361
1320507,82.6921
1350935,65.5653666666667
1197052,164.810933333333
1029579,37.1378666666667
1304742,78.2908666666667
1452669,405.654433333333
1085737,359.993266666666
1463122,255.956933333333
1284072,230.784566666667
1394210,124.913033333333
1025091,49.5175666666666
1074887,20.8939333333333
1254262,73.2936333333334
1040334,62.3997333333333
1424569,106.473766666667
1197276,171.786666666667
1452472,243.684166666667
1321401,87.4120000000001
1376468,101.522833333333
1420185,51.5149666666667
1282937,152.450466666667
1170153,86.1779666666666
1449399,197.061033333333
1274790,47.5256666666667
1310614,38.9265
1456931,78.0336333333334
1203967,54.5491666666667
1079069,20.0124666666667
1007858,34.1397
1294120,34.0699
1300983,170.301166666667
1321774,627.386166666667
1237520,1221.3296
1347075,118.914466666667
1239241,96.6604000000001
1205726,174.341233333333
1047124,21.7964666666667
1406091,16.7043666666667
1254479,66.9191333333334
1121561,18.0419333333333
1076788,21.5744666666667
1183423,30.0707666666667
1486846,36.4403
1303445,34.5986
1329414,262.909533333333
1023890,211.294533333333
1406133,96.2932333333334
1397490,1507.22176666667
1037647,714.373666666667
1058080,709.4012
1107995,31.9009333333333
1010319,152.751166666667
1155430,107.590766666667
1224703,480.786766666667
1430097,537.9291
1303810,843.783366666666
1053426,97.5576
1465123,52.1118333333333
1149154,152.439333333333
1064789,1006.10503333333
1454243,407.815566666667
1090905,1139.75506666667
1338101,117.0953
1039156,120.7028
1260187,198.8685
1052288,130.9184
1107329,160.5187
1399544,70.3351333333334
1131518,76.2497666666666
1006869,75.3565
1206660,513.7598
1365329,1111.31423333333
1038515,2337.6806
1244162,43.9735333333334
1061266,45.7368666666667
1308370,38.0132
1384720,257.638066666667
1423011,226.0387
1265394,218.958533333333
1025300,101.895766666667
1143644,73.1102666666667
1186542,46.0937666666666
1481273,64.1302333333334
1312485,194.0129
1489678,292.555533333333
1199112,67.0276333333333
1198571,27.9307333333333
1154629,35.5309333333333
1274070,198.1803
1419037,347.397066666667
1056666,305.3965
1184809,224.501966666667
1204098,69.7572333333334
1280965,300.4487
1447792,258.812166666667
1474459,167.578333333333
1282200,1081.34353333333
1475657,426.326666666667
1156440,260.067066666667
1223837,62.3787666666666
1202885,128.3322
1468767,93.8793333333333
1420037,884.8231
1319476,736.479966666667
1042405,991.5309
1053349,282.4028
1399190,243.902733333333
1110657,297.058066666667
1387833,442.682966666667
1160606,430.729333333333
1046027,1266.3969
1103153,80.0719333333333
1146248,41.9993333333333
1107738,80.1947666666667
1091060,28.0648666666667
1262868,30.5094333333333
1193003,85.9213
1197419,59.7796333333333
1438599,510.600666666666
1440086,2330.20993333333
1117913,2400.04116666667
1184845,23.8972333333333
1049919,27.4885
1086214,36.1103333333333
1135028,72.0916666666666
1397224,136.4797
1339966,103.9073
1054492,72.2064666666667
1133931,64.1386
1421630,171.097766666667
1383028,181.497466666667
1440261,224.1722
1376712,31.7321666666667
1034224,26.8844666666667
1112506,81.8186333333334
1448418,202.961766666667
1059635,144.438233333333
1442140,33.9285666666667
1274893,117.7732
1262942,80.4563333333333
1136179,294.135866666667
1235413,281.211533333333
1208129,283.001833333333
1278537,693.9861
1140630,778.2417
1460544,393.247233333333
1006600,63.0209333333333
1277872,92.0652666666666
1287757,82.0086333333333
1390650,181.977333333333
1095975,312.251
1265478,514.763866666667
1060287,184.100633333333
1151563,181.5157
1376692,158.5022
1058455,322.297766666667
1254165,230.2494
1445429,696.2484
1473216,144.410766666667
1305395,113.443566666667
1315539,128.6956
1260242,141.605366666667
1130316,260.118333333333
1360630,168.349766666667
1274220,43.4859
1056176,57.6932333333333
1457940,58.5058666666667
1266782,489.356866666667
1079927,847.544233333334
1102476,2506.232
1484172,36.3294666666667
1126975,41.6610333333333
1275435,119.604066666667
1087733,211.9024
1355898,304.455633333333
1310322,51.9987333333333
1069567,46.5558333333334
1012130,47.5660666666666
1302873,86.7114666666668
1380215,60.0084666666666
1434488,143.033333333333
1130479,49.6165
1074570,114.208566666667
1151684,108.7331
1199038,339.889733333334
1251345,271.890666666667
1223304,182.61
1206767,242.2964
1357362,214.9072
1448800,69.4433666666666
1487007,25.5134333333333
1330119,93.4064
1477226,68.2760666666667
1247256,153.9549
1216224,281.0064
1182872,300.450133333334
1062248,78.401
1397155,117.116766666667
1041719,153.314733333333
1135029,237.306166666667
1356809,195.944433333333
1372850,231.924
1404048,44.2001
1388692,34.1553
1383758,31.5088333333333
1212449,47.9635333333333
1162985,202.0199
1209888,936.9236
1499174,1613.6497
1084107,17.4743666666667
1150878,17.4625
1208872,107.181133333333
1417793,210.842866666667
1083362,205.835533333333
1253958,21.2193666666667
1071747,30.6533
1030032,19.1255
1118685,33.8622333333333
1052944,24.9575666666667
1384559,81.765
1248568,76.7667
1494935,368.460033333333
1098084,414.9294
1127415,210.147733333333
1176365,78.3667333333333
1065907,48.9706666666667
1305254,106.4171
1345747,53.5567666666667
1209410,76.1407
1093858,176.963
1052783,150.7366
1271480,57.1955666666667
1003753,64.2903333333333
1496674,231.7853
1061568,248.6163
1101584,96.7608000000001
1383497,137.944433333333
1176978,15.7528666666667
1435029,15.8212333333333
1343650,63.6606333333333
1434359,616.6479
1007900,1029.22266666667
1017579,35.6236333333333
1063688,136.6052
1126370,203.611733333333
1246771,228.597466666667
1008773,32.6698
1318618,21.2313333333333
1228888,284.325766666666
1244298,137.6713
1342952,152.316666666667
1131807,803.463266666667
1408017,266.929966666667
1051889,221.404933333333
1392162,41.0562
1075826,96.3332666666667
1142469,88.8588
1103064,316.837433333333
1059918,315.963566666667
1072901,480.2437
1353610,70.5774666666666
1195954,75.0887333333333
1391305,107.054933333333
1326150,200.970266666667
1275063,188.941466666667
1222180,539.410733333333
1192156,53.5724666666667
1113235,40.6932
1309343,24.0117
1297632,63.1542333333333
1155726,102.475
1297290,64.9047666666666
1419156,56.1285
1116236,26.9834333333333
1062782,45.0791333333333
1333678,302.1044
1481991,802.595166666667
1275436,1221.7565
1044455,47.6053
1006565,161.226733333333
1289303,204.195333333333
1350978,208.107566666667
1065002,106.089
1330381,68.4195666666666
1066756,80.7446333333333
1425889,77.6615333333333
1027637,139.943066666667
1024593,177.187666666667
1309569,32.0939333333334
1130481,29.7414333333333
1461497,23.6411333333333
1273574,146.836133333333
1499564,157.204966666667
1409226,93.8654666666666
1276415,32.0522
1072191,99.8872333333334
1185549,69.3211
1394977,196.036233333333
1031757,167.3884
1357869,164.022166666667
1457412,412.481466666667
1333143,232.443566666667
1297235,168.964333333333
1018080,38.6055
1439262,50.8736666666667
1262889,53.8163
1001905,134.526833333333
1136010,271.096066666667
1271463,246.0471
1469634,40.9783666666667
1258810,32.4102
1345259,98.0477
1004246,164.6156
1114751,196.975233333333
1109347,373.705433333333
1008772,126.843833333333
1016691,144.6511
1365501,118.930166666667
1291288,139.241533333333
1112058,177.873733333333
1469210,36.0835333333333
1181698,23.4255666666667
1231344,40.4264333333334
1387977,359.7062
1034867,795.284199999999
1276338,1397.6196
1322128,19.8346666666667
1289484,24.8122333333333
1007731,69.5460666666666
1088564,137.292833333333
1427862,146.265
1170554,50.9836666666667
1172262,37.6644666666666
1341146,102.9113
1357235,103.456666666667
1088765,109.0857
1188175,43.8664666666667
1203176,129.5387
1049616,77.4397999999999
1309039,321.1622
1145033,197.3276
1286575,84.9484333333334
1101049,1686.6744
1137275,1136.0302
1253464,667.463766666667
1012371,65.1951
1205708,284.9439
1140483,119.691866666667
1198884,882.259666666667
1493378,776.490733333334
1199993,934.899633333333
1043523,89.2588666666667
1258021,87.8250666666667
1311206,230.3093
1167724,1601.5802
1169375,531.7631
1108160,1601.572
1430956,108.2062
1256536,73.0030333333333
1387281,46.1720333333333
1466943,98.7221
1414650,144.210333333333
1224371,133.266666666667
1112793,57.1332666666667
1289127,145.231866666667
1126069,77.1488333333334
1087935,731.2512
1443408,1178.78453333333
1429992,2737.7643
1085191,35.0900333333333
1417469,44.1317
1137795,55.0209333333333
1398189,511.296
1283686,593.579633333333
1371464,503.6615
1230167,126.369033333333
1364248,114.659066666667
1266392,102.835266666667
1038730,72.3814
1212416,168.0947
1103878,422.8729
1157948,26.5311
1314522,35.8545
1164578,299.639266666667
1025278,386.126966666667
1078493,224.315833333334
1029300,67.5101333333333
1410995,192.197433333333
1404963,187.5178
1334883,340.795433333333
1230293,296.295766666667
1115318,237.921133333333
1042427,106.041666666667
1454164,143.871866666667
1470573,68.3243666666666
1058785,42.9915333333333
1376825,135.536
1191397,80.3389
1247051,178.549466666667
1074540,279.029666666667
1497803,124.5654
1287425,77.6744333333333
1328270,97.4844666666667
1407720,293.245566666667
1240373,164.570633333333
1494455,199.585066666667
1442368,18.6897666666667
1194849,57.9843
1306896,30.8473333333333
1435035,47.3589
1253592,116.851366666667
1467682,785.412799999999
1461002,1518.79903333333
1001071,17.8568666666667
1191882,138.069466666667
1140533,238.851533333334
1049153,172.153233333333
1389125,15.1832
1498335,33.6688
1336000,134.2531
1345691,160.996
1337050,510.171733333333
1263782,505.327733333333
1192897,174.691133333333
1299041,785.234533333333
1417850,351.649833333333
1024790,264.842366666667
1008262,30.5159333333333
1089695,146.2471
1234248,90.6394666666667
1363682,556.3032
1321672,456.189266666667
1035076,663.048833333334
1060282,154.624133333333
1361643,114.736266666667
1125678,237.349833333333
1407888,839.6043
1032563,230.9085
1189256,552.005066666667
1058487,26.5201333333333
1413625,24.4251333333333
1121861,57.4744
1105792,69.4622333333334
1239970,47.4954666666667
1078132,53.3698
1028314,37.8109666666666
1461331,40.0102333333334
1203766,480.9242
1314812,703.2224
1252214,2498.09503333333
1199487,20.8538666666667
1213487,20.9195
1149554,373.384866666667
1201667,386.152
1459985,246.270233333333
1477962,71.1136333333333
1201705,80.5101666666667
1249240,119.318166666667
1122608,136.5029
1440426,368.388466666667
1357820,68.8113666666667
1038196,22.6123666666667
1230790,28.8668
1211763,72.9459
1011484,79.1063
1323864,76.0164666666666
1139498,73.7069666666666
1344156,90.8213333333333
1443200,60.6116
1189549,240.492166666667
1397910,312.2358
1317736,274.400233333333
1129005,1054.6324
1306963,233.4666
1471178,241.6665
1431233,52.0198
1228415,141.583466666667
1399725,102.8743
1182211,462.622766666667
1441899,529.777866666667
1470893,839.704066666667
1139622,37.8388666666667
1381705,79.4132666666667
1214183,144.052333333333
1273495,598.547733333333
1101109,209.5733
1120199,1122.35803333333
1050202,121.202
1334262,139.3484
1337479,94.6139666666667
1219468,109.579666666667
1310240,150.952533333333
1277278,79.2567333333333
1489750,57.2600333333333
1096922,60.5994666666667
1476289,489.632933333334
1115161,1144.17536666667
1178631,1893.38323333333
1245261,29.2257333333333
1372965,39.0565666666667
1476812,29.5271
1496202,167.230166666667
1048870,271.859166666667
1263662,305.7207
1238350,131.435566666667
1472696,128.016166666667
1258031,95.9439333333333
1050351,66.8135333333333
1459998,172.607433333333
1490420,269.4422
1000662,71.5578666666667
1044419,51.2649333333333
1460063,64.1856666666667
1343340,260.292433333333
1374733,262.325266666667
1370257,192.743866666667
1455780,54.6422333333334
1140702,140.433433333333
1363403,71.8554666666667
1310434,283.433933333333
1364335,259.9717
1114519,167.204666666667
1305350,71.7614666666667
1245069,83.1255000000001
1474430,49.6682666666667
1093750,31.2997
1435861,60.9246666666667
1239312,122.605433333333
1184336,55.2762666666667
1454523,121.169133333333
1098373,162.3812
1495203,86.4
1052953,348.2426
1009513,118.472766666667
1368308,143.933966666667
1498669,22.2462
1466142,19.9199
1256813,20.66
1042183,30.8413
1464999,24.9154666666667
1143694,83.5172666666666
1430870,979.547466666666
1122208,1424.50633333333
1462550,18.0969333333333
1032173,18.8952
1092013,150.773933333333
1079926,160.243633333333
1038256,179.659833333333
1343897,19.0598
1004313,81.0574666666666
1338299,63.3017
1091600,479.0723
1475065,443.934333333333
1360361,229.2217
1414079,724.842133333333
