"id","num_orders"
1070150,61.4796
1264565,120.02109
1494909,148.67571
1456589,182.21664
1300093,133.4028
1264244,159.33159
1036623,99.26871
1370665,130.62939
1073776,229.7874
1280462,382.05405
1070455,270.05871
1286196,296.84106
1101505,323.07069
1493032,186.43932
1337248,254.54166
1342588,270.83031
1403685,208.15347
1489882,148.72911
1286032,404.30862
1211075,344.31702
1026057,256.05474
1064602,1380.2604
1353965,353.92029
1386866,368.23056
1160326,194.47989
1148469,153.36888
1132573,831.02061
1187850,632.37132
1042794,946.88295
1344308,137.18808
1435741,135.64428
1376274,186.31422
1004231,670.74333
1375428,497.52486
1199647,1114.85682
1258593,54.75885
1437106,61.50381
1164714,35.05155
1224157,83.54883
1335725,82.5168
1154647,78.08652
1009205,78.43062
1363194,41.31582
1283426,478.77693
1040538,658.24374
1262515,213.13209
1308549,19.64913
1290578,39.22785
1123768,369.13359
1042657,390.62682
1493836,485.42403
1198936,116.7864
1241905,87.83628
1322681,94.00404
1084980,102.57924
1237375,160.55103
1433203,222.72396
1462240,257.86185
1068496,361.11879
1108927,215.2317
1017569,120.44025
1040287,208.17843
1317606,156.29754
1077866,116.78634
1051554,87.54132
1415325,378.0027
1055592,281.10897
1367086,287.18667
1062437,759.76062
1314739,349.04382
1281487,253.77408
1397451,51.40953
1137571,124.74405
1444927,66.20328
1309062,287.96094
1208174,436.26465
1426728,435.60762
1492697,123.84789
1213366,184.85661
1095300,128.50533
1130546,394.00017
1436318,236.80215
1435826,437.41368
1277555,58.6131
1470434,70.36419
1044776,40.13217
1377517,56.08587
1237424,117.99507
1059397,139.05222
1251007,34.47672
1034410,34.5687
1231783,58.62783
1359714,275.48001
1499444,461.84604
1130159,234.38709
1160666,36.52176
1096428,22.68969
1183244,138.951
1497213,150.19893
1133933,148.83033
1484931,147.85665
1163656,107.89845
1054238,114.28146
1366429,122.59827
1052440,46.98903
1085386,210.39717
1065786,28.94508
1173024,102.0792
1241367,61.23723
1075922,393.43692
1131198,381.49557
1025817,196.33902
1045739,320.77866
1248427,269.91717
1202630,103.19238
1452148,46.29366
1376464,132.18555
1349681,43.44324
1102915,184.43319
1433582,262.17684
1359440,274.38996
1454430,118.38093
1149507,123.13125
1053941,146.4678
1110939,308.98497
1221336,223.66749
1456565,356.70456
1121108,95.8197599999999
1098671,46.59513
1345677,129.0078
1160411,50.40012
1470231,91.64451
1313922,64.29111
1208175,79.64088
1310176,27.14148
1179458,52.33185
1269200,274.78833
1295030,623.76615
1164729,321.28377
1406814,29.33961
1259984,153.80676
1480971,228.86421
1369433,265.56879
1481945,82.41366
1458526,113.5578
1187631,67.14642
1003496,46.37796
1094142,52.35522
1247091,113.13555
1234865,41.9748
1168628,131.52123
1419823,120.13008
1439166,371.22108
1385699,433.23381
1106938,176.72913
1319273,2523.0711
1108592,1044.49782
1352123,574.40988
1115675,107.89674
1423330,402.33321
1466429,248.98848
1403820,802.017180000001
1034753,989.6214
1029946,1890.08508
1221080,71.68896
1031048,107.50038
1206298,210.50934
1167256,1764.07089
1122935,865.49505
1494822,1609.29855
1472817,229.58208
1219683,223.76667
1019816,134.81988
1290506,278.50812
1205948,260.11338
1494544,137.92506
1139910,142.02783
1145773,141.73635
1364143,134.72241
1035021,936.13641
1179879,1025.50722
1256351,355.37958
1341899,81.34287
1196209,72.93366
1403548,80.81832
1021163,371.77749
1240555,482.97204
1198318,516.98697
1115576,186.86115
1192089,176.9016
1071064,153.02367
1173754,168.45156
1271551,225.63048
1065067,562.6902
1137709,371.42235
1276382,502.65429
1263231,442.20831
1456061,423.08121
1207945,466.9218
1162708,351.00348
1418928,87.23622
1068894,298.57167
1304937,196.29291
1409355,450.26724
1099728,357.78333
1457969,297.52431
1029462,707.60928
1472551,501.29226
1033848,200.44014
1453084,98.20896
1312690,87.2494200000001
1122710,375.80805
1126546,457.07913
1459930,481.78734
1348574,113.47335
1191403,174.59136
1006930,102.67059
1073869,215.80677
1256986,182.17245
1003790,439.64334
1440509,24.87777
1357988,31.71579
1195872,58.77687
1389720,65.54295
1204827,44.89005
1424127,382.74582
1275924,364.41828
1259126,101.01012
1200350,30.63612
1214706,22.06581
1192004,21.52416
1342075,133.18275
1301366,382.90572
1107583,497.97828
1044020,47.85363
1079356,29.77785
1130825,68.03859
1256962,102.9015
1016138,180.15375
1472749,281.81706
1169405,204.96819
1159026,221.04255
1031233,59.71302
1107474,95.96826
1411938,62.83806
1037033,55.55655
1417616,90.23085
1222062,98.55237
1001298,193.87392
1066766,168.60912
1094571,138.63057
1244760,1873.86282
1333985,578.10825
1209429,438.4335
1226436,95.5956
1425154,326.57373
1311629,327.00231
1144183,852.13539
1429715,812.380259999999
1208466,1109.94918
1111558,149.1918
1152967,106.3026
1065384,234.64722
1068449,797.52933
1113889,660.39642
1257290,1602.81117
1425475,91.34544
1451729,88.7614199999999
1345965,54.62232
1328020,131.08683
1242837,145.92882
1166830,89.61978
1099026,109.93212
1061158,124.05663
1075796,90.78819
1225695,667.66275
1250311,826.96887
1488938,269.99568
1180576,63.69099
1407193,33.23916
1310002,72.1722
1483754,455.27853
1403428,610.11237
1119464,543.86589
1070992,127.97823
1253791,163.52967
1351968,106.38981
1370126,151.20912
1141879,300.45546
1109924,388.55985
1178105,316.26891
1361418,344.65524
1225914,269.27421
1072061,214.52454
1148318,337.8372
1210725,216.71178
1316042,92.04303
1405337,239.43366
1227075,200.51196
1488310,497.80275
1267286,252.42516
1394596,322.83504
1434331,310.38546
1171798,197.56644
1499724,129.53841
1238128,90.31983
1303822,61.19982
1435944,184.88364
1413796,232.71069
1353151,200.9043
1470758,107.7363
1055665,76.54269
1379504,97.64994
1055047,216.32694
1097126,196.11498
1036089,350.51724
1231013,73.95969
1185115,35.73744
1265509,65.28519
1051775,44.09031
1309244,98.69805
1124451,84.51303
1045993,30.09567
1048036,45.06189
1180259,240.35853
1127856,509.70357
1338781,261.67323
1406741,17.74293
1270213,26.82246
1391432,101.05671
1338985,144.51171
1444583,215.27115
1096103,140.82465
1041898,96.70617
1320374,64.90791
1145189,40.76133
1013702,28.62036
1127530,47.76717
1344951,31.99599
1359741,104.30925
1143761,62.71497
1107783,311.25573
1204894,298.86429
1119851,202.8282
1411863,316.06284
1109365,170.34576
1023254,51.66126
1049722,86.7485699999999
1472117,152.33871
1079503,203.70861
1132971,178.96095
1424798,77.26959
1463339,91.31553
1349534,92.6025
1246934,277.43439
1372989,107.88531
1433325,291.69678
1374574,45.8688899999999
1166069,26.76327
1356561,75.7455
1006332,39.3171
1080246,16.31394
1001640,43.24416
1306327,31.78218
1334645,208.07904
1103072,358.51953
1019198,162.78636
1387955,22.80024
1285096,93.9264
1178953,128.36433
1327758,164.6121
1442249,66.3294
1474801,156.75495
1185326,81.65085
1456287,28.28397
1418907,38.8422
1076446,41.39079
1335270,28.89663
1183823,98.49579
1404113,62.90949
1222710,235.99527
1079833,205.26018
1104304,114.77736
1033468,382.22223
1252992,303.12081
1105979,204.47823
1002568,62.68545
1440560,228.28695
1309705,123.00324
1476514,197.75292
1259771,361.03716
1111871,392.01069
1433375,81.6246
1199447,36.65109
1113838,49.62744
1230996,537.60342
1303454,287.8104
1097156,764.23506
1056173,148.90323
1198565,114.42477
1489660,135.12099
1173954,138.14667
1041203,171.95814
1043060,259.74558
1495717,69.05208
1076108,78.03777
1411915,89.04777
1428524,575.19369
1089951,562.22892
1010515,199.90878
1203271,73.56171
1453928,30.69402
1151268,86.0385599999999
1068951,132.24852
1369718,199.78089
1091017,167.59428
1203897,117.59904
1286862,138.31518
1195043,108.44745
1439742,167.40717
1291300,169.27281
1178037,229.91619
1023669,84.5187899999999
1048200,301.55598
1133637,209.75682
1482215,405.58386
1298145,321.13593
1123307,156.35652
1245183,353.21223
1116213,128.37579
1495219,74.7321
1320236,23.93019
1427938,62.6275200000001
1059972,52.23171
1438573,263.93103
1114784,256.68108
1187973,235.03494
1462124,126.31683
1151450,139.45962
1027884,115.02114
1042038,211.74642
1216683,185.08152
1405703,165.25929
1487930,20.48553
1198172,24.19188
1150785,35.01573
1184753,148.98852
1073671,324.05997
1441244,165.58314
1408360,14.80341
1400061,102.18945
1373267,117.08025
1070795,105.40743
1443342,80.93304
1274489,83.73255
1155200,52.7088
1438279,23.81187
1240169,21.94965
1439950,92.81778
1108978,46.46343
1373622,442.58847
1184062,478.01505
1087129,110.58267
1124103,434.7225
1170492,215.59245
1035358,169.40505
1087749,71.39142
1102820,255.74175
1158437,214.15449
1394740,223.65468
1240884,108.636
1178760,60.57024
1421019,190.9095
1348128,148.71657
1366149,177.47031
1242141,33.85299
1272003,24.70227
1115507,39.23244
1142943,96.42963
1344252,151.89963
1106883,47.67105
1051057,17.25627
1312752,16.81245
1368420,71.28618
1419755,118.22187
1323227,63.12036
1371081,68.10795
1195197,76.84962
1289562,70.18362
1218415,41.45478
1161177,23.0277
1241146,71.53428
1040244,51.21165
1112492,186.57093
1462810,286.87404
1155368,52.21227
1088775,1007.31336
1180610,215.5932
1004376,271.86381
1347755,40.43391
1221280,129.38775
1071175,86.74086
1017674,352.54251
1349547,533.64642
1469809,861.80088
1112827,128.5581
1427859,150.97776
1201215,243.00837
1387604,406.64223
1447167,378.9504
1163414,680.70813
1063388,43.3176
1027602,41.08944
1248223,39.68178
1043945,32.30988
1018609,43.59219
1402783,87.9707699999999
1144711,50.94108
1165133,43.18677
1157864,386.60628
1158723,371.51649
1371967,124.65555
1484515,20.50884
1403718,45.70617
1335135,260.07561
1459471,190.30464
1470572,274.69461
1076650,97.1018700000001
1042531,96.18822
1065297,75.24798
1402946,72.40914
1445860,184.25139
1309288,220.9065
1340685,251.5698
1175433,225.6237
1012081,242.51748
1018456,132.97344
1057303,129.37872
1080644,38.04204
1402350,134.91222
1170609,76.75611
1139792,375.98223
1040547,226.44852
1477002,177.09255
1417996,641.77911
1194929,244.15491
1248088,173.08878
1378461,126.24609
1107124,94.23537
1156793,387.50577
1431686,392.81172
1035108,426.55608
1452533,137.77761
1403241,127.14651
1328803,159.8586
1407650,349.36272
1344744,316.4901
1227764,417.88284
1396476,21.06474
1013774,14.22339
1349648,20.66457
1114022,17.79435
1075237,24.00612
1467100,398.63097
1055368,669.01314
1263571,296.6601
1296593,18.87885
1441634,81.40713
1447046,58.32621
1423212,154.45068
1257511,37.53837
1023518,16.38237
1040360,42.48447
1093150,102.34773
1449241,161.08956
1127853,252.9663
1216929,139.22382
1198481,85.21356
1297015,103.2696
1478926,20.61636
1267173,70.43106
1010715,114.99771
1051153,65.54907
1121717,360.08463
1283901,306.92205
1157822,383.85054
1196384,305.75406
1186113,177.156
1397319,98.3359799999999
1070135,49.90788
1243150,125.59542
1141894,77.87493
1119592,138.38631
1355543,150.8229
1466185,202.73466
1369479,55.06473
1002219,41.3772
1065122,55.23321
1355774,220.37268
1034449,230.23611
1298800,560.30646
1168048,77.95884
1487535,95.1827700000001
1013139,54.01518
1148419,54.0795
1430932,83.60028
1212520,153.31581
1242479,38.32017
1376197,61.04316
1162830,83.65299
1364844,259.77804
1144242,332.63319
1095968,185.67111
1432738,25.62927
1161807,85.2102
1188656,108.42552
1317286,156.88062
1021595,71.45412
1267460,73.35192
1426163,140.83005
1325488,87.0755999999999
1360973,50.8962
1315155,142.19886
1269059,49.65123
1490516,149.51922
1080973,100.07286
1190162,258.89721
1339318,279.93705
1288832,90.16332
1295195,743.72169
1158135,399.4986
1065978,214.22415
1434129,46.41459
1073284,92.46363
1299247,47.4009
1351771,294.06654
1074640,349.95789
1479465,490.4226
1489347,114.75312
1181166,113.63463
1202899,134.47044
1045208,498.93441
1102611,198.68397
1387920,529.2297
1179968,108.80742
1331102,129.68343
1479186,46.20726
1481499,120.67959
1115642,168.15864
1049247,56.63772
1306038,70.39566
1095596,57.63819
1016502,374.41113
1132512,488.63487
1154248,312.93039
1402507,18.24162
1130490,44.6889
1034827,40.46196
1050303,157.65183
1462532,190.35996
1322647,303.52245
1452624,186.86814
1462600,126.89796
1430777,203.23692
1245813,78.27309
1115240,66.45612
1032047,132.93444
1008796,29.45706
1178964,122.12199
1299848,41.30694
1254741,353.46972
1135400,327.87147
1319687,235.12023
1390606,194.81973
1443225,136.86915
1153270,49.87974
1342968,18.4782
1254768,58.06125
1113748,52.78899
1181440,101.38392
1118245,160.73283
1035476,220.25334
1013138,82.1467800000001
1370975,79.25304
1112604,84.09945
1497422,133.95477
1165214,79.77963
1377941,179.53023
1240800,28.0704
1386829,39.46737
1237087,72.93876
1217868,51.90393
1292980,36.14259
1122637,151.29237
1376752,322.42941
1229220,126.09054
1193421,14.93157
1383125,113.40132
1169578,91.3476300000001
1281507,175.39113
1461952,72.31899
1415989,39.09354
1276319,82.92369
1440217,27.04086
1022493,18.93474
1300917,15.52755
1193727,28.47138
1402486,57.89487
1136905,30.71832
1499372,229.4565
1109225,200.86107
1350713,86.66391
1355088,1338.42513
1138222,528.07746
1385476,644.37939
1398591,118.34292
1300896,427.70478
1162031,490.40889
1277815,824.92092
1362188,76.48998
1362254,52.7844
1274284,147.22623
1178264,884.86992
1091379,402.0168
1041602,1028.61852
1028066,105.52941
1013847,108.15558
1372516,180.02922
1280063,111.19719
1108464,133.42224
1130725,50.63082
1268768,84.50829
1490016,68.30328
1347411,509.85891
1171863,520.122900000001
1434725,206.88393
1335442,51.21663
1496650,56.10978
1306499,33.31104
1351858,229.29276
1438518,205.86009
1446150,197.74713
1412369,92.07249
1022628,78.14553
1191341,42.52632
1232719,63.18783
1114376,179.85222
1028985,263.29998
1147013,351.57972
1181119,197.86854
1071327,234.41394
1460463,178.36227
1031315,266.76081
1312685,280.19463
1232285,176.04558
1101299,200.27538
1014795,79.24407
1067057,270.40383
1422192,231.96195
1272721,268.67964
1137357,938.41383
1467695,390.26085
1069575,290.34405
1160879,40.11882
1495109,137.75313
1161253,84.56172
1483609,796.34079
1045099,595.95468
1164413,844.98525
1038291,250.43592
1266238,224.55831
1237923,306.0438
1149195,462.7698
1475934,401.63964
1479609,637.50951
1376770,74.53074
1493195,37.7994
1354760,67.18536
1349895,105.38016
1122970,29.21544
1030480,51.89769
1349078,60.8196
1304303,464.00889
1233427,377.75304
1170183,198.39084
1330894,19.15875
1135861,27.71436
1097976,35.25972
1189946,112.02951
1254653,66.84261
1076146,120.45189
1133854,93.51657
1029733,64.98582
1252838,56.73717
1482077,151.16283
1100816,157.76268
1226702,201.75498
1367646,213.10836
1214264,273.5202
1270356,161.23461
1359586,72.38853
1321874,217.39707
1271568,122.32266
1205338,30.68643
1256154,125.83878
1331634,91.98762
1406428,264.57738
1363192,293.35119
1294110,267.26784
1355035,688.16286
1179175,619.43166
1232535,354.15876
1024745,89.37939
1314199,93.81324
1246353,80.29803
1149555,181.15023
1396135,301.43508
1079551,455.6874
1053202,127.17627
1072177,150.04896
1025739,161.55684
1038618,294.70353
1287323,259.13649
1442692,528.99471
1288843,114.58047
1148186,82.70865
1242462,54.76956
1395800,117.70569
1040709,227.44422
1461640,159.22773
1046363,48.4911
1086057,53.32086
1049890,42.33783
1334924,444.84333
1096318,674.53791
1498269,266.73171
1425062,42.76509
1242346,114.74982
1234773,173.99916
1130917,274.01007
1341706,242.68578
1337776,164.16066
1495700,191.01384
1402640,84.5114100000001
1147717,51.08673
1074836,120.40176
1019957,49.854
1183904,127.42263
1062706,102.56502
1140872,307.74318
1280927,234.22425
1107079,127.93383
1094469,182.25072
1224648,196.90806
1329069,87.42033
1209615,38.56896
1134462,79.39533
1373589,48.53262
1431663,122.14218
1211468,241.16496
1036586,241.65579
1457291,111.39177
1449226,91.76226
1295444,139.60035
1320860,239.98386
1080195,148.03551
1206927,215.75208
1413962,22.66056
1465742,40.43688
1142485,26.43993
1389582,26.40315
1219033,28.2423
1309985,192.07716
1013207,436.73268
1254585,150.31128
1443503,99.5625899999999
1057520,185.22309
1224403,173.52858
1275191,129.94524
1319481,114.50862
1345883,41.34387
1255434,27.58797
1177914,15.87984
1014131,30.47601
1187833,24.55359
1445028,92.61462
1443519,67.36905
1471250,331.61403
1395007,375.65496
1055248,174.53154
1094576,70.53006
1354825,44.0736
1451735,96.12789
1059843,156.75789
1198932,160.59822
1342721,70.95345
1377975,82.66575
1066650,159.48516
1389377,214.37001
1169870,86.3789100000001
1037756,125.07336
1171909,19.70673
1039265,18.34464
1268871,15.57243
1297532,17.15877
1343822,72.59628
1012465,257.73771
1104045,90.8909400000001
1269118,32.70024
1082751,19.21479
1267215,128.73216
1008110,175.73397
1232056,217.79412
1292674,40.84143
1379099,39.31077
1008574,29.39418
1264193,25.41282
1283225,32.60157
1497243,255.89319
1260622,123.87564
1339521,131.61495
1494899,722.40198
1090667,239.0061
1439963,215.32092
1446122,50.80332
1085349,100.31382
1418236,60.71139
1057956,282.04341
1434673,300.74031
1203450,427.85511
1089484,75.35583
1381379,65.11884
1226448,96.15363
1467198,181.23309
1253582,183.94734
1165274,496.45245
1226763,47.89497
1163319,35.88951
1315655,62.60328
1240789,79.07745
1100886,55.22325
1376495,24.52137
1011715,39.49584
1090753,218.37243
1178623,326.74431
1352301,146.91924
1477801,34.46715
1208670,30.61524
1257355,21.46875
1135300,172.01346
1004740,182.1795
1306161,200.19318
1201146,93.93627
1034776,61.57761
1370689,72.6701699999999
1262003,70.02897
1378297,120.49005
1368146,161.75367
1068192,196.51476
1463428,216.5025
1173571,121.24089
1455968,102.46602
1191755,109.73139
1150362,84.47892
1070659,36.099
1224559,125.78094
1493370,64.19109
1392377,176.43261
1056240,150.70608
1014892,138.92421
1251774,441.58902
1487777,208.55931
1249239,160.58508
1478849,30.3453
1376645,54.06489
1345333,64.35402
1224660,69.77373
1232767,255.16398
1009181,237.38415
1126946,43.64313
1355439,45.83259
1006250,75.54273
1176343,159.04245
1463133,187.93815
1144523,327.47142
1499988,116.23728
1498160,116.41314
1257346,88.13955
1485910,54.07056
1451221,141.25161
1387533,135.50028
1157584,38.41425
1413278,26.46213
1333981,38.33538
1085005,296.9409
1054736,362.3223
1104702,204.59832
1381323,15.2145
1344068,20.07459
1052303,20.63376
1018360,57.6093
1306940,136.19967
1300692,131.6385
1171279,129.88347
1438175,88.05309
1173109,134.3418
1337250,100.94934
1056761,91.33791
1135371,147.11871
1378200,46.52658
1272135,129.72069
1054088,67.66572
1344699,373.72779
1206358,198.71487
1323853,73.94754
1101699,1530.3825
1266254,1019.52288
1242076,599.39454
1415273,56.08866
1268510,246.53226
1256636,107.98761
1410268,799.06977
1108062,713.55423
1497719,852.8892
1106934,77.07771
1033797,96.8218200000001
1041160,199.07361
1126396,1433.41824
1242200,484.18662
1306384,1447.50246
1058059,99.13659
1089322,65.70273
1446736,41.69829
1001101,70.61655
1122981,123.60111
1078580,122.91552
1175594,51.08394
1205864,129.11736
1316507,69.43395
1482706,666.60768
1046238,839.0523
1020444,235.76625
1338003,30.20685
1399537,38.03796
1002793,57.34872
1466289,455.22465
1013187,528.00804
1322076,457.89606
1161027,114.08388
1349737,98.18478
1291976,95.16915
1007039,67.88451
1258074,140.11782
1415587,348.94587
1484457,232.59984
1005745,247.34046
1377865,227.202
1457732,267.05928
1179188,398.26077
1327218,198.45384
1202641,60.75912
1106286,161.08029
1175735,173.60667
1138288,306.71589
1476138,260.24094
1454707,228.76671
1039235,78.37209
1068339,121.34424
1092183,55.96749
1324963,80.15139
1257720,87.04752
1076387,150.77928
1209661,241.85709
1208465,108.39666
1111884,62.39529
1454997,67.43637
1050572,284.83326
1467559,131.30892
1214425,165.88764
1162278,16.14627
1248010,55.70601
1376824,44.01144
1398291,121.677
1085069,704.38029
1122525,325.90695
1075559,13.04514
1344759,129.18369
1212897,213.5001
1418671,154.93791
1271431,120.93282
1287363,82.69992
1064175,26.90169
1125114,26.12178
1472836,128.68857
1013458,152.50971
1391771,455.31999
1331170,509.02221
1242406,157.22202
1105837,704.47197
1211259,317.76153
1164052,239.13807
1274142,32.70528
1356105,120.30567
1088860,127.90335
1129795,499.78365
1493321,403.94394
1161618,564.76053
1212298,136.41375
1135403,104.45424
1435855,225.17106
1212422,755.05995
1412227,207.81765
1128323,546.57597
1357585,23.5335
1266101,21.31227
1306121,62.51601
1415533,46.7115
1292424,49.26153
1376664,24.28374
1253822,36.48141
1355799,398.58612
1408441,586.86237
1390132,181.06428
1118778,14.25756
1373867,18.88494
1321455,304.42677
1162414,356.20665
1275261,213.84486
1164241,65.32923
1422145,72.45915
1119440,108.57666
1173756,121.97919
1154587,331.54962
1123456,277.48758
1008268,335.15394
1219964,133.70658
1461264,67.86477
1146910,68.42763
1110355,66.11001
1411557,71.63619
1055855,101.08581
1043603,34.16574
1264146,217.75209
1033866,281.05587
1209072,257.47092
1060160,917.49063
1352289,216.85497
1172228,212.24052
1395626,39.26994
1455355,122.60295
1055663,85.96386
1287217,393.62751
1088601,483.71814
1278366,759.433259999999
1026791,90.56343
1036303,80.81796
1254559,136.55493
1427581,536.68842
1394444,197.25147
1263854,711.17487
1051269,109.25982
1308881,125.64969
1073830,84.36714
1405838,107.66721
1183018,124.56903
1040180,50.11284
1458738,55.51854
1248662,421.2864
1022436,530.1657
1187815,165.38433
1256719,22.14609
1333426,46.27851
1228432,230.21688
1282969,250.23063
1400162,265.13688
1059632,134.22966
1031228,141.36972
1254371,86.34954
1409072,61.86402
1070652,157.72206
1367274,242.11098
1248470,303.12831
1152711,266.04381
1233398,218.15457
1160549,232.06506
1448305,239.10513
1128571,164.34324
1454724,49.17801
1403528,139.79892
1489033,78.2769
1162008,255.09054
1469871,227.4849
1065280,153.67797
1416500,68.88606
1295639,92.41356
1322499,63.40734
1450524,28.16973
1203643,87.16452
1239385,96.7623900000001
1127908,110.74782
1445551,167.28579
1101411,101.51661
1076286,260.75982
1170173,92.67891
1065778,128.90916
1282021,22.72077
1369620,37.15026
1064144,25.17186
1499298,71.70012
1410217,649.48323
1460719,320.17407
1369178,16.58604
1102465,138.25659
1491328,144.14184
1331730,143.5794
1401710,41.74311
1036537,45.25086
1340596,20.62623
1140522,26.22624
1198427,18.50205
1041032,78.44445
1252477,427.18647
1091144,401.36331
1377051,194.75772
1027086,652.35792
1035806,306.46314
1243642,196.27044
1314053,43.74828
1320763,130.31496
1006967,77.28708
1267729,288.1899
1477291,564.01893
1368058,392.83497
1324032,82.6047
1197090,124.01508
1208581,77.91999
1081641,575.93349
1253251,233.39283
1317166,790.90437
1059560,130.79586
1334347,92.88387
1294936,78.73389
1066867,207.41085
1380226,250.31862
1020582,78.82542
1226007,84.01794
1008005,120.38499
1394036,377.50209
1058307,536.59899
1128007,153.88104
1005386,36.4239
1192006,49.24305
1275913,72.13662
1384833,136.77714
1117920,232.68549
1034950,290.76474
1013635,140.51631
1055153,81.95049
1266186,101.85156
1421520,126.86379
1293094,166.00614
1424764,323.8887
1142191,51.49773
1178898,193.92501
1357653,67.05486
1363374,331.23861
1363447,315.67569
1473145,116.16174
1452523,462.25617
1100864,258.8088
1397501,172.54323
1208517,23.12247
1139190,80.13699
1132599,74.07903
1146408,177.82158
1210647,368.75079
1381063,285.86088
1429146,133.95939
1216651,167.58507
1403968,245.74716
1067138,233.11341
1465247,296.00745
1344138,192.78
1032870,45.07191
1025076,46.91136
1448384,50.61051
1398655,59.28585
1411724,23.68716
1143819,27.27558
1090620,243.3264
1200363,274.10289
1108974,59.1408
1160402,19.66041
1212494,74.64087
1142875,149.38848
1040784,119.39727
1063831,173.98557
1103952,161.74113
1194353,70.85412
1102241,40.10907
1191088,52.37322
1220591,23.08254
1259696,84.22428
1136582,45.37902
1155966,360.69573
1073642,515.67903
1309602,122.38827
1078309,1384.83774
1164850,516.25626
1221502,215.77977
1009487,50.87505
1376888,89.90211
1485207,654.53733
1014696,664.909020000001
1383441,969.64875
1371087,131.32197
1476917,84.9868500000001
1276499,173.64498
1446430,714.56607
1229678,349.92969
1009292,916.50513
1001171,72.50439
1137404,33.39861
1375821,42.5043
1062616,46.33569
1079738,44.10666
1290947,67.09962
1013855,59.172
1154323,45.91311
1395980,471.75309
1441315,469.72017
1019358,139.48722
1092629,21.46458
1145112,20.72319
1445208,31.37058
1261902,67.17276
1302322,64.55265
1370543,128.33541
1265371,261.14586
1127141,318.64437
1490162,147.02115
1060861,146.55249
1023077,231.34806
1484782,280.49808
1262037,265.52865
1098189,214.55898
1325113,142.59717
1497786,68.11404
1073615,144.76671
1236135,61.91493
1340927,35.20845
1159933,135.61209
1156490,80.17944
1457848,267.24315
1495944,309.50337
1392169,145.91583
1455460,456.93444
1140660,174.35706
1322916,68.66514
1218064,72.12837
1220578,94.36278
1216185,73.30788
1020213,146.54826
1053587,383.19465
1434574,208.28967
1232933,60.47688
1247358,206.30793
1240750,141.94674
1083061,198.04557
1306822,233.74941
1212344,285.69198
1020358,99.22173
1175372,61.29735
1063846,74.8204200000001
1176603,106.51707
1208555,127.37295
1215805,39.15051
1330549,58.46718
1373401,46.42929
1167183,190.43409
1465135,400.86546
1426834,294.48
1026154,25.14039
1099028,24.4713
1462415,110.68443
1441751,154.82712
1383303,193.20666
1206105,87.6456
1073905,81.81081
1492052,69.0399900000001
1455622,43.40316
1240058,50.60124
1186355,29.04504
1020825,119.04918
1364564,73.80609
1029205,282.54963
1478725,192.6603
1188897,154.78878
1285247,552.82242
1474891,333.56706
1027212,249.27009
1147355,32.19996
1455107,90.3861299999999
1367592,136.02765
1351864,226.03002
1117537,307.99032
1268577,60.72483
1272369,73.27431
1022529,143.07282
1407632,176.05818
1476518,174.52074
1310846,273.86049
1401384,92.3240400000001
1334308,44.79882
1216744,44.82213
1411562,111.0423
1361089,76.22106
1266842,26.32068
1197346,19.55331
1408990,44.77743
1173866,348.16212
1197580,433.89726
1482256,231.76185
1469038,15.86007
1265086,21.75069
1435363,133.77309
1098504,100.52343
1470110,196.27146
1014856,203.05347
1304171,195.44427
1169912,121.48008
1169788,115.4796
1305399,34.78509
1297768,76.2117
1447875,26.10276
1061654,130.9518
1288892,49.78839
1370978,310.02426
1018332,282.0606
1482488,137.04156
1226206,826.20123
1359566,298.26735
1122220,193.86042
1361124,40.60851
1485074,66.22623
1055147,30.56964
1332121,288.55083
1254062,410.72931
1005089,269.03862
1013929,187.62585
1485789,132.76038
1173106,82.81242
1173239,283.16562
1106978,117.0945
1264303,352.94421
1295580,19.30107
1059133,69.70065
1253909,52.2759
1441728,30.89784
1435074,52.12836
1209374,34.43631
1070634,196.01562
1384764,514.47
1109661,127.77951
1260990,26.03826
1495776,18.45588
1361715,81.43596
1367986,154.29624
1339738,44.43003
1168006,82.68789
1127551,117.08679
1145891,144.58965
1245972,52.39233
1156328,93.51195
1167613,43.11501
1251253,86.40048
1089488,64.85043
1442686,368.16984
1122897,265.39377
1191425,62.8239
1451363,404.60535
1017978,240.53502
1329321,132.32007
1246499,37.88523
1128581,87.22119
1304389,39.4272
1293491,342.06666
1378231,203.60463
1070072,302.46882
1150354,102.57588
1039951,78.48114
1333906,78.35811
1131712,179.01231
1453878,116.75712
1068668,324.30792
1493420,81.53076
1028234,52.5363
1386496,55.5906
1042053,15.91908
1196922,72.38283
1040737,85.38444
1065819,26.48076
1025496,21.09687
1266139,49.21596
1140717,194.04264
1429810,289.19937
1278363,115.10007
1365006,20.50803
1486505,41.99013
1233411,23.26236
1174361,79.23126
1345956,123.45621
1487066,108.06351
1412186,135.56685
1079827,57.00621
1050897,83.94804
1234163,34.94433
1304337,104.78463
1087455,66.91464
1071359,43.60704
1172474,200.56155
1218040,161.61366
1364913,76.07883
1421572,533.94426
1165704,308.24184
1332421,270.78942
1041334,60.05589
1077637,124.8258
1332253,92.37471
1189355,319.731
1314410,312.6987
1288385,471.47496
1146363,97.93086
1446195,144.45183
1428079,197.38098
1000357,220.42416
1148714,217.58832
1494973,367.20048
1422995,41.06712
1369219,16.65621
1203139,30.12135
1381422,29.44188
1217098,32.77836
