"id","num_orders"
1397910,172.198933333333
1317736,287.7656
1129005,993.412033333333
1306963,406.123266666667
1471178,234.420233333334
1431233,61.3781666666667
1228415,130.9079
1399725,104.600866666667
1182211,471.066166666667
1441899,513.533366666667
1470893,785.272666666666
1139622,38.6790666666667
1381705,65.5164
1214183,153.8652
1273495,660.0034
1101109,233.765533333333
1120199,823.713366666667
1050202,119.487833333333
1334262,138.034433333333
1337479,92.8451
1219468,160.621333333333
1310240,151.3519
1277278,93.0044333333334
1489750,58.6136
1096922,56.9916333333333
1476289,507.7916
1115161,2197.37353333333
1178631,2248.2759
1245261,29.5357666666667
1372965,33.8246333333333
1476812,26.0846333333333
1496202,157.102433333333
1048870,278.8148
1263662,246.754133333333
1238350,128.065433333333
1472696,129.068933333333
1258031,103.4968
1050351,78.9122666666667
1459998,149.357
1490420,276.5661
1000662,72.1096333333333
1044419,50.8657666666667
1460063,66.535
1343340,255.924166666667
1374733,265.989733333333
1370257,190.950566666667
1455780,52.2786666666667
1140702,149.278033333333
1363403,85.9256666666667
1310434,226.874833333333
1364335,242.312566666667
1114519,232.354166666667
1305350,64.4878666666667
1245069,71.3047333333333
1474430,33.1649333333333
1093750,39.8526
1435861,54.3108666666666
1239312,112.0306
1184336,58.8901666666667
1454523,122.1492
1098373,201.799633333333
1495203,87.4795333333334
1052953,367.015433333333
1009513,177.429333333333
1368308,128.658966666667
1498669,23.4073666666667
1466142,20.1881666666667
1256813,25.4865
1042183,28.7478333333333
1464999,22.2167333333333
1143694,85.7370333333333
1430870,1105.83686666667
1122208,1008.993
1462550,17.9761
1032173,16.7835
1092013,169.096566666667
1079926,176.2728
1038256,172.001133333333
1343897,24.2685666666667
1004313,95.6985333333333
1338299,62.2238
1091600,482.373166666667
1475065,467.482766666667
1360361,235.233033333333
1414079,432.9839
1325899,301.651733333333
1059508,151.8572
1053029,79.4982666666666
1132261,153.4773
1079197,114.966
1273647,205.577366666667
1285990,501.848666666667
1453805,466.6717
1228708,60.7082
1477933,111.309466666667
1140274,86.2127333333333
1050739,815.3749
1127728,312.314866666667
1403459,794.242366666666
1283055,222.005466666667
1112729,138.9564
1380847,143.026433333333
1165664,328.716566666667
1060176,229.371333333333
1377609,97.0927
1343878,96.8748
1115844,131.405666666667
1053494,479.043866666667
1173486,734.6279
1250468,769.281766666667
1286426,46.3793666666667
1423088,51.7046333333333
1209561,66.0521666666667
1159489,128.7601
1358267,246.5368
1446470,300.7844
1140775,81.8122666666667
1174433,47.5417
1449283,23.6375333333333
1301983,128.5376
1038551,162.034033333333
1142609,361.298533333333
1121544,53.3724666666667
1217322,194.953733333333
1174114,155.3749
1116883,301.5619
1015942,339.3499
1122590,122.840566666667
1474493,266.727
1196897,244.439133333333
1233988,81.7101666666667
1249222,30.6948666666666
1031203,54.7077666666667
1384396,70.3024333333334
1449924,149.7845
1023315,337.6399
1456955,330.127533333333
1364616,149.844466666667
1477907,162.059933333333
1070194,147.629366666667
1278780,256.747533333333
1061803,317.821366666667
1491984,189.199933333333
1093579,34.5416
1320120,48.7196
1050143,69.3132333333334
1135844,55.1877
1170667,33.8466
1421320,273.7514
1382855,876.396366666667
1052474,991.100666666667
1168245,17.8343666666667
1358202,23.1549333333333
1347403,108.7057
1423262,142.634233333333
1490941,119.6293
1045104,16.1723333333333
1180967,39.4595666666667
1169272,43.0748666666667
1417264,51.1752
1122155,26.7320333333333
1421522,46.9843
1343543,381.2494
1127755,571.097866666667
1286519,138.9359
1159100,1541.06433333333
1257945,627.8406
1226115,229.592666666667
1430521,53.2891666666667
1376221,118.2238
1496715,102.479866666667
1169115,742.169166666666
1176448,723.6146
1463004,1080.11223333333
1250962,121.8036
1295333,119.566866666667
1178409,204.999866666667
1012909,904.190366666666
1338022,380.562566666667
1366789,984.502300000001
1373833,72.2615
1381332,40.9621
1243588,63.1424666666666
1346625,58.7063
1220323,48.8784
1370150,115.5944
1425569,59.4258
1035374,77.8338333333333
1394503,571.0879
1058305,1779.92143333333
1344498,1877.05136666667
1141007,29.1068
1473646,28.3957666666667
1487690,86.6652333333333
1450648,61.6985
1205027,102.485433333333
1476902,274.1985
1165718,372.703733333333
1378218,201.921466666667
1078304,141.966133333333
1089355,279.071033333333
1297171,310.677266666667
1312686,21.6455333333333
1325197,26.9687333333333
1481530,19.7379666666667
1284608,75.9723333333333
1463475,169.289333333333
1315063,83.8248
1059185,50.0604
1374100,125.9385
1042049,81.8201
1387016,195.1011
1280720,303.7637
1297322,227.732733333333
1173983,492.400466666667
1109530,321.3826
1210247,65.3780333333333
1376906,57.5911333333333
1454933,90.6428
1258714,84.5439666666667
1442196,127.914466666667
1149208,342.668833333333
1109561,265.389166666667
1086120,94.5107666666666
1395010,85.0886666666666
1199426,71.5452666666667
1102777,336.3474
1457723,207.5405
1481022,388.260766666666
1022584,137.071833333333
1117071,81.6830666666666
1444390,91.8036333333333
1136802,137.663666666667
1160158,142.9412
1389988,59.458
1380922,69.6768666666667
1117887,238.960733333333
1237251,925.089233333333
1062656,1842.5472
1187507,18.8870333333333
1118587,17.9867333333333
1016028,129.395466666667
1324267,127.297366666667
1272876,220.0857
1462161,35.5604
1374036,25.625
1415631,48.1244
1205040,53.7405333333334
1496216,39.5770333333334
1402048,105.838333333333
1364233,69.5093333333334
1439116,292.259133333333
1312641,182.570466666667
1315279,145.063866666667
1145134,680.428366666667
1342622,489.122733333333
1198108,242.136333333333
1077816,32.2434666666667
1036232,80.6489
1311646,53.5573333333333
1286961,154.5294
1028838,233.745466666667
1247743,382.1863
1425258,117.040233333333
1006454,90.9981666666667
1384974,128.0482
1486614,467.587433333333
1399973,177.5443
1385096,321.3423
1060853,86.7970666666666
1040838,44.5542
1109072,49.7286
1460672,42.9180666666667
1334969,137.4602
1049364,92.1136
1087717,22.7692333333333
1325920,20.7059
1039447,53.8139666666667
1186967,417.858033333333
1110292,840.333066666667
1036751,827.8661
1236541,139.2464
1275664,138.878766666667
1209721,222.805766666667
1162125,74.1790666666667
1263378,23.2587333333333
1199188,75.3277333333334
1488174,43.3865333333333
1070083,60.2726
1132304,29.6826666666667
1167345,90.5453333333333
1012255,30.4790333333333
1032662,289.716066666667
1033908,300.4427
1291511,188.728933333333
1027186,359.511
1040688,237.731733333333
1315683,128.332133333333
1330397,51.3640666666666
1264948,83.6403666666667
1159897,32.0017666666667
1059351,212.3577
1239762,463.7166
1447229,287.088533333333
1151744,190.523733333333
1216716,182.995
1312133,138.1628
1118832,353.266233333333
1252149,144.716066666667
1094537,367.275666666666
1447416,27.4699
1127043,62.8735
1164344,57.7843333333334
1370338,20.7183666666667
1421244,42.9434333333333
1093990,35.3725
1497414,244.242066666667
1210832,686.589033333333
1344468,640.450133333333
1404146,23.5554666666667
1103781,25.475
1294600,94.1327
1215402,122.811366666667
1043840,62.2139333333333
1116803,33.1723
1090469,22.8597333333333
1017399,106.6842
1248806,47.4507666666667
1131581,156.927133333333
1060388,52.9286666666667
1003796,69.5428
1363790,43.6321
1408249,192.495566666667
1029511,251.3088
1110232,69.8852333333333
1281521,603.854
1083761,353.455266666667
1368949,191.906866666667
1161399,47.1283333333333
1471054,75.8068999999999
1029539,63.3711
1423689,195.5413
1039864,222.444
1026413,356.8745
1044730,93.6063333333333
1014000,61.1494333333333
1062258,66.3697
1234509,329.015
1236978,119.420966666667
1487673,323.477466666667
1371786,74.2073
1110617,58.9764666666667
1343708,49.6142
1433116,23.0545
1308546,125.4348
1329651,113.2824
1379435,46.1738
1145893,31.2769333333333
1369946,59.3596
1056828,191.970533333333
1093949,919.428666666667
1394115,1070.15423333333
1056092,20.0688
1340133,24.9367333333333
1459830,83.9435666666666
1153248,105.241366666667
1460813,129.384433333333
1044801,24.3214
1136984,51.0507666666667
1257636,47.7705999999999
1433830,107.899533333333
1266400,30.1842
1412306,57.8959
1001630,43.6061
1438073,154.569333333333
1193535,156.900466666667
1049161,102.7129
1113088,657.459166666666
1473044,456.870866666667
1022104,328.511
1191423,56.9957333333333
1329211,106.465866666667
1290034,116.547933333333
1395289,335.431833333333
1103569,357.274366666667
1097299,499.8283
1283783,119.076033333333
1270643,185.1983
1077145,198.792566666667
1340515,433.599566666667
1003274,269.2087
1441788,347.2228
1000409,46.9578
1329787,27.9054
1298237,38.3393666666667
1190800,42.0817
1456232,49.7441
1484891,439.210633333333
1031253,691.450633333333
1010839,1300.18483333333
1024581,21.5458
1041176,17.8995
1148161,20.0723
1350810,109.580666666667
1201815,206.1736
1434822,59.2832
1149326,58.208
1036321,73.7532333333334
1310991,64.0083333333334
1221524,109.864166666667
1133330,100.9125
1420669,28.2287333333333
1255934,67.9175
1013345,59.9215
1468382,28.7556333333333
1145754,60.6693666666666
1296525,56.8593
1312320,148.309033333333
1287128,157.231433333333
1042549,192.954533333333
1301321,631.085866666667
1094909,347.6585
1155168,197.7151
1396268,34.0077333333333
1124007,69.1617333333333
1221654,77.2669
1034052,247.743566666667
1167273,347.526266666667
1056567,457.781133333333
1318214,91.6735333333333
1071404,80.4064
1190919,150.8942
1125207,329.774533333333
1239109,251.418466666667
1366465,304.269
1327054,33.1007333333333
1413660,58.2329000000001
1389070,103.885
1152849,29.1326
1429343,82.4277333333333
1433370,40.3393333333333
1015651,42.3643
1158903,216.0773
1456903,787.202833333333
1400224,629.8876
1417054,22.0511
1172631,22.4690333333333
1111819,29.6189
1302703,138.119366666667
1300752,248.2538
1294900,152.243833333333
1319818,59.7433333333333
1183251,60.601
1119599,59.4295
1492080,99.4849666666667
1163294,148.414766666667
1014711,30.5182333333333
1244747,26.1515
1061707,108.888466666667
1493848,75.0052333333333
1230234,52.0979333333333
1203418,48.9011333333333
1485817,78.8750666666667
1143509,237.7871
1091408,115.2092
1138077,98.7896666666666
1311411,583.461166666667
1295313,202.637833333333
1183342,129.680766666667
1491036,50.2365
1295983,146.6457
1331317,113.8898
1324969,306.418666666667
1103729,391.644566666667
1055560,481.805266666667
1363126,68.9117666666667
1337290,100.0104
1325872,94.5017
1049470,628.789466666667
1012992,416.2876
1044579,701.516333333334
1200607,67.4975333333333
1401512,40.5835666666667
1440033,86.5782
1125481,68.1875666666667
1016837,63.4187333333334
1436547,44.3633333333334
1473669,72.8776666666667
1126786,65.4707333333333
1271366,231.969066666667
1465667,1633.7565
1056305,1243.36003333333
1047663,16.2369333333333
1294079,29.3649333333334
1377246,126.773533333333
1363975,188.3656
1232131,129.2742
1460621,72.7224666666667
1157067,65.298
1245780,84.6044
1058708,64.8363
1307097,136.204433333333
1062037,169.0263
1490720,25.1214333333333
1395873,32.0013666666667
1170057,75.3997333333333
1258413,139.9273
1361970,72.8440333333333
1072658,59.9733333333333
1048034,109.197566666667
1461040,109.976833333333
1485183,313.614933333333
1223342,260.7626
1480807,230.9835
1371494,142.8308
1103790,163.111133333333
1016615,86.7524
1272610,31.6509666666667
1467769,73.4792
1078797,56.7377666666667
1274462,124.337666666667
1252119,154.850366666667
1472378,131.8396
1372362,70.6659333333333
1496832,116.236566666667
1224855,68.7450666666667
1159741,250.5476
1477503,213.1159
1288873,147.5359
1433395,22.9756333333333
1065649,31.1172666666667
1411840,35.2679
1087160,34.5992
1074147,163.903033333333
1090440,1181.47236666667
1394833,1012.1863
1392268,81.4183666666667
1385412,127.102966666667
1066080,105.8422
1351946,31.0333
1160992,71.4419333333333
1448499,56.8373333333333
1460215,432.698166666667
1269050,621.750333333333
1040647,184.155333333333
1387886,418.1423
1364865,370.9022
1018974,154.7995
1278003,46.4322333333333
1452327,95.0274
1497155,179.927966666667
1224475,210.264533333333
1260226,42.7674666666666
1059327,28.9189333333333
1393536,54.8069666666667
1171318,274.809066666667
1232647,156.491466666667
1163568,389.1638
1244463,115.0604
1211183,50.4225333333333
1135295,89.27
1346678,188.9132
1348987,141.555266666667
1410509,22.8143
1233091,40.3705
1090616,262.698566666667
1071801,394.7648
1401641,403.269966666667
1116388,18.8470333333333
1309103,52.6978
1491166,73.6130333333334
1030588,119.417866666667
1025159,35.4699
1232718,20.9307666666667
1018868,25.4895
1210049,82.4628666666667
1253684,77.6387333333333
1182135,133.9637
1298742,50.4582666666667
1227002,88.0509000000001
1268785,37.9529666666667
1022714,162.3542
1275470,124.908633333333
1097202,68.3471666666667
1493366,415.361566666667
1331057,482.063566666667
1182877,247.6398
1076949,46.5630666666667
1462250,134.2995
1211529,62.3879
1445903,237.076033333333
1329450,283.138466666667
1230201,434.1347
1470087,85.6333666666667
1446867,70.6387
1319291,107.3948
1143124,449.457266666666
1101383,221.414266666667
1123524,342.1509
1271587,81.334
1148781,90.3278
1301245,47.9032666666667
1168313,96.3884666666666
1435780,57.7131
1012281,44.0292333333334
1098155,65.3973333333333
1360008,326.5989
1452904,592.7388
1030802,1009.8771
1106987,37.1540333333333
1151987,33.3386
1134647,135.849866666667
1475968,107.444233333333
1338863,150.4946
1378609,36.6350666666667
1039161,26.3083
1011680,59.2830666666666
1298077,47.4130666666667
1295274,84.3859666666667
1309793,56.3334
1052527,124.0749
1109588,162.055066666667
1336905,278.8612
1468878,251.951866666667
1138443,162.498866666667
1275484,195.8672
1332387,199.2416
1448406,46.9802
1131551,88.4649333333333
1218247,49.3771666666667
1476030,218.7903
1068090,325.924266666667
1185173,230.872833333333
1366617,103.253166666667
1198378,166.245033333333
1182059,108.4239
1118081,351.238966666667
1325683,191.584366666667
1130102,226.8587
1491257,55.1058
1382126,32.9176666666667
1191748,42.1896
1466660,24.1433
1390106,136.460266666667
1244449,1417.72613333333
1111218,925.706133333333
1389557,16.2333666666667
1350375,21.5322333333333
1186359,102.736466666667
1213899,126.564866666667
1439257,89.8567666666667
1091234,28.8981666666667
1011775,18.9372666666667
1378332,40.7335666666667
1091493,69.5938333333333
1104216,68.3453666666666
1181809,288.236333333333
1379054,247.075266666667
1340178,150.5464
1177611,297.024233333333
1296989,236.9336
1434024,103.799033333333
1240097,40.4641
1195124,142.656133333333
1310902,172.923133333333
1376592,159.398833333333
1266339,136.1968
1300685,96.5968
1168138,84.5407333333333
1216142,115.926866666667
1145836,591.438766666667
1255684,202.3255
1137477,262.493133333333
1120804,31.7559666666667
1423024,49.1267333333334
1438719,45.3325
1185056,32.3911666666667
1026874,56.7525333333333
1000239,168.836433333333
1018451,737.542733333333
1438212,1085.26023333333
1111309,21.4913
1036368,17.7827333333333
1232302,43.4199
1203845,160.2988
1250127,147.340066666667
1168534,182.2859
1463718,27.3899
1129628,24.7808333333333
1152567,148.2932
1308024,68.5480333333334
1075107,50.4
1022331,155.961933333333
1446941,126.0994
1209021,375.353333333333
1189249,426.118633333333
1443158,137.878066666667
1009004,509.4815
1374089,341.3403
1079607,272.122733333333
1329352,60.2402
1280562,102.5258
1103749,48.7865333333333
1066165,276.091466666667
1081755,280.460133333333
1230372,389.591366666666
1266770,74.3551666666667
1443525,110.857466666667
1387877,124.7923
1373382,463.3038
1150804,200.982233333333
1079093,500.920666666667
1035507,105.7296
1277459,58.5125333333333
1251663,91.4104000000001
1223245,146.810266666667
1385359,155.054866666667
1309145,40.9333666666667
1407808,55.8331666666666
1196459,295.8484
1083320,450.0825
1185822,1032.026
1273643,20.0017333333333
1258195,38.0321666666667
1431428,90.3758999999999
1409973,96.5918666666666
1249625,170.0704
1355820,35.2510666666667
1234209,41.4882333333333
1139349,32.3464333333333
1008936,153.197866666667
1066283,184.7741
1170430,316.9158
1232936,35.4530333333333
1080677,90.0942333333334
1021800,59.5239666666667
1123137,264.461766666667
1411806,270.484566666667
1328104,116.9807
1318582,1273.85936666667
1460235,849.3375
1313982,349.811266666667
1202724,45.6206333333333
1366938,210.750166666667
1181409,139.043366666667
1230032,659.396900000001
1122286,556.6113
1493246,907.425833333332
1482713,152.7644
1154157,205.418466666667
1365677,251.476033333333
1136265,815.035099999999
1229533,475.523933333333
1305186,822.5535
1159457,30.5686666666667
1118236,66.3881333333333
1280982,88.5841666666666
1212852,54.8339333333333
1215713,51.8391666666667
1350519,66.2402666666667
1403497,621.237033333333
1140321,2593.47266666667
1446737,2148.99236666667
1106173,15.0253
1481387,31.7935
1065238,431.226333333333
1183033,410.3024
1229149,467.7725
1097281,74.7495
1356234,69.609
1471059,61.8766666666667
1383245,166.948633333333
1378355,182.885766666667
1363066,324.3545
1165483,30.5594
1081138,33.4079333333333
1466102,22.6079666666666
1497165,140.601833333333
1079199,135.824633333333
1422221,71.113
1169305,38.8306666666667
1468137,84.8793666666667
1407007,73.5893333333334
1454261,468.203533333333
1294443,248.054466666667
1440024,452.118733333334
1180058,343.361266666667
1419811,276.019933333333
1486660,128.247633333333
1465689,18.8102333333333
1136864,83.1175333333333
1006792,58.7469666666667
1050241,319.831733333334
1200761,252.829566666667
1090212,284.075166666667
1310650,54.3979666666667
1382624,83.4943666666667
1155781,86.3514
1247682,265.6134
1304450,164.0909
1196458,298.299166666667
1157252,61.4019666666667
1299746,86.1417
1336037,64.4821333333333
1122743,89.9031666666666
1445716,312.574366666667
1338896,277.784633333333
1272933,59.7129333333333
1455058,55.3942666666667
1004938,40.6014333333333
1336737,205.352833333333
1453619,608.868266666667
1453388,782.697933333333
1415166,18.4720666666667
1095178,49.1701333333333
1185761,22.0058666666667
1065427,101.800533333333
1158519,108.635166666667
1454709,157.6757
1244297,33.273
1421956,123.670033333333
1444887,67.5357333333334
1393415,148.914533333333
1188398,59.4221
1349856,84.1271000000001
1275306,63.6501
1181771,137.888466666667
1473546,98.1199333333334
1220699,98.8076333333333
1163835,166.102266666667
1077197,178.7877
1078943,86.4707333333333
1141699,63.5028666666666
1431365,121.817233333333
1323704,69.8193
1144725,240.919433333333
1251827,456.880566666667
1035762,234.1598
1120903,56.8317
1137816,150.933066666667
1051613,110.999433333333
1067751,548.263866666667
1252232,210.518066666667
1237824,219.3718
1281696,17.6275333333333
1458838,24.4782
1196617,42.9433
1202967,42.8167333333333
1486074,53.3676666666667
1109827,39.3250666666667
1148446,236.497266666667
1089612,2784.48206666667
1091853,1958.05146666667
1474470,22.5461
1161356,25.2132333333333
1182360,216.6307
1144385,166.1487
1300003,221.9925
1025058,22.7830666666667
1267543,19.6590333333333
1064112,46.0687
1429670,24.5771
1234570,118.178333333333
1208998,104.974
1168162,332.183566666666
1272298,512.582466666666
1306135,378.021866666667
1224760,431.710766666667
1178379,344.6898
1001682,277.5447
1226758,53.7407
1156896,123.0785
1409965,55.3060333333333
1085877,274.6403
1435973,348.5979
1420872,435.906866666666
1357911,245.750833333333
1381530,132.705666666667
1244720,162.721366666667
1408421,545.3565
1030388,293.8397
1142936,508.601266666667
1029029,69.8944
1241621,124.397133333333
1108100,109.264033333333
1341505,80.1896
1146546,42.7064
1228717,81.3464333333333
1300602,381.8338
1412835,1308.3657
1035112,1369.04183333333
1482787,18.7357333333333
1260742,38.0782666666667
1150221,125.1837
1233965,195.105233333333
1001960,193.318766666667
1232649,37.8659
1438231,56.0743666666667
1214818,60.1362
1293933,59.7988666666666
1338782,126.9302
1245831,38.9470333333333
1113366,90.5593333333333
1064876,78.624
1393509,287.6402
1351558,493.1572
1294647,122.099066666667
1138065,646.429633333334
1217089,232.0135
1298211,214.124466666667
1270301,27.8633333333333
1233935,86.3199000000001
1402841,128.438733333333
1167747,387.1816
1472216,327.716166666667
1081681,504.472333333333
1373773,53.5192666666667
1254793,120.512566666667
1200397,409.957566666667
1057243,283.3856
1004840,332.644866666666
1369700,36.4239666666667
1447326,24.4902666666667
1205205,81.8814666666667
1320421,57.2926333333333
1248311,26.9462333333333
1221841,26.5114
1207153,39.2643
1078593,31.5112666666667
1258579,249.707466666667
1271523,884.462966666667
1430507,1086.7611
1172071,15.5718333333333
1366224,26.0246333333333
1326194,20.551
1321713,148.6123
1146830,118.5639
1183728,143.737666666667
1241401,47.0269666666667
1105062,62.8391666666667
1365486,64.0546333333333
1405527,56.3734666666667
1196339,96.1608666666666
1124619,17.1977666666667
1371814,34.1651666666666
1178892,47.5564666666667
1384956,76.2320666666667
1287737,58.8811
1442657,30.7351333333334
1459362,67.2002333333334
1453914,65.5208333333333
1198977,200.423066666667
1206990,142.041633333333
1013394,178.7528
1012461,828.406566666666
1355967,509.923233333333
1401298,328.745233333333
1279289,21.7246
1150568,85.449
1054094,86.0874666666667
1229774,452.7946
1022036,451.391333333333
1364365,534.3615
1076235,236.0695
1143542,194.095933333333
1019852,170.6753
1082297,474.872466666667
1272303,301.589533333334
1033177,589.614733333333
1243977,49.2384333333333
1145076,31.4544333333333
1235244,45.9236666666667
1314294,40.6790666666667
1365195,30.3881
1229625,40.3174333333333
1448117,37.9720333333333
1178515,651.567366666666
1432714,1541.32746666667
1118544,1683.8464
1416590,24.0395
1384503,20.3260333333333
1245702,136.708966666667
1442280,66.638
1367431,88.1731333333334
1236347,78.5361
1078323,158.527466666667
1148984,250.206266666667
1343302,273.331866666667
1414288,36.1193666666667
1377256,23.1493333333333
1364788,23.6287666666667
1309897,85.2494
1142412,33.5395666666667
1226780,39.2766333333334
1213361,25.3403333333333
1002890,334.3451
1086028,255.811333333333
1333390,284.932233333333
1327142,1918.3908
1393728,891.459566666667
1189658,470.482433333334
1205070,68.9585
1009043,192.310066666667
1033147,124.001266666667
1109999,619.5752
1199684,598.446966666667
1366158,1016.79586666667
1066120,89.0835333333333
1483400,100.4882
1175832,219.9938
1223412,1219.55926666667
1372987,524.304933333333
1480786,1049.23406666667
1395859,128.467933333333
1462952,118.9061
1489537,65.119
1441614,345.828666666666
1087963,287.6787
1492687,238.997733333333
1406914,168.091
1260976,77.6569
1347680,746.154066666667
1159794,2699.64023333333
1265893,2869.7663
1241569,45.2948333333333
1229122,47.8471
1303406,43.0094333333333
1428532,338.5767
1263274,369.915266666666
1031078,499.826466666666
1165481,134.2511
1127930,106.350033333333
1108613,114.638366666667
1421424,127.997633333333
1337287,151.248133333333
1176152,599.3367
1343801,51.4835
1434553,56.6726
1327498,47.2113333333333
1151084,273.994266666667
1285260,366.9892
1249009,338.6831
1240396,46.3071333333333
1117959,142.289366666667
1472988,117.742966666667
1184246,272.180466666667
1222113,267.981366666667
1053161,411.9189
1350644,2017.7848
1185453,926.473833333333
1393875,453.718466666667
1155630,49.1786666666667
1090332,246.469466666667
1279092,196.3069
1304158,639.415133333333
1165089,682.5637
1424073,1173.4995
1370272,117.570533333333
1179367,121.3703
1315916,232.9709
1179049,1071.29806666667
1291763,528.818866666667
1395897,1096.2093
1274992,94.8862666666666
1486982,117.973433333333
1437992,79.6596666666667
1030881,95.5088333333333
1449932,67.2951666666666
1374934,116.480966666667
1221819,91.5559333333334
1018876,52.5084333333334
1386370,61.0071333333333
1032299,608.153066666667
1150157,1911.09636666667
1032558,2404.93973333333
1091280,40.2949666666667
1090320,48.1909666666667
1215092,205.085666666667
1441270,305.732466666667
1065825,388.440666666667
1496861,142.727133333333
1220695,173.656866666667
1118499,101.754933333333
1277788,162.104
1028415,240.4495
1058377,414.843033333333
1058203,44.3664666666666
1451083,20.6188
1083836,32.7538
1013490,147.425566666667
1287375,296.0671
1405566,291.4609
1056626,81.9262
1388386,146.658833333333
1373254,96.5062
1484423,278.728833333333
1258533,336.434933333333
1114965,373.410333333333
1075058,159.617033333333
1323949,173.809466666667
1408074,88.9017
1250534,35.2482333333333
1444561,129.710833333333
1342935,49.3405
1025464,127.482833333333
1074066,277.846833333333
1273706,240.499833333333
1203492,61.0106
1408921,147.842666666667
1221151,81.6484333333334
1450019,588.457066666667
1371024,248.122533333333
1044231,289.700633333333
1346629,26.4227333333333
1152949,15.6767
1474865,47.2715
1191446,39.1511333333333
1175109,31.4280333333333
1014725,37.4332
1175207,55.7297
1060235,184.665233333333
1051619,1559.90756666667
1161743,1294.56386666667
1084551,23.5732666666667
1228342,133.330466666667
1148724,117.7705
1436823,101.572233333333
1294764,17.2492333333333
1238365,50.0518
1132553,34.1813
1110389,151.254633333333
1179414,128.362733333333
1379585,455.249833333333
1103117,487.2458
1174564,227.152566666667
1019750,327.169466666667
1467189,236.690833333333
1083326,156.0223
1060989,33.1658
1031082,99.9666666666667
1330372,35.4711
1415361,114.7092
1405041,200.9933
1277919,179.162566666667
1179936,50.133
1122653,72.5045666666667
1126746,276.698966666667
1286535,203.680666666667
1075135,154.0529
1191038,27.7148
1051743,46.0203333333334
1412947,55.1397333333334
1386138,30.9917
1183542,30.9064
1253731,206.887766666667
1388765,1119.6527
1316517,1146.30163333333
1447951,14.6774666666667
1029430,18.4510333333333
1167708,89.5165666666667
1008958,100.093033333333
1247967,154.664433333333
1203050,15.0719
1117272,18.3695666666667
1164049,19.1868333333333
1309077,42.6457333333333
1152692,27.3781666666667
1304019,56.9140666666666
1102018,49.4764666666666
1392035,47.0134666666667
1108262,348.269166666667
1286209,517.293566666667
1079439,160.481966666667
1094768,112.823566666667
1425078,75.7378
1007209,71.4906666666667
1226604,22.5815333333333
1039007,143.285966666667
1029038,148.204366666667
1068960,76.1787333333333
1113318,47.4589666666666
1185029,99.9445
1198442,101.831233333333
1287231,270.544966666667
1011881,174.229333333333
1232434,175.656133333333
1495173,18.0966666666666
1059960,68.7184333333333
1313421,1110.45833333333
1428766,1090.89393333333
1010331,20.6216
1412109,15.2393
1423216,97.4202333333334
1383534,204.3656
1389117,267.620133333333
1105799,25.6949333333333
1439341,17.6016
1081423,65.6812666666667
1286540,45.7826333333333
1112602,221.996766666667
1274554,125.4059
1221456,180.115566666667
1328835,1003.02406666667
1131459,598.1742
1096610,383.7033
1262092,43.4262666666667
1127666,123.6816
1115978,83.6003333333334
1095368,483.6753
1033758,459.871333333333
1359792,614.6678
1112398,106.4925
1239082,76.2675666666667
1251424,222.662966666667
1333514,491.610666666667
1037582,287.1498
1117072,647.129366666667
1088111,33.0884333333333
1436892,26.295
1304104,90.9695333333334
1447677,130.9799
1277532,104.620433333333
1014950,61.6558333333333
1287716,38.0075333333333
1087842,365.952133333333
1288985,1305.0425
1258199,1845.69243333333
1459135,31.4144666666667
1208631,36.3227666666667
1418302,29.6954666666667
1167549,190.618766666667
1442242,227.085666666667
1306774,279.469433333333
1468273,96.8812666666666
1407633,71.2176333333334
1235156,120.8659
1486929,141.814033333333
1344920,179.077266666667
1051981,259.4958
1249185,28.7599333333333
1491536,29.0073
1149962,103.8228
1345579,170.864066666667
1444631,120.015133333333
1220238,40.6275
1035004,110.043366666667
1151818,108.8285
1079774,183.9256
1348908,214.3018
1301239,305.5177
1165312,555.761466666667
1107240,139.803433333333
1075276,189.311966666667
1425377,44.3194333333333
1361060,129.225366666667
1174386,131.970633333333
1385420,315.561933333333
1087440,351.2426
1093409,514.090366666667
1428145,121.453133333333
1316942,54.9570333333333
1209794,58.4806333333333
1206396,514.922866666667
1015193,167.519866666667
1391402,515.8204
1376423,38.0032666666666
1235519,40.2679
1193174,22.5349333333333
1043312,53.5928333333333
1281035,35.6705
1311326,294.894
1044397,707.105866666667
1243253,451.236233333334
1440334,29.2196666666667
1118156,99.3863
1352707,148.675966666667
1424787,115.9372
1045222,127.220866666667
1368447,130.971133333333
1400203,45.0963333333334
1438927,93.0739333333334
1070475,105.6019
1297117,113.506766666667
1286904,43.6467666666667
1061984,40.0356666666667
1226060,65.4060333333333
1478109,157.750433333333
1349761,78.4977333333333
1394329,100.072233333333
1127659,81.6337
1297146,144.8305
1451772,145.1271
1470662,127.183766666667
1169852,1284.34853333333
1154015,538.721266666667
1453206,303.296833333333
1353248,24.8893333333333
1194111,155.361566666667
1354008,147.6712
1243256,413.595566666666
1308796,463.4681
1060557,667.309333333334
1114607,78.1605666666667
1280829,127.8469
1363865,137.9548
1167634,1000.6313
1044391,305.7943
1111828,763.9903
1276735,74.3583666666667
1467304,53.4825666666666
1078445,150.4454
1377809,172.0159
1420293,107.3409
1444603,76.1063666666666
1274531,31.4252333333333
1179843,64.9207
1142629,471.593966666667
1367832,1501.5733
1441005,1607.84873333333
1122374,26.3408333333333
