"id","num_orders","num_ordersReduced","num_ordersAugmented"
1383829,109.4032,98.46288,120.34352
1453460,102.6223,92.36007,112.88453
1495381,217.927466666667,196.13472,239.720213333334
1130262,97.3090333333334,87.57813,107.039936666667
1497306,179.568566666667,161.61171,197.525423333333
1180934,17.4396,15.69564,19.18356
1333737,48.4272,43.58448,53.26992
1159717,34.5693666666667,31.11243,38.0263033333333
1345251,28.4525,25.60725,31.29775
1098053,134.086133333333,120.67752,147.494746666667
1398868,578.135533333333,520.32198,635.949086666667
1179749,159.406966666667,143.46627,175.347663333333
1278640,15.942,14.3478,17.5362
1223784,83.4777,75.12993,91.82547
1107223,132.327666666667,119.0949,145.560433333333
1421641,108.367633333333,97.53087,119.204396666667
1339264,88.5779333333334,79.72014,97.4357266666667
1449517,28.3922666666667,25.55304,31.2314933333334
1042350,20.9289,18.83601,23.02179
1198402,116.183866666667,104.56548,127.802253333333
1480977,47.2459333333333,42.52134,51.9705266666667
1098302,523.809566666667,471.42861,576.190523333334
1023961,625.0292,562.52628,687.53212
1429401,192.619333333333,173.3574,211.881266666667
1344564,442.237533333333,398.01378,486.461286666666
1133180,230.286266666667,207.25764,253.314893333333
1089923,169.0207,152.11863,185.92277
1097734,137.625533333333,123.86298,151.388086666667
1330797,193.807066666667,174.42636,213.187773333333
1008740,223.675366666667,201.30783,246.042903333333
1411677,49.2112333333333,44.29011,54.1323566666667
1125014,43.8373666666666,39.45363,48.2211033333333
1081759,223.909733333333,201.51876,246.300706666667
1159985,164.1597,147.74373,180.57567
1035134,346.5139,311.86251,381.16529
1262324,108.250633333333,97.42557,119.075696666667
1403943,47.8794666666667,43.09152,52.6674133333334
1265976,107.211066666667,96.48996,117.932173333333
1277900,99.7656333333333,89.78907,109.742196666667
1178504,133.644166666667,120.27975,147.008583333333
1213543,23.5437666666667,21.18939,25.8981433333333
1201828,21.4130666666667,19.27176,23.5543733333333
1389024,46.3919666666667,41.75277,51.0311633333334
1384865,265.641966666667,239.07777,292.206163333334
1429716,341.382433333333,307.24419,375.520676666666
1146686,193.4637,174.11733,212.81007
1399512,20.0339666666667,18.03057,22.0373633333333
1030633,59.8784333333333,53.89059,65.8662766666666
1138952,83.4004333333333,75.06039,91.7404766666667
1230579,108.9054,98.0148599999999,119.79594
1389919,256.143166666667,230.52885,281.757483333334
1420003,106.856933333333,96.17124,117.542626666667
1160479,107.8968,97.10712,118.68648
1043535,108.9962,98.0965799999999,119.89582
1083443,68.5558,61.70022,75.41138
1212347,150.455366666667,135.40983,165.500903333333
1390131,57.983,52.1847,63.7813
1354703,102.468033333333,92.22123,112.714836666667
1489368,87.6777666666667,78.90999,96.4455433333333
1295553,251.909466666667,226.71852,277.100413333333
1119919,95.1459333333334,85.6313400000001,104.660526666667
1132518,59.7703,53.79327,65.74733
1244054,389.783166666667,350.80485,428.761483333333
1203291,442.7077,398.43693,486.97847
1217356,262.4685,236.22165,288.71535
1473548,45.4261,40.88349,49.96871
1478840,109.2786,98.35074,120.20646
1491460,91.7031,82.53279,100.87341
1025963,166.821233333333,150.13911,183.503356666667
1125836,239.121366666667,215.20923,263.033503333333
1327424,366.403833333333,329.76345,403.044216666667
1032828,66.5633333333333,59.907,73.2196666666667
1068263,74.8958666666667,67.40628,82.3854533333333
1141726,115.3914,103.85226,126.93054
1478947,188.5331,169.67979,207.38641
1240963,227.095233333333,204.38571,249.804756666667
1090759,317.6494,285.88446,349.41434
1038585,65.7384666666666,59.16462,72.3123133333333
1420464,85.7769666666667,77.19927,94.3546633333333
1254662,46.8036333333333,42.12327,51.4839966666667
1363268,61.7702333333333,55.59321,67.9472566666667
1061961,67.0077,60.30693,73.70847
1440975,43.1029666666667,38.79267,47.4132633333334
1116828,41.2293333333334,37.1064,45.3522666666667
1202577,61.5084333333333,55.35759,67.6592766666667
1474314,272.342333333333,245.1081,299.576566666667
1043817,565.120266666667,508.60824,621.632293333333
1058272,237.5795,213.82155,261.33745
1366046,33.8977333333333,30.50796,37.2875066666667
1170237,30.587,27.5283,33.6457
1085268,24.5202333333333,22.06821,26.9722566666667
1056045,122.420666666667,110.1786,134.662733333333
1213459,94.2941666666667,84.86475,103.723583333333
1382552,172.342133333333,155.10792,189.576346666667
1397881,151.9111,136.71999,167.10221
1268551,136.184933333333,122.56644,149.803426666667
1206949,94.8400666666667,85.35606,104.324073333333
1119959,43.9535333333334,39.55818,48.3488866666667
1245848,39.7513,35.77617,43.72643
1273741,91.0770333333333,81.96933,100.184736666667
1350159,52.3065,47.07585,57.53715
1154093,164.466733333333,148.02006,180.913406666667
1042999,107.8473,97.06257,118.63203
1029565,342.439866666667,308.19588,376.683853333334
1433312,281.535133333333,253.38162,309.688646666667
1135202,151.9404,136.74636,167.13444
1272211,290.436166666667,261.39255,319.479783333333
1146755,234.568566666667,211.11171,258.025423333333
1010943,64.6367666666667,58.17309,71.1004433333333
1191732,84.4405,75.99645,92.88455
1349858,51.4229,46.28061,56.56519
1049229,330.832966666667,297.74967,363.916263333333
1041144,313.923266666667,282.53094,345.315593333333
1002909,223.907733333333,201.51696,246.298506666667
1126860,101.338666666667,91.2048,111.472533333333
1347688,164.7142,148.24278,181.18562
1252534,133.697133333333,120.32742,147.066846666667
1105948,282.626133333333,254.36352,310.888746666667
1340269,199.777633333333,179.79987,219.755396666667
1030597,264.407466666667,237.96672,290.848213333333
1020364,33.2872666666667,29.95854,36.6159933333333
1247229,57.3108,51.57972,63.04188
1280198,31.9416666666667,28.7475,35.1358333333334
1217010,29.4595333333333,26.51358,32.4054866666667
1049688,42.9151333333333,38.62362,47.2066466666666
1299135,109.497233333333,98.54751,120.446956666667
1073390,328.451666666667,295.6065,361.296833333333
1282574,112.6996,101.42964,123.96956
1288078,99.9407666666667,89.94669,109.934843333333
1405744,146.728266666667,132.05544,161.401093333333
1197826,71.9248666666667,64.73238,79.1173533333334
1110776,136.460433333333,122.81439,150.106476666667
1480031,87.4206666666667,78.6786,96.1627333333333
1193063,62.3323333333333,56.0991,68.5655666666666
1090317,21.0659333333333,18.95934,23.1725266666667
1426495,35.3761666666667,31.83855,38.9137833333333
1446133,94.0424666666667,84.63822,103.446713333333
1330414,64.9993,58.49937,71.49923
1263575,389.0558,350.15022,427.96138
1184160,384.6088,346.14792,423.06968
1197552,151.565666666667,136.4091,166.722233333333
1077911,300.941666666667,270.8475,331.035833333333
1256467,230.533033333333,207.47973,253.586336666667
1191693,99.289,89.3601,109.2179
1170203,55.2661,49.73949,60.79271
1439732,159.6092,143.64828,175.57012
1165138,88.0634,79.25706,96.86974
1453266,177.2177,159.49593,194.93947
1427081,232.378133333333,209.14032,255.615946666667
1403985,140.3779,126.34011,154.41569
1284845,106.853966666667,96.1685699999999,117.539363333333
1428415,90.8183666666667,81.73653,99.9002033333333
1335320,122.120366666667,109.90833,134.332403333333
1159106,389.854933333333,350.86944,428.840426666667
1207004,198.791466666667,178.91232,218.670613333333
1022881,279.074633333333,251.16717,306.982096666667
1371483,50.1853333333333,45.1668,55.2038666666666
1427335,50.8305,45.74745,55.91355
1157246,28.2495333333333,25.42458,31.0744866666667
1385087,53.1252000000001,47.8126800000001,58.4377200000001
1368564,133.3034,119.97306,146.63374
1311096,455.8455,410.26095,501.43005
1309826,261.0481,234.94329,287.15291
1117757,45.8810666666667,41.29296,50.4691733333334
1268876,123.3318,110.99862,135.66498
1139409,134.171633333333,120.75447,147.588796666667
1315421,187.368,168.6312,206.1048
1307693,199.3256,179.39304,219.25816
1351780,192.346866666667,173.11218,211.581553333333
1240833,83.4320666666667,75.08886,91.7752733333334
1292779,50.8329333333333,45.74964,55.9162266666667
1004955,25.7647333333333,23.18826,28.3412066666667
1058696,59.8161,53.83449,65.79771
1440829,58.2919666666667,52.46277,64.1211633333333
1087516,167.426933333333,150.68424,184.169626666667
1212398,118.753866666667,106.87848,130.629253333333
1174663,304.6974,274.22766,335.16714
1227160,358.689433333333,322.82049,394.558376666667
1371034,108.4727,97.62543,119.31997
1447838,737.984233333333,664.18581,811.782656666667
1118795,371.4203,334.27827,408.56233
1229556,277.795933333333,250.01634,305.575526666667
1318629,58.1890666666667,52.37016,64.0079733333333
1201803,118.701666666667,106.8315,130.571833333333
1108210,57.7325333333334,51.95928,63.5057866666667
1084729,344.438166666667,309.99435,378.881983333333
1329157,257.412133333333,231.67092,283.153346666667
1173501,464.352366666667,417.91713,510.787603333333
1345020,94.7033,85.23297,104.17363
1428650,131.568833333333,118.41195,144.725716666667
1361789,107.7645,96.98805,118.54095
1204938,380.756533333333,342.68088,418.832186666667
1459959,226.3106,203.67954,248.94166
1009864,502.788233333334,452.50941,553.067056666667
1176675,65.6320333333333,59.06883,72.1952366666666
1453409,53.1933,47.87397,58.51263
1336507,93.3969000000001,84.0572100000001,102.73659
1328456,137.198333333333,123.4785,150.918166666667
1313891,156.406333333333,140.7657,172.046966666667
1468663,38.0649333333334,34.25844,41.8714266666667
1318421,61.0054666666667,54.90492,67.1060133333334
1007837,48.5846666666667,43.7262,53.4431333333333
1417926,324.854466666666,292.36902,357.339913333333
1144631,438.332,394.4988,482.1652
1123946,200.0153,180.01377,220.01683
1090477,39.0415333333333,35.13738,42.9456866666667
1414267,34.6282666666667,31.16544,38.0910933333333
1329543,109.1087,98.19783,120.01957
1406534,93.2240333333334,83.90163,102.546436666667
1431237,178.3945,160.55505,196.23395
1010486,166.1827,149.56443,182.80097
1004166,129.864466666667,116.87802,142.850913333333
1403955,194.0875,174.67875,213.49625
1245398,147.273466666667,132.54612,162.000813333333
1064134,159.0238,143.12142,174.92618
1320738,312.987,281.6883,344.2857
1043919,34.2142666666667,30.79284,37.6356933333333
1197159,101.887166666667,91.69845,112.075883333333
1122164,61.2579666666666,55.13217,67.3837633333333
1250396,381.6073,343.44657,419.76803
1078267,261.059933333333,234.95394,287.165926666667
1320587,96.7004666666667,87.03042,106.370513333333
1438968,1407.65656666667,1266.89091,1548.42222333333
1445553,651.734833333333,586.56135,716.908316666667
1430625,295.425566666667,265.88301,324.968123333333
1430923,41.0013,36.90117,45.10143
1255590,223.6643,201.29787,246.03073
1174194,98.6282333333334,88.76541,108.491056666667
1268149,713.820966666667,642.43887,785.203063333334
1435775,604.6367,544.17303,665.10037
1001078,895.561600000001,806.00544,985.117760000001
1356321,101.753566666667,91.57821,111.928923333333
1238399,105.0835,94.5751500000001,115.59185
1247434,419.0169,377.11521,460.91859
1372264,566.2605,509.63445,622.88655
1367722,497.951033333334,448.15593,547.746136666667
1131831,1152.4006,1037.16054,1267.64066
1450298,76.0091,68.40819,83.61001
1236521,34.9418333333333,31.44765,38.4360166666667
1417628,55.6446333333334,50.08017,61.2090966666667
1302103,53.9596666666667,48.5637,59.3556333333333
1075661,29.5253666666667,26.57283,32.4779033333333
1052678,67.8116666666666,61.0305,74.5928333333333
1116456,62.3853333333333,56.1468,68.6238666666666
1210918,45.5023666666666,40.95213,50.0526033333333
1238372,569.254266666667,512.32884,626.179693333333
1200100,532.627266666667,479.36454,585.889993333334
1308118,162.0804,145.87236,178.28844
1025514,26.1681,23.55129,28.78491
1073171,31.9268666666666,28.73418,35.1195533333333
1343697,403.1167,362.80503,443.42837
1206094,427.144333333333,384.4299,469.858766666667
1213565,490.7981,441.71829,539.87791
1133994,69.1147333333333,62.20326,76.0262066666667
1406832,68.7907666666667,61.91169,75.6698433333334
1199518,53.0403333333333,47.7363,58.3443666666667
1465945,170.757766666667,153.68199,187.833543333333
1360766,186.444133333333,167.79972,205.088546666667
1172793,330.3518,297.31662,363.38698
1477841,331.423633333333,298.28127,364.565996666667
1480419,242.182133333333,217.96392,266.400346666667
1266200,186.689866666667,168.02088,205.358853333333
1228974,90.8610666666666,81.77496,99.9471733333333
1443865,122.409233333333,110.16831,134.650156666667
1110747,80.1365666666667,72.12291,88.1502233333333
1259815,31.5643,28.40787,34.72073
1222703,129.5555,116.59995,142.51105
1416211,63.7051000000001,57.33459,70.0756100000001
1289707,551.3041,496.17369,606.43451
1350731,312.206566666667,280.98591,343.427223333333
1315773,424.7897,382.31073,467.26867
1462684,516.9217,465.22953,568.61387
1265062,283.211066666666,254.88996,311.532173333333
1087576,143.9277,129.53493,158.32047
1193331,30.4466,27.40194,33.49126
1179725,89.0851666666668,80.1766500000001,97.9936833333335
1162092,375.6183,338.05647,413.18013
1152578,233.781633333333,210.40347,257.159796666667
1209604,289.757966666667,260.78217,318.733763333333
1236773,54.9587333333333,49.46286,60.4546066666666
1309943,78.4572,70.61148,86.30292
1460971,66.2264666666667,59.60382,72.8491133333334
1217450,179.897866666667,161.90808,197.887653333334
1045376,164.6383,148.17447,181.10213
1443469,347.390033333333,312.65103,382.129036666667
1462830,80.4183666666667,72.37653,88.4602033333333
1255402,100.600133333333,90.54012,110.660146666667
1167286,51.5805666666666,46.42251,56.7386233333333
1059507,94.1058,84.69522,103.51638
1079973,285.612766666667,257.05149,314.174043333333
1483889,230.4657,207.41913,253.51227
1012794,56.1226333333333,50.51037,61.7348966666667
1078273,54.6689,49.20201,60.13579
1105636,40.0661333333333,36.05952,44.0727466666667
1197957,169.547133333333,152.59242,186.501846666667
1129900,343.406966666667,309.06627,377.747663333333
1399359,160.468733333333,144.42186,176.515606666667
1435778,23.4693666666667,21.12243,25.8163033333333
1115944,61.9821666666667,55.78395,68.1803833333334
1148006,21.9891,19.79019,24.18801
1004198,99.1615,89.24535,109.07765
1071538,132.503233333333,119.25291,145.753556666667
1179231,154.068033333333,138.66123,169.474836666667
1183707,98.3746666666667,88.5372,108.212133333333
1492404,74.5449666666667,67.0904700000001,81.9994633333334
1069594,103.5755,93.21795,113.93305
1475387,81.2271333333333,73.10442,89.3498466666666
1389608,168.311966666667,151.48077,185.143163333333
1257603,55.9793333333333,50.3814,61.5772666666667
1468813,57.3866666666667,51.648,63.1253333333333
1190954,63.1261,56.81349,69.43871
1231442,178.677333333333,160.8096,196.545066666667
1426101,128.613666666667,115.7523,141.475033333333
1011026,111.167833333333,100.05105,122.284616666667
1494285,378.261833333333,340.43565,416.088016666667
1127975,179.338533333333,161.40468,197.272386666667
1254456,96.8910666666667,87.20196,106.580173333333
1433132,38.5635666666667,34.70721,42.4199233333334
1385563,108.8164,97.93476,119.69804
1329092,58.2697333333333,52.44276,64.0967066666667
1024456,347.307133333333,312.57642,382.037846666667
1441633,514.464133333333,463.01772,565.910546666667
1005331,284.0577,255.65193,312.46347
1255283,63.1759666666667,56.85837,69.4935633333333
1268877,110.045433333333,99.04089,121.049976666667
1191347,97.7088666666667,87.93798,107.479753333333
1367529,256.195333333333,230.5758,281.814866666667
1392509,240.2596,216.23364,264.28556
1443604,224.294666666667,201.8652,246.724133333333
1242946,24.3946,21.95514,26.83406
1158962,33.0091,29.70819,36.31001
1266951,59.8787,53.89083,65.86657
1393559,38.7483333333334,34.8735,42.6231666666667
1171262,36.2614333333333,32.63529,39.8875766666667
1259868,33.8335666666667,30.45021,37.2169233333333
1099206,148.173066666667,133.35576,162.990373333333
1439182,755.6346,680.07114,831.19806
1330691,469.227,422.3043,516.1497
1199867,21.8231666666667,19.64085,24.0054833333333
1359174,25.9606666666667,23.3646,28.5567333333333
1478755,216.369633333333,194.73267,238.006596666667
1437302,176.552533333333,158.89728,194.207786666667
1142646,200.9119,180.82071,221.00309
1428338,53.0271,47.72439,58.32981
1494524,91.6586333333333,82.49277,100.824496666667
1318530,40.0929,36.08361,44.10219
1031981,29.3035333333333,26.37318,32.2338866666666
1103507,36.9244666666667,33.23202,40.6169133333333
1048429,33.6477333333333,30.28296,37.0125066666666
1066501,165.024966666667,148.52247,181.527463333333
1142079,75.1408333333334,67.62675,82.6549166666667
1199171,431.4222,388.27998,474.56442
1423076,503.1134,452.80206,553.42474
1375347,403.646766666667,363.28209,444.011443333334
1363494,440.485133333333,396.43662,484.533646666667
1168706,253.845166666667,228.46065,279.229683333333
1286957,241.711933333333,217.54074,265.883126666667
1297773,45.0505333333333,40.54548,49.5555866666667
1127311,106.917866666667,96.22608,117.609653333333
1278238,79.6347,71.67123,87.59817
1246917,430.7087,387.63783,473.77957
1255329,413.8265,372.44385,455.20915
1297788,546.441533333333,491.79738,601.085686666667
1362697,271.902566666666,244.71231,299.092823333333
1377302,129.428833333333,116.48595,142.371716666667
1129605,158.8603,142.97427,174.74633
1186097,197.088533333333,177.37968,216.797386666667
1166420,281.908666666667,253.7178,310.099533333333
1144128,432.435933333333,389.19234,475.679526666667
1465478,70.2890333333334,63.26013,77.3179366666667
1439785,88.1942,79.37478,97.01362
1452155,84.5868333333334,76.12815,93.0455166666667
1412612,59.0546333333334,53.14917,64.9600966666667
1042812,43.3492333333333,39.01431,47.6841566666667
1140317,79.9943333333333,71.9949,87.9937666666667
1441282,287.3745,258.63705,316.11195
1420561,394.7903,355.31127,434.26933
1052770,160.332033333333,144.29883,176.365236666667
1492355,19.0598333333333,17.15385,20.9658166666667
1123588,29.5489333333333,26.59404,32.5038266666667
1205947,35.9451333333333,32.35062,39.5396466666666
1397772,116.3966,104.75694,128.03626
1430108,187.4972,168.74748,206.24692
1123252,184.120766666667,165.70869,202.532843333333
1019322,159.6102,143.64918,175.57122
1019113,181.819366666667,163.63743,200.001303333333
1476280,170.424,153.3816,187.4664
1446657,64.2925333333333,57.86328,70.7217866666667
1442076,35.9762,32.37858,39.57382
1199873,151.6748,136.50732,166.84228
1053654,32.5320666666667,29.27886,35.7852733333333
1493948,120.757933333333,108.68214,132.833726666667
1087207,75.9866666666667,68.388,83.5853333333333
1193820,274.4882,247.03938,301.93702
1401050,530.3533,477.31797,583.38863
1241369,106.845966666667,96.1613699999999,117.530563333333
1331635,662.584266666667,596.32584,728.842693333334
1275462,182.186966666667,163.96827,200.405663333333
1226852,224.315333333333,201.8838,246.746866666667
1321242,29.2059666666666,26.28537,32.1265633333333
1447608,87.4920333333334,78.74283,96.2412366666667
1467746,341.0186,306.91674,375.12046
1497186,298.808266666666,268.92744,328.689093333333
1421624,448.372233333333,403.53501,493.209456666667
1103191,56.6968333333333,51.02715,62.3665166666666
1232381,151.7068,136.53612,166.87748
1351626,146.886333333333,132.1977,161.574966666667
1336135,237.073666666667,213.3663,260.781033333333
1126452,242.9879,218.68911,267.28669
1370737,334.5245,301.07205,367.97695
1020027,43.5634666666667,39.20712,47.9198133333334
1312294,24.6411333333333,22.17702,27.1052466666667
1113562,26.9200333333333,24.22803,29.6120366666667
1267715,74.9231666666666,67.43085,82.4154833333333
1157131,49.4411,44.49699,54.38521
1127567,35.5166333333333,31.96497,39.0682966666666
1393273,35.5125666666667,31.96131,39.0638233333333
1301677,34.4136,30.97224,37.85496
1429577,208.915066666667,188.02356,229.806573333333
1413066,307.047666666667,276.3429,337.752433333333
1273196,107.308133333333,96.57732,118.038946666667
1065500,22.4975333333333,20.24778,24.7472866666667
1442450,27.2116,24.49044,29.93276
1179865,21.5704,19.41336,23.72744
1229492,88.2417666666666,79.4175899999999,97.0659433333333
1283364,186.251333333333,167.6262,204.876466666667
1480985,193.7081,174.33729,213.07891
1164611,52.2841333333333,47.05572,57.5125466666666
1286172,49.6054333333333,44.64489,54.5659766666667
1395783,60.4094333333333,54.36849,66.4503766666666
1177550,72.9542666666667,65.65884,80.2496933333333
1412772,63.6407,57.27663,70.00477
1325211,125.255366666667,112.72983,137.780903333333
1331898,144.877666666667,130.3899,159.365433333333
1027577,101.684733333333,91.51626,111.853206666667
1211409,90.4676333333333,81.4208699999999,99.5143966666666
1119268,52.0668333333333,46.86015,57.2735166666666
1409353,85.3039,76.77351,93.83429
1239768,51.1841333333333,46.06572,56.3025466666667
1016320,32.8451666666667,29.56065,36.1296833333333
1350029,103.310133333333,92.9791199999999,113.641146666667
1165320,82.9207,74.62863,91.21277
1114413,269.947133333333,242.95242,296.941846666667
1374639,165.354266666667,148.81884,181.889693333333
1263967,158.9753,143.07777,174.87283
1431639,738.1399,664.32591,811.953890000001
1439212,336.5178,302.86602,370.16958
1243982,337.710866666667,303.93978,371.481953333333
1425722,21.1826,19.06434,23.30086
1357621,106.112033333333,95.50083,116.723236666667
1080059,92.6702333333333,83.40321,101.937256666667
1342822,398.556966666666,358.70127,438.412663333333
1100321,464.58,418.122,511.038
1237813,503.543666666667,453.1893,553.898033333333
1300518,121.6553,109.48977,133.82083
1114521,215.570833333333,194.01375,237.127916666667
1385419,191.1481,172.03329,210.26291
1250718,184.611666666667,166.1505,203.072833333333
1499934,328.462933333333,295.61664,361.309226666667
1466058,560.147033333333,504.13233,616.161736666667
1149575,49.0663333333333,44.1597,53.9729666666666
1003527,33.2409666666667,29.91687,36.5650633333333
1436210,42.8775666666667,38.58981,47.1653233333333
1495418,34.7313666666667,31.25823,38.2045033333333
1018177,36.9952,33.29568,40.69472
1222779,28.7818333333333,25.90365,31.6600166666667
1278720,633.251366666667,569.92623,696.576503333334
1425342,662.5999,596.33991,728.85989
1247856,162.808466666667,146.52762,179.089313333333
1296233,26.3251333333333,23.69262,28.9576466666667
1299299,21.5941,19.43469,23.75351
1040011,79.3496666666667,71.4147,87.2846333333333
1047541,113.562366666667,102.20613,124.918603333333
1416939,91.7327333333333,82.55946,100.906006666667
1307589,77.7017666666667,69.93159,85.4719433333333
1154900,87.6365333333333,78.87288,96.4001866666666
1447474,139.425466666667,125.48292,153.368013333333
1498148,243.7992,219.41928,268.17912
1032041,228.320366666667,205.48833,251.152403333333
1441254,208.4465,187.60185,229.29115
1270780,174.5988,157.13892,192.05868
1283042,150.423133333333,135.38082,165.465446666667
1284049,23.8283333333333,21.4455,26.2111666666667
1451216,85.6824666666667,77.11422,94.2507133333334
1159551,32.8630333333333,29.57673,36.1493366666667
1226506,97.633,87.8697,107.3963
1065345,63.552,57.1968,69.9072
1421154,382.1975,343.97775,420.41725
1254784,287.996433333333,259.19679,316.796076666667
1067670,194.438866666667,174.99498,213.882753333333
1249310,2063.38643333333,1857.04779,2269.72507666667
1109152,767.203033333333,690.48273,843.923336666667
1059263,475.2236,427.70124,522.74596
1127296,70.5308,63.47772,77.58388
1177149,225.481966666667,202.93377,248.030163333333
1193901,118.508333333333,106.6575,130.359166666667
1305434,595.544799999999,535.990319999999,655.099279999999
1169253,655.967733333333,590.37096,721.564506666666
1439432,1064.73983333333,958.26585,1171.21381666667
1369386,130.6429,117.57861,143.70719
1187366,115.4321,103.88889,126.97531
1383898,256.328533333333,230.69568,281.961386666667
1040191,1148.53323333333,1033.67991,1263.38655666667
1026483,529.2353,476.31177,582.15883
1418641,1076.23816666667,968.61435,1183.86198333333
1446160,134.185366666667,120.76683,147.603903333333
1300731,123.235533333333,110.91198,135.559086666667
1359618,55.5624,50.00616,61.11864
1248156,341.7655,307.58895,375.94205
1294670,198.921766666667,179.02959,218.813943333333
1478985,227.2957,204.56613,250.02527
1368481,112.677266666667,101.40954,123.944993333333
1333433,83.4876666666667,75.1389,91.8364333333334
1434239,106.898466666667,96.20862,117.588313333333
1257619,662.567233333333,596.31051,728.823956666667
1094504,726.4136,653.77224,799.054960000001
1300383,626.3456,563.71104,688.98016
1384829,69.7932,62.81388,76.77252
1005407,65.3078333333333,58.77705,71.8386166666667
1315724,24.3613666666667,21.92523,26.7975033333333
1177648,234.5592,211.10328,258.01512
1039799,446.670233333333,402.00321,491.337256666667
1050610,590.037933333334,531.03414,649.041726666667
1215378,122.810466666667,110.52942,135.091513333333
1420586,116.989366666667,105.29043,128.688303333333
1355314,110.738266666667,99.66444,121.812093333333
1200145,150.501733333333,135.45156,165.551906666667
1352856,238.638733333333,214.77486,262.502606666667
1490730,601.6937,541.52433,661.86307
1140936,279.721733333333,251.74956,307.693906666666
1100311,393.112233333333,353.80101,432.423456666667
1280962,385.3042,346.77378,423.83462
1188460,268.129733333333,241.31676,294.942706666667
1241716,326.5576,293.90184,359.21336
1495394,323.561833333333,291.20565,355.918016666667
1052736,48.5139,43.66251,53.36529
1491102,152.8517,137.56653,168.13687
1439147,90.3625333333334,81.3262800000001,99.3987866666667
1253028,372.8569,335.57121,410.14259
1217271,246.759266666667,222.08334,271.435193333333
1153904,311.4102,280.26918,342.55122
1103990,2036.6219,1832.95971,2240.28409
1315380,955.970966666667,860.37387,1051.56806333333
1012578,446.398166666667,401.75835,491.037983333333
1356121,89.4701666666666,80.52315,98.4171833333333
1387352,239.9592,215.96328,263.95512
1177494,125.674266666667,113.10684,138.241693333333
1441552,715.493566666666,643.94421,787.042923333333
1065795,697.429533333334,627.68658,767.172486666667
1245852,1265.447,1138.9023,1391.9917
1485920,118.364266666667,106.52784,130.200693333333
1282419,125.615233333333,113.05371,138.176756666667
1474269,235.253033333333,211.72773,258.778336666667
1122106,921.956033333334,829.76043,1014.15163666667
1419497,498.4101,448.56909,548.25111
1491382,1170.7987,1053.71883,1287.87857
1334251,103.504966666667,93.15447,113.855463333333
1107205,121.267366666667,109.14063,133.394103333333
1342908,69.2942666666667,62.36484,76.2236933333334
1389672,89.2143000000001,80.2928700000001,98.1357300000001
1115199,46.8668666666667,42.18018,51.5535533333334
1466642,142.704066666667,128.43366,156.974473333333
1075060,76.0885333333333,68.47968,83.6973866666667
1286035,71.6715666666666,64.50441,78.8387233333333
1216014,66.1999,59.57991,72.81989
1202009,579.000633333334,521.10057,636.900696666667
1447158,580.511133333333,522.46002,638.562246666666
1116835,232.485333333333,209.2368,255.733866666667
1216346,37.4876,33.73884,41.23636
1295510,52.172,46.9548,57.3892000000001
1286831,35.2067,31.68603,38.72737
1495796,176.005966666667,158.40537,193.606563333333
1477046,251.456333333333,226.3107,276.601966666667
1423534,354.300133333333,318.87012,389.730146666667
1070216,146.046033333333,131.44143,160.650636666667
1260241,152.380233333333,137.14221,167.618256666667
1376750,93.2556,83.93004,102.58116
1331408,159.131733333333,143.21856,175.044906666667
1239901,191.9288,172.73592,211.12168
1195401,401.386966666667,361.24827,441.525663333333
1083931,394.311733333333,354.88056,433.742906666667
1445603,384.678133333333,346.21032,423.145946666667
1331096,179.987266666667,161.98854,197.985993333333
1085873,152.4186,137.17674,167.66046
1106683,320.855,288.7695,352.9405
1334187,278.697433333333,250.82769,306.567176666667
1103377,68.0706666666666,61.2636,74.8777333333333
1015635,209.929033333333,188.93613,230.921936666667
1254780,98.1608000000001,88.3447200000001,107.97688
1379556,370.443966666667,333.39957,407.488363333333
1461975,257.9045,232.11405,283.69495
1104316,327.8753,295.08777,360.66283
1395991,158.200033333333,142.38003,174.020036666667
1395799,143.848166666667,129.46335,158.232983333333
1204391,85.3646666666667,76.8282,93.9011333333334
1080873,78.3037666666667,70.47339,86.1341433333334
1111719,138.076066666667,124.26846,151.883673333333
1210576,73.4815,66.13335,80.82965
1172770,147.7173,132.94557,162.48903
1265692,287.0797,258.37173,315.78767
1042603,217.302433333333,195.57219,239.032676666667
1182168,144.0376,129.63384,158.44136
1277776,162.113166666667,145.90185,178.324483333333
1131821,86.9424,78.24816,95.63664
1174173,260.766766666667,234.69009,286.843443333333
1337771,195.734866666667,176.16138,215.308353333333
1202376,247.4873,222.73857,272.23603
1444033,24.6952666666667,22.22574,27.1647933333333
1163334,30.9798333333333,27.88185,34.0778166666667
1279214,43.4709333333333,39.12384,47.8180266666667
1296501,36.4229333333333,32.78064,40.0652266666667
1033599,43.0825666666667,38.77431,47.3908233333333
1174360,182.212166666667,163.99095,200.433383333333
1291501,761.491933333333,685.34274,837.641126666667
1298916,442.5767,398.31903,486.83437
1423496,98.3839333333333,88.54554,108.222326666667
1293002,125.485533333333,112.93698,138.034086666667
1076795,102.007333333333,91.8066,112.208066666667
1021481,147.427133333333,132.68442,162.169846666667
1330908,116.502433333333,104.85219,128.152676666667
1162720,29.9147666666667,26.92329,32.9062433333333
1078467,41.4488666666667,37.30398,45.5937533333333
1345403,36.1924,32.57316,39.81164
1036433,26.2460666666667,23.62146,28.8706733333333
1391656,31.0916666666667,27.9825,34.2008333333333
